fold,datetime,y_valid,y_pred,tae
0,2024-07-02 12:09:17,481.04,817.87366,336.8336572265625
0,2024-07-02 12:10:17,481.04,837.3035,356.26352783203123
0,2024-07-02 12:11:17,480.8,821.38184,340.5818359375
0,2024-07-02 12:12:17,485.05,793.892,308.84202880859374
0,2024-07-02 12:13:17,484.81,705.063,220.25298828125
0,2024-07-02 12:14:17,484.65,693.3345,208.68447265625002
0,2024-07-02 12:15:17,481.84,784.64215,302.8021508789063
0,2024-07-02 12:16:17,481.2,770.03723,288.8372314453125
0,2024-07-02 12:17:17,481.6,686.60785,205.00784912109373
0,2024-07-02 12:18:17,485.05,686.6685,201.61851806640624
0,2024-07-02 12:19:17,486.02,686.6262,200.60622070312502
0,2024-07-02 12:20:17,484.01,743.69653,259.686533203125
0,2024-07-02 12:21:17,484.41,731.3711,246.96109374999997
0,2024-07-02 12:22:17,490.29,709.1688,218.87882324218748
0,2024-07-02 12:23:17,494.35,707.36786,213.01785888671873
0,2024-07-02 12:24:17,495.32,908.97943,413.65943115234376
0,2024-07-02 12:25:17,493.7,648.79767,155.09766845703126
0,2024-07-02 12:26:17,1684.95,584.73645,1100.2135498046875
0,2024-07-02 12:27:17,1690.2,518.9036,1171.2963745117188
0,2024-07-02 12:28:17,1670.73,490.0689,1180.6610913085938
0,2024-07-02 12:29:17,1668.49,694.0076,974.4823706054688
0,2024-07-02 12:30:17,1687.49,1635.7396,51.75037597656251
0,2024-07-02 12:31:17,1709.77,957.53143,752.2385668945312
0,2024-07-02 12:32:17,1704.48,964.0539,740.4261059570313
0,2024-07-02 12:33:17,1521.25,1201.1096,320.140380859375
0,2024-07-02 12:34:17,1706.75,1300.7535,405.9964599609375
0,2024-07-02 12:35:17,1741.92,1307.5255,434.3944873046876
0,2024-07-02 12:36:17,1797.22,1059.8073,737.4127490234375
0,2024-07-02 12:37:17,1724.9,597.5559,1127.344091796875
0,2024-07-02 12:38:17,1162.89,334.06268,828.8273168945314
0,2024-07-02 12:39:17,577.98,134.83624,443.14375732421877
0,2024-07-02 12:40:17,211.1,54.728,156.37199935913085
0,2024-07-02 12:41:17,90.06,49.655052,40.40494781494141
0,2024-07-02 12:42:17,54.62,54.875633,0.2556332397460963
0,2024-07-02 12:43:17,35.97,46.023197,10.053197174072267
0,2024-07-02 12:44:17,27.07,25.549128,1.5208724212646487
0,2024-07-02 12:45:17,24.17,21.63002,2.539979858398439
0,2024-07-02 12:46:17,22.88,24.672174,1.7921744537353526
0,2024-07-02 12:47:17,22.7,24.828297,2.128296661376954
0,2024-07-02 12:48:17,21.72,23.540003,1.8200028228759777
0,2024-07-02 12:49:17,23.02,19.498873,3.5211272430419918
0,2024-07-02 12:50:17,25.08,21.749472,3.3305283355712874
0,2024-07-02 12:51:17,23.99,20.747131,3.2428686523437484
0,2024-07-02 12:52:17,25.94,20.731707,5.208293380737306
0,2024-07-02 12:53:17,29.66,21.281189,8.37881103515625
0,2024-07-02 12:54:17,28.67,24.87858,3.7914199066162126
0,2024-07-02 12:55:17,38.26,33.519325,4.740674743652342
0,2024-07-02 12:56:17,34.67,31.220036,3.449964447021486
0,2024-07-02 12:57:17,44.04,30.08804,13.95196060180664
0,2024-07-02 12:58:17,41.18,28.039728,13.140271835327148
0,2024-07-02 12:59:17,37.18,23.625843,13.554156951904297
0,2024-07-02 13:00:17,35.16,23.305254,11.854746017456051
0,2024-07-02 13:01:17,34.84,23.694252,11.145747985839847
0,2024-07-02 13:02:17,32.24,23.634647,8.605352630615236
0,2024-07-02 13:03:17,30.91,23.034523,7.875476989746094
0,2024-07-02 13:04:17,26.09,19.830088,6.259912338256836
0,2024-07-02 13:05:17,22.7,18.520565,4.179434967041015
0,2024-07-02 13:06:17,22.84,17.412647,5.427352752685547
0,2024-07-02 13:07:17,25.21,18.929352,6.280648193359376
0,2024-07-02 13:08:17,28.28,20.533142,7.746857910156251
0,2024-07-02 13:09:17,29.86,20.631554,9.228446350097656
0,2024-07-02 13:10:17,28.18,18.833183,9.346816711425781
0,2024-07-02 13:11:17,22.53,15.115278,7.4147217559814464
0,2024-07-02 13:12:17,18.1,12.641448,5.458551979064943
0,2024-07-02 13:13:17,16.99,12.318464,4.671535720825194
0,2024-07-02 13:14:17,17.25,12.318464,4.931535720825195
0,2024-07-02 13:15:17,18.88,12.753401,6.126599197387694
0,2024-07-02 13:16:17,12.01,12.58761,0.5776102447509768
0,2024-07-02 13:17:17,20.06,18.259478,1.8005223846435534
0,2024-07-02 13:18:17,25.94,23.400452,2.5395483398437513
0,2024-07-02 13:19:17,28.67,26.546381,2.1236190032959
0,2024-07-02 13:20:17,25.91,24.310774,1.5992261505126955
0,2024-07-02 13:21:17,23.81,21.52942,2.280579147338866
0,2024-07-02 13:22:17,20.63,19.83703,0.7929695892333974
0,2024-07-02 13:23:17,18.69,20.585197,1.8951974487304675
0,2024-07-02 13:24:17,19.12,21.687592,2.567591552734374
0,2024-07-02 13:25:17,26.0,25.558214,0.4417858123779297
0,2024-07-02 13:26:17,32.09,23.521751,8.56824859619141
0,2024-07-02 13:27:17,30.5,22.630693,7.869306564331055
0,2024-07-02 13:28:17,25.85,18.61488,7.2351203918457045
0,2024-07-02 13:29:17,22.76,16.528582,6.231418380737306
0,2024-07-02 13:30:17,22.79,16.139996,6.650004425048827
0,2024-07-02 13:31:17,22.76,16.37485,6.385150680541994
0,2024-07-02 13:32:17,23.99,19.241577,4.748422851562498
0,2024-07-02 13:33:17,28.18,21.007723,7.172277145385742
0,2024-07-02 13:34:17,34.34,25.207926,9.132074203491214
0,2024-07-02 13:35:17,25.21,21.007723,4.202277145385743
0,2024-07-02 13:36:17,19.81,19.208523,0.6014772033691393
0,2024-07-02 13:37:17,25.94,19.371572,6.568427505493165
0,2024-07-02 13:38:17,25.21,19.199886,6.0101136779785165
0,2024-07-02 13:39:17,27.23,20.522938,6.707062225341797
0,2024-07-02 13:40:17,29.66,21.18122,8.478780899047852
0,2024-07-02 13:41:17,32.24,27.033018,5.206981887817385
0,2024-07-02 13:42:17,31.99,25.137018,6.852981796264647
0,2024-07-02 13:43:17,35.64,27.014988,8.62501205444336
0,2024-07-02 13:44:17,41.3,33.87647,7.4235313415527315
0,2024-07-02 13:45:17,43.03,36.98351,6.046490936279298
0,2024-07-02 13:46:17,35.75,30.172392,5.577608108520508
0,2024-07-02 13:47:17,28.52,24.070168,4.449832458496093
0,2024-07-02 13:48:17,24.12,20.460321,3.6596785736083994
0,2024-07-02 13:49:17,23.76,18.351143,5.40885711669922
0,2024-07-02 13:50:17,21.98,18.351143,3.628857116699219
0,2024-07-02 13:51:17,24.03,18.333609,5.696391372680665
0,2024-07-02 13:52:17,17.99,16.255367,1.734632720947264
0,2024-07-02 13:53:17,21.84,16.70625,5.133750762939453
0,2024-07-02 13:54:17,21.5,15.79565,5.704350471496582
0,2024-07-02 13:55:17,18.77,14.704002,4.065997619628906
0,2024-07-02 13:56:17,19.09,15.211413,3.878586616516113
0,2024-07-02 13:57:17,28.28,20.445154,7.834845809936525
0,2024-07-02 13:58:17,42.91,32.576015,10.333984527587887
0,2024-07-02 13:59:17,41.42,32.097504,9.322496337890627
0,2024-07-02 14:00:17,28.38,24.520771,3.859228973388671
0,2024-07-02 14:01:17,27.13,21.891321,5.238678817749022
0,2024-07-02 14:02:17,27.13,18.840656,8.28934371948242
0,2024-07-02 14:03:17,19.89,16.841797,3.0482031250000006
0,2024-07-02 14:04:17,22.97,20.65835,2.3116500091552723
0,2024-07-02 14:05:17,23.9,23.738916,0.16108360290527202
0,2024-07-02 14:06:17,15.16,18.90243,3.7424295806884764
0,2024-07-02 14:07:17,10.32,11.899661,1.579661064147949
0,2024-07-02 14:08:17,9.11,9.549616,0.43961585998535213
0,2024-07-02 14:09:17,9.89,9.586119,0.3038813018798834
0,2024-07-02 14:10:17,11.71,11.086641,0.623358688354493
0,2024-07-02 14:11:17,15.34,13.493152,1.8468483352661131
0,2024-07-02 14:12:17,21.81,17.995695,3.8143048858642565
0,2024-07-02 14:13:17,20.66,20.305832,0.35416809082031264
0,2024-07-02 14:14:17,25.85,24.216444,1.6335559844970717
0,2024-07-02 14:15:17,27.46,24.592667,2.8673333740234384
0,2024-07-02 14:16:17,26.78,24.941038,1.838961868286134
0,2024-07-02 14:17:17,36.96,30.482962,6.477038345336915
0,2024-07-02 14:18:17,34.34,35.05111,0.7111093139648403
0,2024-07-02 14:19:17,21.67,22.166227,0.4962273406982405
0,2024-07-02 14:20:17,13.78,13.511153,0.26884677886962827
0,2024-07-02 14:21:17,10.42,11.0836525,0.6636524963378907
0,2024-07-02 14:22:17,10.48,12.020462,1.540462036132812
0,2024-07-02 14:23:17,11.97,14.284274,2.3142741012573236
0,2024-07-02 14:24:17,14.28,16.60339,2.323389739990235
0,2024-07-02 14:25:17,16.72,20.049438,3.329438476562501
0,2024-07-02 14:26:17,18.02,21.689217,3.6692166137695317
0,2024-07-02 14:27:17,17.3,20.394758,3.094758224487304
0,2024-07-02 14:28:17,17.94,21.689217,3.74921661376953
0,2024-07-02 14:29:17,19.81,23.94134,4.131339492797853
0,2024-07-02 14:30:17,19.76,24.482645,4.7226450347900375
0,2024-07-02 14:31:17,19.98,25.067842,5.087842483520507
0,2024-07-02 14:32:17,18.1,23.093184,4.993183517456053
0,2024-07-02 14:33:17,19.68,23.09203,3.4120295715332034
0,2024-07-02 14:34:17,21.05,24.646833,3.596833419799804
0,2024-07-02 14:35:17,22.02,24.898525,2.87852523803711
0,2024-07-02 14:36:17,22.7,24.876818,2.176817703247071
0,2024-07-02 14:37:17,22.88,23.80526,0.9252597045898447
0,2024-07-02 14:38:17,23.14,23.070322,0.0696779632568365
0,2024-07-02 14:39:17,23.06,23.289219,0.2292189025878919
0,2024-07-02 14:40:17,24.9,23.791874,1.108126068115233
0,2024-07-02 14:41:17,29.76,28.147148,1.6128518676757828
0,2024-07-02 14:42:17,34.34,33.658047,0.681953277587894
0,2024-07-02 14:43:17,36.92,43.43262,6.512621002197264
0,2024-07-02 14:44:17,34.02,38.16639,4.146389465332028
0,2024-07-02 14:45:17,26.41,26.716055,0.3060549163818358
0,2024-07-02 14:46:17,21.08,20.540869,0.5391312408447249
0,2024-07-02 14:47:17,16.87,15.569863,1.3001366806030283
0,2024-07-02 14:48:17,12.8,11.394277,1.4057233810424812
0,2024-07-02 14:49:17,10.62,9.557898,1.0621024322509758
0,2024-07-02 14:50:17,8.56,7.984035,0.5759649848937993
0,2024-07-02 14:51:17,7.62,7.937322,0.31732213973999013
0,2024-07-02 14:52:17,6.77,7.3304067,0.5604066658020024
0,2024-07-02 14:53:17,6.62,6.8859186,0.26591861724853505
0,2024-07-02 14:54:17,5.53,5.729519,0.19951889038085913
0,2024-07-02 14:55:17,4.72,5.3761673,0.6561672973632815
0,2024-07-02 14:56:17,4.2,5.686415,1.4864151954650877
0,2024-07-02 14:57:17,4.66,5.486133,0.8261330986022948
0,2024-07-02 14:58:17,5.48,5.8484755,0.36847545623779254
0,2024-07-02 14:59:17,6.19,6.2046356,0.01463562011718711
0,2024-07-02 15:00:17,6.53,6.404382,0.1256177711486819
0,2024-07-02 15:01:17,5.61,6.4365964,0.8265963935852048
0,2024-07-02 15:02:17,4.64,6.423733,1.783733234405518
0,2024-07-02 15:03:17,5.44,6.255482,0.8154821968078609
0,2024-07-02 15:04:17,6.65,6.7253003,0.07530031204223597
0,2024-07-02 15:05:17,7.9,7.0253296,0.8746704101562504
0,2024-07-02 15:06:17,7.8,6.821792,0.9782078742980955
0,2024-07-02 15:07:17,7.33,6.12042,1.209580020904541
0,2024-07-02 15:08:17,6.89,6.4093957,0.48060430526733366
0,2024-07-02 15:09:17,5.7,6.112508,0.41250782012939435
0,2024-07-02 15:10:17,5.19,6.404742,1.2147417640686031
0,2024-07-02 15:11:17,4.74,6.8272357,2.087235698699951
0,2024-07-02 15:12:17,4.98,6.786977,1.806976814270019
0,2024-07-02 15:13:17,4.66,6.4431806,1.7831805610656737
0,2024-07-02 15:14:17,5.07,6.5833683,1.5133683013916013
0,2024-07-02 15:15:17,5.04,6.7246966,1.6846966361999511
0,2024-07-02 15:16:17,4.24,6.1008325,1.8608324623107908
0,2024-07-02 15:17:17,3.59,4.7804904,1.1904903984069826
0,2024-07-02 15:18:17,4.18,5.7678022,1.5878022384643558
0,2024-07-02 15:19:17,7.23,7.7489057,0.5189056587219234
0,2024-07-02 15:20:17,7.35,7.8188066,0.4688066482543949
0,2024-07-02 15:21:17,6.15,7.4677625,1.317762470245361
0,2024-07-02 15:22:17,5.15,6.76683,1.616829967498779
0,2024-07-02 15:23:17,3.6,4.2860775,0.6860774993896483
0,2024-07-02 15:24:17,2.28,2.334259,0.054259033203125195
0,2024-07-02 15:25:17,1.89,2.0451713,0.15517126083374033
0,2024-07-02 15:26:17,1.55,1.661047,0.1110469818115234
0,2024-07-02 15:27:17,1.31,1.2755545,0.03444546222686773
0,2024-07-02 15:28:17,1.09,0.96125394,0.12874605894088753
0,2024-07-02 15:29:17,1.07,0.91225713,0.15774286508560187
0,2024-07-02 15:30:17,1.09,0.8862949,0.20370509862899788
0,2024-07-02 15:31:17,1.15,1.0130223,0.13697769641876212
0,2024-07-02 15:32:17,1.65,1.6949687,0.044968700408935636
0,2024-07-02 15:33:17,2.87,3.8924425,1.022442464828491
0,2024-07-02 15:34:17,3.64,5.921233,2.2812331771850585
0,2024-07-02 15:35:17,4.14,5.872858,1.7328580474853519
0,2024-07-02 15:36:17,4.66,6.192431,1.5324309730529784
0,2024-07-02 15:37:17,4.64,5.8452263,1.2052262878417972
0,2024-07-02 15:38:17,4.56,5.868375,1.3083748245239262
0,2024-07-02 15:39:17,3.78,5.416607,1.636606903076172
0,2024-07-02 15:40:17,3.69,5.9128437,2.222843704223633
0,2024-07-02 15:41:17,2.91,3.6099102,0.6999102497100829
0,2024-07-02 15:42:17,2.8,3.6099102,0.8099102497100832
0,2024-07-02 15:43:17,2.93,4.443547,1.5135467720031737
0,2024-07-02 15:44:17,3.0,4.4096713,1.4096713066101074
0,2024-07-02 15:45:17,2.78,3.9761167,1.1961166572570803
0,2024-07-02 15:47:06,3.23,4.8858523,1.655852336883545
0,2024-07-02 15:47:23,3.4,5.369468,1.9694682121276856
0,2024-07-02 15:48:21,3.84,5.7200446,1.8800446128845216
0,2024-07-02 15:49:21,3.82,5.9092345,2.0892345237731935
0,2024-07-02 15:50:21,4.44,5.726093,1.2860928153991695
0,2024-07-02 15:51:21,5.48,6.724467,1.2444668006896968
0,2024-07-02 15:52:21,6.15,7.2740583,1.1240583419799801
0,2024-07-02 15:53:21,5.79,7.2740583,1.4840583419799804
0,2024-07-02 15:54:21,6.12,7.2186127,1.0986126708984374
0,2024-07-02 15:55:21,6.46,7.3841195,0.9241195106506348
0,2024-07-02 15:56:21,6.7,7.556163,0.8561628341674803
0,2024-07-02 15:57:21,5.68,7.2304387,1.5504387092590335
0,2024-07-02 15:58:21,4.94,6.315128,1.375127849578857
0,2024-07-02 15:59:21,3.33,4.6874804,1.3574804496765136
0,2024-07-02 16:00:21,3.35,5.998096,2.648095989227295
0,2024-07-02 16:01:21,4.24,6.89369,2.6536901092529295
0,2024-07-02 16:02:21,5.12,6.393848,1.2738479423522948
0,2024-07-02 16:03:21,4.7,6.6187673,1.9187672615051268
0,2024-07-02 16:04:21,4.16,6.369925,2.209925022125244
0,2024-07-02 16:05:21,4.09,6.369925,2.2799250221252443
0,2024-07-02 16:06:21,3.18,4.9079223,1.7279222679138182
0,2024-07-02 16:07:21,2.27,2.5178103,0.2478103446960449
0,2024-07-02 16:08:21,1.9,1.702595,0.19740500450134268
0,2024-07-02 16:09:21,1.65,1.6039363,0.046063685417175204
0,2024-07-02 16:10:21,1.58,1.5196406,0.060359435081482005
0,2024-07-02 16:11:21,1.84,1.6466599,0.19334014892578133
0,2024-07-02 16:12:21,2.1,2.5365715,0.4365715026855468
0,2024-07-02 16:13:21,2.17,3.0365963,0.8665962982177735
0,2024-07-02 16:14:21,1.92,2.3256173,0.40561731338500984
0,2024-07-02 16:15:21,1.66,1.6506162,0.009383831024169842
0,2024-07-02 16:16:21,1.58,1.5985888,0.01858882427215569
0,2024-07-02 16:17:21,1.53,1.4944713,0.03552868843078616
0,2024-07-02 16:18:21,1.4,1.4502287,0.05022869110107431
0,2024-07-02 16:19:21,1.32,1.4502287,0.13022869110107416
0,2024-07-02 16:20:21,1.25,1.223277,0.026723027229309082
0,2024-07-02 16:21:21,1.29,1.2182353,0.07176474571228031
0,2024-07-02 16:22:21,1.32,1.3231553,0.0031552839279174183
0,2024-07-02 16:23:21,1.18,1.2182353,0.03823525428771979
0,2024-07-02 16:24:21,1.32,1.3147626,0.005237407684326234
0,2024-07-02 16:25:21,1.58,1.5760422,0.003957824707031321
0,2024-07-02 16:26:21,1.62,1.5662479,0.053752059936523544
0,2024-07-02 16:27:21,2.1,1.6279125,0.4720874786376954
0,2024-07-02 16:28:21,1.95,1.623317,0.3266829967498779
0,2024-07-02 16:29:21,1.87,1.6003927,0.2696073007583619
0,2024-07-02 16:30:21,2.26,2.0136573,0.24634266853332498
0,2024-07-02 16:31:21,2.43,1.9905912,0.43940883159637467
0,2024-07-02 16:32:21,2.32,1.9641438,0.355856246948242
0,2024-07-02 16:33:21,2.46,1.9738518,0.4861482000350952
0,2024-07-02 16:34:21,2.54,2.1942344,0.3457656288146973
0,2024-07-02 16:35:21,2.48,2.2365894,0.24341056823730467
0,2024-07-02 16:36:21,2.48,2.7106442,0.2306442451477051
0,2024-07-02 16:37:21,2.48,2.7106442,0.2306442451477051
0,2024-07-02 16:38:21,2.87,3.2144847,0.34448469161987294
0,2024-07-02 16:39:21,3.35,3.7152476,0.36524763107299796
0,2024-07-02 16:40:21,3.77,4.1765614,0.4065613555908203
0,2024-07-02 16:41:21,3.82,4.038776,0.21877592086792008
0,2024-07-02 16:42:21,4.05,4.1531563,0.1031562805175783
0,2024-07-02 16:43:21,3.71,4.015371,0.30537084579467777
0,2024-07-02 16:44:21,3.56,4.015371,0.4553708457946777
0,2024-07-02 16:45:21,3.67,4.636772,0.9667721557617188
0,2024-07-02 16:46:21,3.69,4.6729465,0.9829464530944825
0,2024-07-02 16:47:21,2.91,3.762273,0.852273073196411
0,2024-07-02 16:48:21,2.78,3.2755783,0.4955782604217531
0,2024-07-02 16:49:21,2.27,2.2723815,0.002381544113159162
0,2024-07-02 16:50:21,2.13,2.0520003,0.0779997158050536
0,2024-07-02 16:51:21,1.69,1.6264222,0.06357783317565913
0,2024-07-02 16:52:21,1.34,1.4664676,0.12646761894226066
0,2024-07-02 16:53:21,1.07,1.10183,0.03183000564575189
0,2024-07-02 16:54:21,0.83,0.8851992,0.05519918918609623
0,2024-07-02 16:55:21,0.64,0.6689458,0.02894578933715819
0,2024-07-02 16:56:21,0.52,0.63123274,0.11123273849487303
0,2024-07-02 16:57:21,0.5,0.6271526,0.12715262174606323
0,2024-07-02 16:58:21,0.5,0.62725437,0.12725436687469482
0,2024-07-02 16:59:21,0.38,0.5144676,0.13446759700775146
0,2024-07-02 17:00:21,0.38,0.56347775,0.1834777545928955
0,2024-07-02 17:01:21,0.38,0.5457772,0.16577720165252685
0,2024-07-02 17:02:21,0.38,0.5051586,0.12515860319137573
0,2024-07-02 17:03:21,0.4,0.5051586,0.10515860319137571
0,2024-07-02 17:04:21,0.36,0.46522924,0.10522924304008485
0,2024-07-02 17:05:21,0.36,0.46522924,0.10522924304008485
0,2024-07-02 17:06:21,0.36,0.46522924,0.10522924304008485
0,2024-07-02 17:07:21,0.36,0.46522924,0.10522924304008485
0,2024-07-02 17:09:21,0.32,0.41235718,0.09235718131065368
0,2024-07-02 17:10:21,0.27,0.39006332,0.12006331562995909
0,2024-07-02 17:11:21,0.25,0.3604816,0.11048159003257751
0,2024-07-02 17:12:21,0.27,0.3551269,0.08512688755989073
0,2024-07-02 17:13:21,0.25,0.3604816,0.11048159003257751
0,2024-07-02 17:14:21,0.25,0.3551269,0.10512688755989075
0,2024-07-02 17:15:21,0.26,0.35513422,0.09513421893119811
0,2024-07-02 17:16:21,0.24,0.35513422,0.11513421893119813
0,2024-07-02 17:17:21,0.24,0.33222893,0.09222892880439759
0,2024-07-02 17:18:21,0.22,0.30575278,0.08575278401374817
0,2024-07-02 17:19:21,0.16,0.29516378,0.13516378045082092
0,2024-07-02 17:20:21,0.16,0.26722342,0.10722341775894165
0,2024-07-02 17:21:21,0.16,0.22202612,0.06202612459659576
0,2024-07-02 17:22:21,0.15,0.18828459,0.038284590840339666
0,2024-07-02 17:23:21,0.14,0.16632687,0.026326865553855883
0,2024-07-02 17:24:21,0.13,0.12919094,0.000809063315391545
0,2024-07-02 17:25:21,0.08,0.09993529,0.019935293197631834
0,2024-07-02 17:26:21,0.07,0.07714866,0.007148661017417901
0,2024-07-02 17:27:21,0.08,0.065388255,0.014611745178699495
0,2024-07-02 17:28:21,0.07,0.065388255,0.0046117451786995
0,2024-07-02 17:29:21,0.06,0.065388255,0.005388254821300509
0,2024-07-02 17:30:21,0.06,0.039425936,0.020574064403772352
0,2024-07-02 17:31:21,0.06,0.039425936,0.020574064403772352
0,2024-07-02 17:32:21,0.07,0.039425936,0.03057406440377236
0,2024-07-02 17:33:21,0.06,0.03286324,0.027136759310960767
0,2024-07-02 17:34:21,0.03,0.014833333,0.015166667029261588
0,2024-07-02 17:35:21,0.04,0.027508482,0.012491517663002015
0,2024-07-02 17:36:21,0.04,0.014833333,0.02516666702926159
0,2024-07-02 17:37:21,0.03,0.0063775727,0.023622427340596913
0,2024-07-02 17:38:21,0.03,-0.004431176,0.034431175999343394
0,2024-07-02 17:39:21,0.02,-0.013955702,0.03395570207387209
0,2024-07-02 17:40:21,0.03,-0.013955702,0.04395570207387209
0,2024-07-02 17:41:21,0.03,-0.019960668,0.049960667937994
0,2024-07-02 17:42:21,0.02,-0.010300579,0.03030057854950428
0,2024-07-02 17:43:21,0.02,-0.025922677,0.04592267654836178
0,2024-07-02 17:44:21,0.02,-0.028438171,0.04843817137181759
0,2024-07-02 17:45:21,0.02,-0.03379293,0.053792931586503986
0,2024-07-02 17:46:21,0.02,-0.010300579,0.03030057854950428
0,2024-07-02 17:47:21,0.03,0.0016664224,0.028333577648736535
0,2024-07-02 17:48:21,0.03,0.04313056,0.013130561709403993
0,2024-07-02 17:49:21,0.04,0.039425936,0.000574064403772355
0,2024-07-02 17:50:21,0.07,0.05654109,0.01345891103148461
0,2024-07-02 17:51:21,0.07,0.05654109,0.01345891103148461
0,2024-07-02 17:52:21,0.06,0.05118632,0.008813680559396742
0,2024-07-02 17:53:21,0.07,0.05118632,0.01881368055939675
0,2024-07-02 17:54:21,0.07,0.066808395,0.003191604912281043
0,2024-07-02 17:55:21,0.07,0.070557855,0.0005578550696372919
0,2024-07-02 17:56:21,0.07,0.08150602,0.011506021320819848
0,2024-07-02 17:57:21,0.07,0.08150602,0.011506021320819848
0,2024-07-02 17:58:21,0.11,0.08150602,0.028493978679180146
0,2024-07-02 17:59:21,0.08,0.070557855,0.009442144930362703
0,2024-07-02 18:00:21,0.08,0.09117845,0.011178447008132933
0,2024-07-02 18:01:21,0.06,0.08437165,0.024371648728847506
0,2024-07-02 18:02:21,0.07,0.09531983,0.025319829881191247
0,2024-07-02 18:03:21,0.07,0.08437165,0.014371648728847497
0,2024-07-02 18:04:21,0.07,0.07261122,0.002611220180988305
0,2024-07-02 18:05:21,0.04,0.07261122,0.03261122018098831
0,2024-07-02 18:06:21,0.07,0.07261122,0.002611220180988305
0,2024-07-02 18:07:21,0.05,0.0806222,0.03062220364809036
0,2024-07-02 18:08:21,0.06,0.06886174,0.008861737847328188
0,2024-07-02 18:09:21,0.06,0.07261122,0.012611220180988314
0,2024-07-02 18:10:21,0.06,0.06886174,0.008861737847328188
0,2024-07-02 18:11:21,0.06,0.06886174,0.008861737847328188
0,2024-07-02 18:12:21,0.07,0.06886174,0.0011382621526718206
0,2024-07-02 18:13:21,0.06,0.05694429,0.0030557116866111733
0,2024-07-02 18:14:21,0.04,0.05694429,0.016944288313388824
0,2024-07-02 18:15:21,0.04,0.05159695,0.011596950739622115
0,2024-07-02 18:16:21,0.04,0.05159695,0.011596950739622115
0,2024-07-02 18:17:21,0.05,0.05159695,0.0015969507396221133
0,2024-07-02 18:18:21,0.04,0.06726381,0.027263811826705932
0,2024-07-02 18:19:21,0.06,0.06726381,0.007263811826705935
0,2024-07-02 18:20:21,0.05,0.055346392,0.005346392095088956
0,2024-07-02 18:21:21,0.04,0.055346392,0.015346392095088958
0,2024-07-02 18:22:21,0.03,0.055346392,0.02534639209508896
0,2024-07-02 18:23:21,0.04,0.042671267,0.002671266943216323
0,2024-07-02 18:24:21,0.03,0.042671267,0.012671266943216325
0,2024-07-02 18:25:21,0.04,0.03421551,0.005784490108489991
0,2024-07-02 18:26:21,0.03,0.03421551,0.004215509891510011
0,2024-07-02 18:27:21,0.03,0.02340678,0.006593220606446265
0,2024-07-02 18:28:21,0.03,0.02340678,0.006593220606446265
0,2024-07-02 18:29:21,0.03,0.013882292,0.016117707565426825
0,2024-07-02 18:30:21,0.03,0.0054158815,0.024584118481725453
0,2024-07-02 18:31:21,0.02,-0.00058911415,0.020589114148169756
0,2024-07-02 18:32:21,0.02,-0.006551107,0.026551106926053763
0,2024-07-02 18:33:21,0.02,-0.014421376,0.03442137639969588
0,2024-07-02 18:34:21,0.02,-0.0179069,0.03790690049529076
0,2024-07-02 18:35:21,0.02,-0.025871081,0.045871081277728085
0,2024-07-02 18:36:21,0.02,-0.025871081,0.045871081277728085
0,2024-07-02 18:37:21,0.01,-0.029800259,0.03980025857686997
0,2024-07-02 18:38:21,0.01,-0.031995684,0.041995683908462526
0,2024-07-02 18:39:21,0.01,-0.044323694,0.05432369396090508
0,2024-07-02 18:40:21,0.01,-0.047055718,0.05705571755766869
0,2024-07-02 18:41:21,0.0,-0.04989418,0.04989418014883995
0,2024-07-02 18:42:21,0.0,-0.050593976,0.05059397593140602
0,2024-07-02 18:43:21,0.0,-0.051202703,0.05120270326733589
0,2024-07-02 18:44:21,0.0,-0.051202703,0.05120270326733589
0,2024-07-02 18:45:21,0.0,-0.051202703,0.05120270326733589
0,2024-07-02 18:46:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:47:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:48:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:49:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:50:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:51:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:52:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-02 18:53:21,0.0,-0.051387522,0.051387522369623184
0,2024-07-03 04:58:22,0.0,-0.054021098,0.05402109771966934
0,2024-07-03 04:59:22,0.0,-0.054021098,0.05402109771966934
0,2024-07-03 05:00:22,0.0,-0.06700529,0.06700529158115387
0,2024-07-03 05:01:22,0.0,-0.06700529,0.06700529158115387
0,2024-07-03 05:02:22,0.0,-0.06700529,0.06700529158115387
0,2024-07-03 05:03:22,0.0,-0.06700529,0.06700529158115387
0,2024-07-03 05:04:22,0.0,-0.06700529,0.06700529158115387
0,2024-07-03 05:05:22,0.0,-0.06682047,0.06682047247886658
0,2024-07-03 05:06:22,0.0,-0.06682047,0.06682047247886658
0,2024-07-03 05:07:22,0.01,-0.06621173,0.07621173024177551
0,2024-07-03 05:08:22,0.0,-0.12991144,0.12991143763065338
0,2024-07-03 05:09:22,0.01,-0.12921163,0.13921163439750672
0,2024-07-03 05:10:22,0.01,-0.1262459,0.1362459009885788
0,2024-07-03 05:11:22,0.01,-0.12351388,0.1335138773918152
