fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-01 16:35:15,2.78,30.547585,27.767584533691405,2024-11-22 21:12:15
0,2024-07-01 16:36:15,2.58,30.778482,28.19848243713379,2024-11-22 21:12:15
0,2024-07-01 16:37:15,2.52,30.759583,28.23958251953125,2024-11-22 21:12:15
0,2024-07-01 16:38:15,2.28,28.683868,26.403868408203124,2024-11-22 21:12:15
0,2024-07-01 16:39:15,2.27,28.708345,26.43834541320801,2024-11-22 21:12:15
0,2024-07-01 16:40:15,2.3,28.730627,26.430627059936523,2024-11-22 21:12:15
0,2024-07-01 16:41:15,2.28,28.721146,26.44114562988281,2024-11-22 21:12:15
0,2024-07-01 16:42:15,2.46,28.7419,26.281899490356444,2024-11-22 21:12:15
0,2024-07-01 16:43:15,2.52,28.7419,26.221899490356446,2024-11-22 21:12:15
0,2024-07-01 16:44:15,2.54,28.916954,26.376954040527345,2024-11-22 21:12:15
0,2024-07-01 16:45:15,2.32,28.7419,26.421899490356445,2024-11-22 21:12:15
0,2024-07-01 16:46:15,2.31,28.405735,26.095735015869142,2024-11-22 21:12:15
0,2024-07-01 16:47:15,2.23,28.425182,26.195182342529296,2024-11-22 21:12:15
0,2024-07-01 16:48:15,2.14,25.871344,23.731343612670898,2024-11-22 21:12:15
0,2024-07-01 16:49:15,1.91,15.277126,13.36712631225586,2024-11-22 21:12:15
0,2024-07-01 16:50:15,1.61,15.107616,13.497616424560547,2024-11-22 21:12:15
0,2024-07-01 16:51:15,1.6,11.588606,9.988605880737305,2024-11-22 21:12:15
0,2024-07-01 16:52:15,1.54,7.226173,5.686172924041748,2024-11-22 21:12:15
0,2024-07-01 16:53:15,1.54,7.226173,5.686172924041748,2024-11-22 21:12:15
0,2024-07-01 16:54:15,1.39,2.7503383,1.3603383159637452,2024-11-22 21:12:15
0,2024-07-01 16:55:15,1.51,2.7503383,1.240338315963745,2024-11-22 21:12:15
0,2024-07-01 16:56:15,1.54,2.8122094,1.2722093677520752,2024-11-22 21:12:15
0,2024-07-01 16:57:15,1.53,2.8122094,1.2822093677520752,2024-11-22 21:12:15
0,2024-07-01 16:58:15,1.58,2.7503383,1.170338315963745,2024-11-22 21:12:15
0,2024-07-01 16:59:15,1.66,7.202291,5.542291011810303,2024-11-22 21:12:15
0,2024-07-01 17:00:15,1.63,3.0319517,1.401951665878296,2024-11-22 21:12:15
0,2024-07-01 17:01:15,1.55,1.383719,0.1662810325622559,2024-11-22 21:12:15
0,2024-07-01 17:02:15,1.56,2.349171,0.7891709232330322,2024-11-22 21:12:15
0,2024-07-01 17:03:15,1.89,4.325118,2.4351180648803714,2024-11-22 21:12:15
0,2024-07-01 17:04:15,2.3,13.698114,11.3981143951416,2024-11-22 21:12:15
0,2024-07-01 17:05:15,2.58,15.646716,13.066716117858887,2024-11-22 21:12:15
0,2024-07-01 17:06:15,2.54,15.491114,12.951113662719727,2024-11-22 21:12:15
0,2024-07-01 17:07:15,2.26,13.768901,11.508900871276856,2024-11-22 21:12:15
0,2024-07-01 17:08:15,2.12,6.1732383,4.053238277435303,2024-11-22 21:12:15
0,2024-07-01 17:09:15,1.91,5.9606586,4.050658550262451,2024-11-22 21:12:15
0,2024-07-01 17:10:15,2.12,5.910305,3.7903050231933593,2024-11-22 21:12:15
0,2024-07-01 17:11:15,2.21,5.799581,3.5895810508728028,2024-11-22 21:12:15
0,2024-07-01 17:12:15,2.26,5.7157416,3.4557416343688967,2024-11-22 21:12:15
0,2024-07-01 17:13:15,2.27,5.538833,3.2688331413269043,2024-11-22 21:12:15
0,2024-07-01 17:14:15,2.51,5.538833,3.0288331413269045,2024-11-22 21:12:15
0,2024-07-01 17:15:15,2.2,5.047994,2.8479941368103026,2024-11-22 21:12:15
0,2024-07-01 17:16:15,2.18,3.6552951,1.475295133590698,2024-11-22 21:12:15
0,2024-07-01 17:17:15,2.27,4.946569,2.676568965911865,2024-11-22 21:12:15
0,2024-07-01 17:18:15,2.55,8.495824,5.945823860168457,2024-11-22 21:12:15
0,2024-07-01 17:19:15,2.84,14.339841,11.499840888977051,2024-11-22 21:12:15
0,2024-07-01 17:20:15,3.16,16.503206,13.343206253051758,2024-11-22 21:12:15
0,2024-07-01 17:21:15,3.3,18.085281,14.785281372070312,2024-11-22 21:12:15
0,2024-07-01 17:22:15,3.26,26.756523,23.49652313232422,2024-11-22 21:12:15
0,2024-07-01 17:23:15,3.0,26.644215,23.644214630126953,2024-11-22 21:12:15
0,2024-07-01 17:24:15,2.93,24.807402,21.877401657104492,2024-11-22 21:12:15
0,2024-07-01 17:25:15,2.85,22.930538,20.080538177490233,2024-11-22 21:12:15
0,2024-07-01 17:26:15,2.78,18.80778,16.027779312133788,2024-11-22 21:12:15
0,2024-07-01 17:27:15,2.58,15.223768,12.64376823425293,2024-11-22 21:12:15
0,2024-07-01 17:28:15,2.54,15.258538,12.718538246154786,2024-11-22 21:12:15
0,2024-07-01 17:29:15,2.51,15.192352,12.682352294921875,2024-11-22 21:12:15
0,2024-07-01 17:30:15,2.3,13.884882,11.5848819732666,2024-11-22 21:12:15
0,2024-07-01 17:31:15,2.12,7.4621696,5.342169647216797,2024-11-22 21:12:15
0,2024-07-01 17:32:15,1.85,1.3669597,0.48304030895233163,2024-11-22 21:12:15
0,2024-07-01 17:33:15,1.38,1.1351159,0.2448841381072997,2024-11-22 21:12:15
0,2024-07-01 17:34:15,1.1,0.91583157,0.1841684341430665,2024-11-22 21:12:15
0,2024-07-01 17:35:15,0.71,0.6347861,0.07521387100219723,2024-11-22 21:12:15
0,2024-07-01 17:36:15,0.6,0.5013612,0.09863880872726438,2024-11-22 21:12:15
0,2024-07-01 17:37:15,0.39,0.2591925,0.13080750346183778,2024-11-22 21:12:15
0,2024-07-01 17:38:15,0.34,0.050809655,0.28919034466147425,2024-11-22 21:12:15
0,2024-07-01 17:39:15,0.32,0.00990143,0.3100985695421696,2024-11-22 21:12:15
0,2024-07-01 17:40:15,0.26,0.4231417,0.1631416881084442,2024-11-22 21:12:15
0,2024-07-01 17:41:15,0.24,0.23875888,0.0012411230802535922,2024-11-22 21:12:15
0,2024-07-01 17:42:15,0.17,0.18947269,0.01947269022464751,2024-11-22 21:12:15
0,2024-07-01 17:43:15,0.17,0.16802205,0.001977948546409619,2024-11-22 21:12:15
0,2024-07-01 17:44:15,0.17,0.15071747,0.019282532930374158,2024-11-22 21:12:15
0,2024-07-01 17:45:15,0.17,0.19057237,0.02057236611843108,2024-11-22 21:12:15
0,2024-07-01 17:46:15,0.23,0.23977846,0.009778459072113027,2024-11-22 21:12:15
0,2024-07-01 17:47:15,0.17,0.27681547,0.1068154740333557,2024-11-22 21:12:15
0,2024-07-01 17:48:15,0.18,0.24441794,0.06441793560981751,2024-11-22 21:12:15
0,2024-07-01 17:49:15,0.18,0.24441794,0.06441793560981751,2024-11-22 21:12:15
0,2024-07-01 17:50:15,0.17,0.24795602,0.0779560226202011,2024-11-22 21:12:15
0,2024-07-01 17:51:15,0.23,0.24795602,0.0179560226202011,2024-11-22 21:12:15
0,2024-07-01 17:52:15,0.18,0.24795602,0.06795602262020112,2024-11-22 21:12:15
0,2024-07-01 17:53:15,0.18,0.24795602,0.06795602262020112,2024-11-22 21:12:15
0,2024-07-01 17:54:15,0.18,0.39629838,0.2162983787059784,2024-11-22 21:12:15
0,2024-07-01 17:55:15,0.22,0.32489917,0.10489916682243347,2024-11-22 21:12:15
0,2024-07-01 17:56:15,0.17,0.26902995,0.09902994513511656,2024-11-22 21:12:15
0,2024-07-01 17:57:15,0.17,0.24133933,0.07133932590484618,2024-11-22 21:12:15
0,2024-07-01 17:58:15,0.17,0.21368648,0.0436864811182022,2024-11-22 21:12:15
0,2024-07-01 17:59:15,0.15,0.19282945,0.0428294450044632,2024-11-22 21:12:15
0,2024-07-01 18:00:15,0.14,0.18212728,0.04212728202342986,2024-11-22 21:12:15
0,2024-07-01 18:01:15,0.14,0.085132584,0.05486741602420808,2024-11-22 21:12:15
0,2024-07-01 18:02:15,0.15,0.068216264,0.08178373575210571,2024-11-22 21:12:15
0,2024-07-01 18:03:15,0.14,0.068216264,0.07178373575210573,2024-11-22 21:12:15
0,2024-07-01 18:04:15,0.13,0.1335445,0.003544504642486568,2024-11-22 21:12:15
0,2024-07-01 18:05:15,0.13,0.11919668,0.01080331683158875,2024-11-22 21:12:15
0,2024-07-01 18:06:15,0.12,0.11919668,0.0008033168315887407,2024-11-22 21:12:15
0,2024-07-01 18:07:15,0.08,0.1071147,0.027114702463150023,2024-11-22 21:12:15
0,2024-07-01 18:08:15,0.09,0.1071147,0.017114702463150028,2024-11-22 21:12:15
0,2024-07-01 18:09:15,0.08,0.096147165,0.016147164702415465,2024-11-22 21:12:15
0,2024-07-01 18:10:15,0.08,0.096147165,0.016147164702415465,2024-11-22 21:12:15
0,2024-07-01 18:11:15,0.07,0.096147165,0.02614716470241546,2024-11-22 21:12:15
0,2024-07-01 18:12:15,0.07,0.08411008,0.014110081195831292,2024-11-22 21:12:15
0,2024-07-01 18:13:15,0.07,0.08411008,0.014110081195831292,2024-11-22 21:12:15
0,2024-07-01 18:14:15,0.08,0.08411008,0.004110081195831297,2024-11-22 21:12:15
0,2024-07-01 18:15:15,0.07,0.081203714,0.011203714013099664,2024-11-22 21:12:15
0,2024-07-01 18:16:15,0.06,0.081203714,0.021203714013099673,2024-11-22 21:12:15
0,2024-07-01 18:17:15,0.04,0.081203714,0.04120371401309967,2024-11-22 21:12:15
0,2024-07-01 18:18:15,0.07,0.06971592,0.0002840828895568914,2024-11-22 21:12:15
0,2024-07-01 18:19:15,0.05,0.060274173,0.01027417257428169,2024-11-22 21:12:15
0,2024-07-01 18:20:15,0.03,0.05202563,0.022025631070137025,2024-11-22 21:12:15
0,2024-07-01 18:21:15,0.03,0.0420167,0.01201669991016388,2024-11-22 21:12:15
0,2024-07-01 18:22:15,0.03,0.034924127,0.004924127161502839,2024-11-22 21:12:15
0,2024-07-01 18:23:15,0.03,0.019976556,0.010023443698883056,2024-11-22 21:12:15
0,2024-07-01 18:24:15,0.03,-0.06315809,0.09315808743238449,2024-11-22 21:12:15
0,2024-07-01 18:25:15,0.02,-0.06315809,0.0831580874323845,2024-11-22 21:12:15
0,2024-07-01 18:26:15,0.02,-0.06958659,0.08958658993244172,2024-11-22 21:12:15
0,2024-07-01 18:27:15,0.02,-0.07326312,0.09326312363147736,2024-11-22 21:12:15
0,2024-07-01 18:28:15,0.02,-0.07795641,0.09795640826225281,2024-11-22 21:12:15
0,2024-07-01 18:29:15,0.02,-0.07795641,0.09795640826225281,2024-11-22 21:12:15
0,2024-07-01 18:30:15,0.02,-0.08071372,0.10071371912956238,2024-11-22 21:12:15
0,2024-07-01 18:31:15,0.01,-0.083069384,0.09306938409805297,2024-11-22 21:12:15
0,2024-07-01 18:32:15,0.01,-0.08568773,0.09568772673606872,2024-11-22 21:12:15
0,2024-07-01 18:33:15,0.01,-0.08568773,0.09568772673606872,2024-11-22 21:12:15
0,2024-07-01 18:34:15,0.01,-0.08810325,0.09810324966907501,2024-11-22 21:12:15
0,2024-07-01 18:35:15,0.0,-0.012119412,0.012119412422180176,2024-11-22 21:12:15
0,2024-07-01 18:36:15,0.0,-0.012532473,0.012532472610473633,2024-11-22 21:12:15
0,2024-07-01 18:37:15,0.0,-0.012532473,0.012532472610473633,2024-11-22 21:12:15
0,2024-07-01 18:38:15,0.0,-0.09063646,0.09063646197319031,2024-11-22 21:12:15
0,2024-07-01 18:39:16,0.0,-0.09081672,0.09081672132015228,2024-11-22 21:12:15
0,2024-07-01 18:40:16,0.0,-0.09081672,0.09081672132015228,2024-11-22 21:12:15
0,2024-07-01 18:41:16,0.0,-0.09104206,0.09104205667972565,2024-11-22 21:12:15
0,2024-07-01 18:42:16,0.0,-0.09104206,0.09104205667972565,2024-11-22 21:12:15
0,2024-07-01 18:43:16,0.0,-0.012938067,0.012938067317008972,2024-11-22 21:12:15
0,2024-07-01 18:44:16,0.0,-0.012938067,0.012938067317008972,2024-11-22 21:12:15
0,2024-07-01 18:45:16,0.0,-0.012938067,0.012938067317008972,2024-11-22 21:12:15
0,2024-07-01 18:46:16,0.0,-0.012938067,0.012938067317008972,2024-11-22 21:12:15
0,2024-07-01 18:47:16,0.0,-0.09104206,0.09104205667972565,2024-11-22 21:12:15
0,2024-07-01 18:48:16,0.0,-0.09104206,0.09104205667972565,2024-11-22 21:12:15
0,2024-07-01 18:49:16,0.0,-0.09104206,0.09104205667972565,2024-11-22 21:12:15
0,2024-07-01 18:50:16,0.0,-0.09104206,0.09104205667972565,2024-11-22 21:12:15
0,2024-07-02 04:59:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:00:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:01:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:02:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:03:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:04:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:05:16,0.0,0.0021053657,0.002105365740135312,2024-11-22 21:12:15
0,2024-07-02 05:06:16,0.0,0.002330701,0.0023307010997086763,2024-11-22 21:12:15
0,2024-07-02 05:07:16,0.0,0.0025109646,0.002510964637622237,2024-11-22 21:12:15
0,2024-07-02 05:08:16,0.0,0.0025109646,0.002510964637622237,2024-11-22 21:12:15
0,2024-07-02 05:09:16,0.0,0.0029240188,0.0029240187723189592,2024-11-22 21:12:15
0,2024-07-02 05:10:16,0.01,0.005252773,0.004747227057814598,2024-11-22 21:12:15
0,2024-07-02 05:11:16,0.01,0.007668295,0.0023317050561308863,2024-11-22 21:12:15
0,2024-07-02 05:12:16,0.01,0.0033206122,0.00667938775382936,2024-11-22 21:12:15
0,2024-07-02 05:13:16,0.01,0.0056762844,0.004323715567588806,2024-11-22 21:12:15
0,2024-07-02 05:14:16,0.02,0.008433611,0.011566388867795468,2024-11-22 21:12:15
0,2024-07-02 05:15:16,0.03,0.01312689,0.016873109824955462,2024-11-22 21:12:15
0,2024-07-02 05:16:16,0.03,0.016803425,0.013196575194597243,2024-11-22 21:12:15
0,2024-07-02 05:17:16,0.03,0.016803425,0.013196575194597243,2024-11-22 21:12:15
0,2024-07-02 05:18:16,0.03,0.023231953,0.0067680466175079335,2024-11-22 21:12:15
0,2024-07-02 05:19:16,0.03,0.028262578,0.0017374220490455616,2024-11-22 21:12:15
0,2024-07-02 05:20:16,0.03,0.03629907,0.006299068480730058,2024-11-22 21:12:15
0,2024-07-02 05:21:16,0.04,0.043391626,0.0033916263282299033,2024-11-22 21:12:15
0,2024-07-02 05:22:17,0.03,0.053400565,0.023400564938783647,2024-11-22 21:12:15
0,2024-07-02 05:23:17,0.04,0.053400565,0.013400564938783645,2024-11-22 21:12:15
0,2024-07-02 05:24:17,0.04,0.062842324,0.02284232437610626,2024-11-22 21:12:15
0,2024-07-02 05:25:17,0.07,0.07433011,0.004330106377601617,2024-11-22 21:12:15
0,2024-07-02 05:26:17,0.08,0.08575779,0.005757791996002196,2024-11-22 21:12:15
0,2024-07-02 05:27:17,0.08,0.08575779,0.005757791996002196,2024-11-22 21:12:15
0,2024-07-02 05:28:17,0.08,0.09895162,0.01895162284374237,2024-11-22 21:12:15
0,2024-07-02 05:29:17,0.09,0.09895162,0.008951622843742374,2024-11-22 21:12:15
0,2024-07-02 05:30:17,0.12,0.11056262,0.009437377452850337,2024-11-22 21:12:15
0,2024-07-02 05:31:17,0.13,0.123295605,0.006704394817352299,2024-11-22 21:12:15
0,2024-07-02 05:32:17,0.13,0.123295605,0.006704394817352299,2024-11-22 21:12:15
0,2024-07-02 05:33:17,0.14,0.13864468,0.0013553196191787853,2024-11-22 21:12:15
0,2024-07-02 05:34:17,0.16,0.18354444,0.023544442057609555,2024-11-22 21:12:15
0,2024-07-02 05:35:17,0.18,0.20614254,0.026142544746398932,2024-11-22 21:12:15
0,2024-07-02 05:36:17,0.2,0.22571465,0.025714653730392445,2024-11-22 21:12:15
0,2024-07-02 05:37:17,0.23,0.22571465,0.004285346269607554,2024-11-22 21:12:15
0,2024-07-02 05:38:17,0.23,0.22571465,0.004285346269607554,2024-11-22 21:12:15
0,2024-07-02 05:39:17,0.22,0.22571465,0.005714653730392455,2024-11-22 21:12:15
0,2024-07-02 05:40:17,0.24,0.22571465,0.014285346269607535,2024-11-22 21:12:15
0,2024-07-02 05:41:17,0.22,0.24963786,0.02963785707950592,2024-11-22 21:12:15
0,2024-07-02 05:42:17,0.24,0.27441838,0.034418383836746225,2024-11-22 21:12:15
0,2024-07-02 05:43:17,0.24,0.3102266,0.07022658944129945,2024-11-22 21:12:15
0,2024-07-02 05:44:17,0.3,0.32419348,0.024193477630615245,2024-11-22 21:12:15
0,2024-07-02 05:45:17,0.28,0.32419348,0.04419347763061521,2024-11-22 21:12:15
0,2024-07-02 05:46:17,0.34,0.35922143,0.01922142863273618,2024-11-22 21:12:15
0,2024-07-02 05:47:17,0.38,0.37872422,0.0012757825851440474,2024-11-22 21:12:15
0,2024-07-02 05:48:17,0.46,0.4361765,0.02382349133491518,2024-11-22 21:12:15
0,2024-07-02 05:49:17,0.55,0.53712,0.012880015373230025,2024-11-22 21:12:15
0,2024-07-02 05:50:17,0.69,0.6560226,0.03397739171981806,2024-11-22 21:12:15
0,2024-07-02 05:51:17,0.7,0.7306584,0.030658411979675337,2024-11-22 21:12:15
0,2024-07-02 05:52:17,0.68,0.67669183,0.0033081698417664063,2024-11-22 21:12:15
0,2024-07-02 05:53:17,0.53,0.63061506,0.10061505556106565,2024-11-22 21:12:15
0,2024-07-02 05:54:17,0.5,0.5442205,0.04422050714492798,2024-11-22 21:12:15
0,2024-07-02 05:55:17,0.5,0.5442205,0.04422050714492798,2024-11-22 21:12:15
0,2024-07-02 05:56:17,0.51,0.5442205,0.03422050714492797,2024-11-22 21:12:15
0,2024-07-02 05:57:17,0.67,0.63061506,0.039384944438934366,2024-11-22 21:12:15
0,2024-07-02 05:58:17,0.7,0.66312313,0.03687686920166011,2024-11-22 21:12:15
0,2024-07-02 05:59:17,0.63,0.5900272,0.03997278690338135,2024-11-22 21:12:15
0,2024-07-02 06:00:17,0.55,0.549833,0.00016700029373173386,2024-11-22 21:12:15
0,2024-07-02 06:01:17,0.56,0.549833,0.010167000293731743,2024-11-22 21:12:15
0,2024-07-02 06:02:17,0.64,0.5904208,0.04957921743392946,2024-11-22 21:12:15
0,2024-07-02 06:03:17,0.64,0.5904208,0.04957921743392946,2024-11-22 21:12:15
0,2024-07-02 06:04:17,0.65,0.5904208,0.059579217433929466,2024-11-22 21:12:15
0,2024-07-02 06:05:17,0.66,0.6232565,0.03674349546432498,2024-11-22 21:12:15
0,2024-07-02 06:06:17,0.66,0.6232565,0.03674349546432498,2024-11-22 21:12:15
0,2024-07-02 06:07:17,0.67,0.6232565,0.04674349546432499,2024-11-22 21:12:15
0,2024-07-02 06:08:17,0.67,0.64501065,0.024989349842071573,2024-11-22 21:12:15
0,2024-07-02 06:09:17,0.68,0.64501065,0.03498934984207158,2024-11-22 21:12:15
0,2024-07-02 06:10:17,0.73,0.64501065,0.08498934984207152,2024-11-22 21:12:15
0,2024-07-02 06:11:17,0.81,0.7063425,0.10365748167037969,2024-11-22 21:12:15
0,2024-07-02 06:12:17,0.76,0.7063425,0.05365748167037965,2024-11-22 21:12:15
0,2024-07-02 06:13:17,0.87,0.7063425,0.16365748167037963,2024-11-22 21:12:15
0,2024-07-02 06:14:17,0.86,0.7510678,0.10893218278884886,2024-11-22 21:12:15
0,2024-07-02 06:15:17,0.88,0.7510678,0.12893218278884888,2024-11-22 21:12:15
0,2024-07-02 06:16:17,0.9,0.7510678,0.1489321827888489,2024-11-22 21:12:15
0,2024-07-02 06:17:17,0.9,0.7510678,0.1489321827888489,2024-11-22 21:12:15
0,2024-07-02 06:18:17,1.02,0.8010728,0.21892722368240358,2024-11-22 21:12:15
0,2024-07-02 06:19:17,1.05,0.8010728,0.2489272236824036,2024-11-22 21:12:15
0,2024-07-02 06:20:17,1.03,0.8010728,0.2289272236824036,2024-11-22 21:12:15
0,2024-07-02 06:21:17,1.08,0.8010728,0.27892722368240364,2024-11-22 21:12:15
0,2024-07-02 06:22:17,1.12,0.8379097,0.282090301513672,2024-11-22 21:12:15
0,2024-07-02 06:23:17,1.11,0.8379097,0.272090301513672,2024-11-22 21:12:15
0,2024-07-02 06:24:17,1.25,0.8379097,0.4120903015136719,2024-11-22 21:12:15
0,2024-07-02 06:25:17,1.3,0.88654953,0.4134504675865174,2024-11-22 21:12:15
0,2024-07-02 06:26:17,1.31,0.88654953,0.4234504675865174,2024-11-22 21:12:15
0,2024-07-02 06:27:17,1.34,0.88654953,0.4534504675865174,2024-11-22 21:12:15
0,2024-07-02 06:28:17,1.36,0.94791394,0.4120860552787782,2024-11-22 21:12:15
0,2024-07-02 06:29:17,1.4,0.94791394,0.452086055278778,2024-11-22 21:12:15
0,2024-07-02 06:30:17,1.56,1.0197684,0.5402316427230835,2024-11-22 21:12:15
0,2024-07-02 06:31:17,1.57,1.0197684,0.5502316427230836,2024-11-22 21:12:15
0,2024-07-02 06:32:17,1.62,1.0197684,0.6002316427230836,2024-11-22 21:12:15
0,2024-07-02 06:33:17,1.67,1.0197684,0.6502316427230834,2024-11-22 21:12:15
0,2024-07-02 06:34:17,1.86,1.0745002,0.7854997968673707,2024-11-22 21:12:15
0,2024-07-02 06:35:17,1.9,1.0745002,0.8254997968673705,2024-11-22 21:12:15
0,2024-07-02 06:36:17,1.89,1.0745002,0.8154997968673705,2024-11-22 21:12:15
0,2024-07-02 06:37:17,1.92,1.1179441,0.8020558786392211,2024-11-22 21:12:15
0,2024-07-02 06:38:17,2.12,1.1179441,1.0020558786392213,2024-11-22 21:12:15
0,2024-07-02 06:39:17,2.18,1.1179441,1.0620558786392214,2024-11-22 21:12:15
0,2024-07-02 06:40:17,2.23,1.1179441,1.1120558786392212,2024-11-22 21:12:15
0,2024-07-02 06:41:17,2.27,1.1755887,1.0944112730026245,2024-11-22 21:12:15
0,2024-07-02 06:42:17,2.45,1.1755887,1.2744112730026247,2024-11-22 21:12:15
0,2024-07-02 06:43:17,2.32,1.1755887,1.1444112730026244,2024-11-22 21:12:15
0,2024-07-02 06:44:17,2.51,1.2251424,1.2848576402664182,2024-11-22 21:12:15
0,2024-07-02 06:45:17,2.54,1.2251424,1.3148576402664185,2024-11-22 21:12:15
0,2024-07-02 06:46:17,2.57,1.2251424,1.3448576402664183,2024-11-22 21:12:15
0,2024-07-02 06:47:17,2.84,1.2942432,1.5457567834854125,2024-11-22 21:12:15
0,2024-07-02 06:48:17,2.8,1.2942432,1.5057567834854124,2024-11-22 21:12:15
0,2024-07-02 06:49:17,2.87,1.2942432,1.5757567834854127,2024-11-22 21:12:15
0,2024-07-02 06:50:17,2.91,1.3452041,1.5647958850860597,2024-11-22 21:12:15
0,2024-07-02 06:51:17,2.9,1.3452041,1.5547958850860595,2024-11-22 21:12:15
0,2024-07-02 06:52:17,2.93,1.3452041,1.5847958850860597,2024-11-22 21:12:15
0,2024-07-02 06:53:17,3.01,1.3452041,1.6647958850860594,2024-11-22 21:12:15
0,2024-07-02 06:54:17,3.06,1.4326031,1.627396879196167,2024-11-22 21:12:15
0,2024-07-02 06:55:17,3.25,1.4326031,1.817396879196167,2024-11-22 21:12:15
0,2024-07-02 06:56:17,3.26,1.4326031,1.8273968791961668,2024-11-22 21:12:15
0,2024-07-02 06:57:17,3.33,1.4983407,1.8316592741012574,2024-11-22 21:12:15
0,2024-07-02 06:58:17,3.37,1.4983407,1.8716592741012574,2024-11-22 21:12:15
0,2024-07-02 06:59:17,3.62,1.4983407,2.1216592741012574,2024-11-22 21:12:15
0,2024-07-02 07:00:17,3.6,1.4572079,2.142792081832886,2024-11-22 21:12:15
0,2024-07-02 07:01:17,3.67,1.4572079,2.2127920818328857,2024-11-22 21:12:15
0,2024-07-02 07:02:17,3.69,1.4572079,2.2327920818328857,2024-11-22 21:12:15
0,2024-07-02 07:03:17,3.74,1.555176,2.184823980331421,2024-11-22 21:12:15
0,2024-07-02 07:04:17,3.74,1.555176,2.184823980331421,2024-11-22 21:12:15
0,2024-07-02 07:05:17,3.78,1.555176,2.2248239803314207,2024-11-22 21:12:15
0,2024-07-02 07:06:17,4.03,1.6094387,2.42056134223938,2024-11-22 21:12:15
0,2024-07-02 07:07:17,4.09,1.6094387,2.4805613422393797,2024-11-22 21:12:15
0,2024-07-02 07:08:17,4.1,1.6094387,2.4905613422393795,2024-11-22 21:12:15
0,2024-07-02 07:09:17,4.16,1.7363033,2.4236966705322267,2024-11-22 21:12:15
0,2024-07-02 07:10:17,4.14,1.7363033,2.4036966705322262,2024-11-22 21:12:15
0,2024-07-02 07:11:17,4.26,1.8344593,2.4255406951904295,2024-11-22 21:12:15
0,2024-07-02 07:12:17,4.48,2.024465,2.4555349159240727,2024-11-22 21:12:15
0,2024-07-02 07:13:17,4.48,2.024465,2.4555349159240727,2024-11-22 21:12:15
0,2024-07-02 07:14:17,4.54,2.1418457,2.398154296875,2024-11-22 21:12:15
0,2024-07-02 07:15:17,4.6,2.1418457,2.4581542968749996,2024-11-22 21:12:15
0,2024-07-02 07:16:17,4.6,2.2922132,2.3077867984771725,2024-11-22 21:12:15
0,2024-07-02 07:17:17,4.62,2.2922132,2.327786798477173,2024-11-22 21:12:15
0,2024-07-02 07:18:17,4.66,2.2922132,2.367786798477173,2024-11-22 21:12:15
0,2024-07-02 07:19:17,4.72,2.2922132,2.4277867984771726,2024-11-22 21:12:15
0,2024-07-02 07:20:17,4.98,2.2922132,2.6877867984771733,2024-11-22 21:12:15
0,2024-07-02 07:21:17,5.04,2.3135412,2.7264588260650635,2024-11-22 21:12:15
0,2024-07-02 07:22:17,4.98,2.4121337,2.567866306304932,2024-11-22 21:12:15
0,2024-07-02 07:23:17,5.02,2.4121337,2.607866306304931,2024-11-22 21:12:15
0,2024-07-02 07:24:17,5.04,2.4121337,2.6278663063049317,2024-11-22 21:12:15
0,2024-07-02 07:25:17,5.11,2.4121337,2.697866306304932,2024-11-22 21:12:15
0,2024-07-02 07:26:17,5.15,3.0255208,2.124479198455811,2024-11-22 21:12:15
0,2024-07-02 07:27:17,5.11,3.0255208,2.084479198455811,2024-11-22 21:12:15
0,2024-07-02 07:28:17,5.19,3.0468483,2.1431517028808598,2024-11-22 21:12:15
0,2024-07-02 07:29:17,5.41,3.0468483,2.3631517028808595,2024-11-22 21:12:15
0,2024-07-02 07:30:17,5.48,3.0468483,2.43315170288086,2024-11-22 21:12:15
0,2024-07-02 07:31:17,5.5,3.0486352,2.451364755630493,2024-11-22 21:12:15
0,2024-07-02 07:32:17,5.5,3.1772375,2.3227624893188477,2024-11-22 21:12:15
0,2024-07-02 07:33:17,5.59,3.1772375,2.4127624893188475,2024-11-22 21:12:15
0,2024-07-02 07:34:17,5.5,3.1772375,2.3227624893188477,2024-11-22 21:12:15
0,2024-07-02 07:35:17,5.59,3.1772375,2.4127624893188475,2024-11-22 21:12:15
0,2024-07-02 07:36:17,5.54,3.1772375,2.3627624893188477,2024-11-22 21:12:15
0,2024-07-02 07:37:17,5.66,3.1772375,2.482762489318848,2024-11-22 21:12:15
0,2024-07-02 07:38:17,5.66,3.1772375,2.482762489318848,2024-11-22 21:12:15
0,2024-07-02 07:39:17,5.68,3.1772375,2.5027624893188474,2024-11-22 21:12:15
0,2024-07-02 07:40:17,5.92,3.3190608,2.600939197540283,2024-11-22 21:12:15
