fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-06-21 08:24:07,0.030287076,0.01564586,0.014641216,2024-11-26 21:47:44
1,2024-06-21 08:25:07,0.030379007,0.02360977,0.006769236,2024-11-26 21:47:44
1,2024-06-21 08:26:07,0.032000333,0.033769507,0.0017691739,2024-11-26 21:47:44
1,2024-06-21 08:27:07,0.032735784,0.031219026,0.0015167575,2024-11-26 21:47:44
1,2024-06-21 08:28:07,0.033304084,0.024944426,0.008359658,2024-11-26 21:47:44
1,2024-06-21 08:29:07,0.036270946,0.030820007,0.0054509398,2024-11-26 21:47:44
1,2024-06-21 08:30:07,0.037708413,0.03236647,0.0053419434,2024-11-26 21:47:44
1,2024-06-21 08:31:07,0.041297898,0.04248772,0.0011898205,2024-11-26 21:47:44
1,2024-06-21 08:32:07,0.043337096,0.0537372,0.010400105,2024-11-26 21:47:44
1,2024-06-21 08:33:07,0.04403911,0.044633694,0.0005945824,2024-11-26 21:47:44
1,2024-06-21 08:34:07,0.04804229,0.060618944,0.012576655,2024-11-26 21:47:44
1,2024-06-21 08:35:07,0.05120137,0.061337445,0.010136075,2024-11-26 21:47:44
1,2024-06-21 08:36:07,0.05411391,0.055532087,0.001418177,2024-11-26 21:47:44
1,2024-06-21 08:37:07,0.055371694,0.064210266,0.008838572,2024-11-26 21:47:44
1,2024-06-21 08:38:07,0.05981363,0.05245694,0.0073566884,2024-11-26 21:47:44
1,2024-06-21 08:39:07,0.06507041,0.052357968,0.012712445,2024-11-26 21:47:44
1,2024-06-21 08:40:07,0.06889808,0.05266552,0.016232561,2024-11-26 21:47:44
1,2024-06-21 08:41:07,0.07469391,0.04698668,0.02770723,2024-11-26 21:47:44
1,2024-06-21 08:42:07,0.079821154,0.051514413,0.028306741,2024-11-26 21:47:44
1,2024-06-21 08:43:07,0.08355271,0.054226443,0.029326268,2024-11-26 21:47:44
1,2024-06-21 08:44:07,0.08765618,0.05035413,0.037302047,2024-11-26 21:47:44
1,2024-06-21 08:45:07,0.092858635,0.051128864,0.04172977,2024-11-26 21:47:44
1,2024-06-21 08:46:07,0.09572521,0.047163263,0.048561946,2024-11-26 21:47:44
1,2024-06-21 08:47:07,0.09863357,0.05031062,0.048322953,2024-11-26 21:47:44
1,2024-06-21 08:48:07,0.10165476,0.043391686,0.058263075,2024-11-26 21:47:44
1,2024-06-21 08:49:07,0.10404914,0.04396931,0.060079828,2024-11-26 21:47:44
1,2024-06-21 08:50:07,0.108971626,0.047817323,0.061154302,2024-11-26 21:47:44
1,2024-06-21 08:51:07,0.11466299,0.05100592,0.063657075,2024-11-26 21:47:44
1,2024-06-21 08:52:07,0.11925536,0.04751682,0.07173854,2024-11-26 21:47:44
1,2024-06-21 08:53:07,0.123993985,0.038173214,0.08582077,2024-11-26 21:47:44
1,2024-06-21 08:54:07,0.1286365,0.045459367,0.08317713,2024-11-26 21:47:44
1,2024-06-21 08:55:07,0.13350049,0.042483415,0.09101707,2024-11-26 21:47:44
1,2024-06-21 08:56:07,0.13881576,0.042548314,0.09626745,2024-11-26 21:47:44
1,2024-06-21 08:57:07,0.14350006,0.043980125,0.09951994,2024-11-26 21:47:44
1,2024-06-21 08:58:07,0.14748235,0.037675835,0.109806515,2024-11-26 21:47:44
1,2024-06-21 08:59:07,0.15204965,0.041911613,0.11013803,2024-11-26 21:47:44
1,2024-06-21 09:00:07,0.15768668,0.0642121,0.09347458,2024-11-26 21:47:44
1,2024-06-21 09:01:07,0.1615645,0.054562017,0.10700248,2024-11-26 21:47:44
1,2024-06-21 09:02:07,0.16848022,0.07344768,0.095032535,2024-11-26 21:47:44
1,2024-06-21 09:03:07,0.17248338,0.05955815,0.11292523,2024-11-26 21:47:44
1,2024-06-21 09:04:07,0.17622331,0.057866517,0.118356794,2024-11-26 21:47:44
1,2024-06-21 09:05:07,0.18197317,0.06018051,0.12179266,2024-11-26 21:47:44
1,2024-06-21 09:06:07,0.1888847,0.06691959,0.12196512,2024-11-26 21:47:44
1,2024-06-21 09:07:07,0.19361497,0.043817457,0.14979751,2024-11-26 21:47:44
1,2024-06-21 09:08:07,0.1978438,0.03495265,0.16289115,2024-11-26 21:47:44
1,2024-06-21 09:09:07,0.20319252,0.027397491,0.17579502,2024-11-26 21:47:44
1,2024-06-21 09:10:07,0.20792696,0.048358187,0.15956877,2024-11-26 21:47:44
1,2024-06-21 09:11:07,0.21348043,0.033376362,0.18010406,2024-11-26 21:47:44
1,2024-06-21 09:12:07,0.21589988,0.03109539,0.1848045,2024-11-26 21:47:44
1,2024-06-21 09:13:07,0.22176674,0.038884744,0.182882,2024-11-26 21:47:44
1,2024-06-21 09:14:07,0.22476286,0.030408364,0.19435449,2024-11-26 21:47:44
1,2024-06-21 09:15:07,0.22821027,0.026904559,0.20130572,2024-11-26 21:47:44
1,2024-06-21 09:16:08,0.23124817,0.030683314,0.20056486,2024-11-26 21:47:44
1,2024-06-21 09:17:08,0.23532656,0.034182042,0.20114452,2024-11-26 21:47:44
1,2024-06-21 09:18:08,0.23987296,0.028680528,0.21119243,2024-11-26 21:47:44
1,2024-06-21 09:19:08,0.24446116,0.038027395,0.20643377,2024-11-26 21:47:44
1,2024-06-21 09:20:08,0.24843091,0.03041994,0.21801096,2024-11-26 21:47:44
1,2024-06-21 09:21:08,0.25302744,0.0343863,0.21864113,2024-11-26 21:47:44
1,2024-06-21 09:22:08,0.257741,0.034210145,0.22353086,2024-11-26 21:47:44
1,2024-06-21 09:23:08,0.26200327,0.034277488,0.22772579,2024-11-26 21:47:44
1,2024-06-21 09:24:08,0.26653296,0.034200303,0.23233265,2024-11-26 21:47:44
1,2024-06-21 09:25:08,0.27086625,0.034947142,0.2359191,2024-11-26 21:47:44
1,2024-06-21 09:26:08,0.27593917,0.03507009,0.24086908,2024-11-26 21:47:44
1,2024-06-21 09:27:08,0.28058586,0.038025387,0.24256048,2024-11-26 21:47:44
1,2024-06-21 09:28:08,0.2856295,0.032250084,0.25337943,2024-11-26 21:47:44
1,2024-06-21 09:29:08,0.2926539,0.026115723,0.26653817,2024-11-26 21:47:44
1,2024-06-21 09:30:08,0.29763904,0.033815153,0.2638239,2024-11-26 21:47:44
1,2024-06-21 09:31:08,0.30274957,0.029162118,0.27358747,2024-11-26 21:47:44
1,2024-06-21 09:32:08,0.30894655,0.038784347,0.2701622,2024-11-26 21:47:44
1,2024-06-21 09:33:08,0.31172955,0.030225445,0.2815041,2024-11-26 21:47:44
1,2024-06-21 09:34:08,0.3125653,0.028202068,0.28436324,2024-11-26 21:47:44
1,2024-06-21 09:35:08,0.31519786,0.031785473,0.2834124,2024-11-26 21:47:44
1,2024-06-21 09:36:08,0.31982365,0.03405377,0.28576988,2024-11-26 21:47:44
1,2024-06-21 09:37:08,0.32926747,0.034010723,0.29525673,2024-11-26 21:47:44
1,2024-06-21 09:38:08,0.3347708,0.041336123,0.29343468,2024-11-26 21:47:44
1,2024-06-21 09:39:08,0.340061,0.039211087,0.3008499,2024-11-26 21:47:44
1,2024-06-21 09:40:08,0.34543478,0.030512614,0.31492218,2024-11-26 21:47:44
1,2024-06-21 09:41:08,0.34851447,0.03329098,0.3152235,2024-11-26 21:47:44
1,2024-06-21 09:42:08,0.35160252,0.038608607,0.3129939,2024-11-26 21:47:44
1,2024-06-21 09:43:08,0.35560152,0.039399713,0.3162018,2024-11-26 21:47:44
1,2024-06-21 09:44:08,0.36163554,0.045495626,0.3161399,2024-11-26 21:47:44
1,2024-06-21 09:45:08,0.36486983,0.04510179,0.31976804,2024-11-26 21:47:44
1,2024-06-21 09:46:08,0.3718942,0.049241524,0.3226527,2024-11-26 21:47:44
1,2024-06-21 09:47:08,0.37486106,0.052004963,0.3228561,2024-11-26 21:47:44
1,2024-06-21 09:48:08,0.38050228,0.05246166,0.32804063,2024-11-26 21:47:44
1,2024-06-21 09:49:08,0.3839622,0.050964616,0.3329976,2024-11-26 21:47:44
1,2024-06-21 09:50:08,0.38823283,0.047708485,0.34052435,2024-11-26 21:47:44
1,2024-06-21 09:51:08,0.39336425,0.061212722,0.33215153,2024-11-26 21:47:44
1,2024-06-21 09:52:08,0.3972588,0.06450943,0.33274937,2024-11-26 21:47:44
1,2024-06-21 09:53:08,0.40600893,0.058993988,0.34701493,2024-11-26 21:47:44
1,2024-06-21 09:54:08,0.41173792,0.060320098,0.3514178,2024-11-26 21:47:44
1,2024-06-21 09:55:08,0.41798505,0.06443002,0.35355502,2024-11-26 21:47:44
1,2024-06-21 09:56:08,0.42584097,0.06735629,0.3584847,2024-11-26 21:47:44
1,2024-06-21 09:57:08,0.43283188,0.073970705,0.35886118,2024-11-26 21:47:44
1,2024-06-21 09:58:08,0.43958881,0.07102458,0.36856425,2024-11-26 21:47:44
1,2024-06-21 09:59:08,0.44679287,0.07140188,0.375391,2024-11-26 21:47:44
1,2024-06-21 10:00:08,0.45320296,0.21129738,0.24190558,2024-11-26 21:47:44
1,2024-06-21 10:01:08,0.4539551,0.23986126,0.21409385,2024-11-26 21:47:44
1,2024-06-21 10:02:08,0.4560737,0.2142345,0.2418392,2024-11-26 21:47:44
1,2024-06-21 10:03:08,0.45230037,0.22590727,0.2263931,2024-11-26 21:47:44
1,2024-06-21 10:04:08,0.40112406,0.17803596,0.2230881,2024-11-26 21:47:44
1,2024-06-21 10:05:08,0.41702396,0.1879654,0.22905856,2024-11-26 21:47:44
1,2024-06-21 10:06:08,0.45295224,0.2255979,0.22735433,2024-11-26 21:47:44
1,2024-06-21 10:07:08,0.4646818,0.24055536,0.22412644,2024-11-26 21:47:44
1,2024-06-21 10:08:08,0.49010488,0.23494895,0.25515592,2024-11-26 21:47:44
1,2024-06-21 10:09:08,0.4920438,0.2587459,0.23329788,2024-11-26 21:47:44
1,2024-06-21 10:10:08,0.49913502,0.2673945,0.2317405,2024-11-26 21:47:44
1,2024-06-21 10:11:08,0.4987673,0.26009837,0.23866892,2024-11-26 21:47:44
1,2024-06-21 10:12:08,0.5137437,0.26097012,0.25277358,2024-11-26 21:47:44
1,2024-06-21 10:13:08,0.5276378,0.3131609,0.21447688,2024-11-26 21:47:44
1,2024-06-21 10:14:08,0.5276378,0.30844077,0.219197,2024-11-26 21:47:44
1,2024-06-21 10:15:08,0.52341735,0.30689454,0.21652281,2024-11-26 21:47:44
1,2024-06-21 10:16:08,0.5199156,0.30949315,0.21042243,2024-11-26 21:47:44
1,2024-06-21 10:17:08,0.1489198,0.3690325,0.2201127,2024-11-26 21:47:44
1,2024-06-21 10:18:08,0.53498393,0.33012185,0.20486209,2024-11-26 21:47:44
1,2024-06-21 10:19:08,0.5444152,0.3457817,0.19863346,2024-11-26 21:47:44
1,2024-06-21 10:20:08,0.5540972,0.38251027,0.1715869,2024-11-26 21:47:44
1,2024-06-21 10:21:08,0.57966655,0.45234734,0.12731922,2024-11-26 21:47:44
1,2024-06-21 10:22:08,0.60105723,0.49951777,0.10153946,2024-11-26 21:47:44
1,2024-06-21 10:23:08,0.63182485,0.55014104,0.081683815,2024-11-26 21:47:44
1,2024-06-21 10:24:08,0.49781874,0.5881357,0.09031698,2024-11-26 21:47:44
1,2024-06-21 10:25:08,0.6581965,0.6254367,0.032759786,2024-11-26 21:47:44
1,2024-06-21 10:26:08,0.63342524,0.60407233,0.029352903,2024-11-26 21:47:44
1,2024-06-21 10:27:08,0.25490785,0.28327215,0.0283643,2024-11-26 21:47:44
1,2024-06-21 10:28:08,0.15204965,0.076401934,0.07564771,2024-11-26 21:47:44
1,2024-06-21 10:29:08,0.06323597,0.04018046,0.023055509,2024-11-26 21:47:44
1,2024-06-21 10:30:08,0.13181648,0.036712937,0.09510354,2024-11-26 21:47:44
1,2024-06-21 10:31:08,0.37715098,0.31411785,0.063033134,2024-11-26 21:47:44
1,2024-06-21 10:32:08,0.27331913,0.09866215,0.17465697,2024-11-26 21:47:44
1,2024-06-21 10:33:08,0.054932933,0.048903428,0.0060295053,2024-11-26 21:47:44
1,2024-06-21 10:34:08,0.43825164,0.4914309,0.053179264,2024-11-26 21:47:44
1,2024-06-21 10:35:08,0.2515273,0.13010645,0.12142086,2024-11-26 21:47:44
1,2024-06-21 10:36:08,0.42185867,0.35446638,0.06739229,2024-11-26 21:47:44
1,2024-06-21 10:37:08,0.40553257,0.26915655,0.13637602,2024-11-26 21:47:44
1,2024-06-21 10:38:08,0.39961556,0.25982943,0.13978612,2024-11-26 21:47:44
1,2024-06-21 10:39:08,0.42210105,0.25660232,0.16549873,2024-11-26 21:47:44
1,2024-06-21 10:40:08,0.39374033,0.24714258,0.14659774,2024-11-26 21:47:44
1,2024-06-21 10:41:08,0.34193724,0.1746814,0.16725585,2024-11-26 21:47:44
1,2024-06-21 10:42:08,0.3789854,0.27071348,0.10827193,2024-11-26 21:47:44
1,2024-06-21 10:43:08,0.36388367,0.24505958,0.118824095,2024-11-26 21:47:44
1,2024-06-21 10:44:08,0.3556893,0.23726568,0.11842361,2024-11-26 21:47:44
1,2024-06-21 10:45:08,0.36591032,0.24484678,0.121063545,2024-11-26 21:47:44
1,2024-06-21 10:46:08,0.36343238,0.23052292,0.13290946,2024-11-26 21:47:44
1,2024-06-21 10:47:08,0.32194224,0.1899927,0.13194954,2024-11-26 21:47:44
1,2024-06-21 10:48:08,0.32342568,0.17811476,0.14531092,2024-11-26 21:47:44
1,2024-06-21 10:49:08,0.3011951,0.15777186,0.14342326,2024-11-26 21:47:44
1,2024-06-21 10:50:08,0.26653296,0.13952489,0.12700807,2024-11-26 21:47:44
1,2024-06-21 10:51:08,0.30460492,0.16863348,0.13597144,2024-11-26 21:47:44
1,2024-06-21 10:52:08,0.26738122,0.15079321,0.11658801,2024-11-26 21:47:44
1,2024-06-21 10:53:08,0.25649574,0.14840756,0.10808818,2024-11-26 21:47:44
1,2024-06-21 10:54:08,0.26970038,0.16800556,0.10169482,2024-11-26 21:47:44
1,2024-06-21 10:55:08,0.31561992,0.22205187,0.09356804,2024-11-26 21:47:44
1,2024-06-21 10:56:08,0.34508377,0.26405808,0.08102569,2024-11-26 21:47:44
1,2024-06-21 10:57:08,0.37362835,0.29771563,0.075912714,2024-11-26 21:47:44
1,2024-06-21 10:58:08,0.39046842,0.29466587,0.095802546,2024-11-26 21:47:44
1,2024-06-21 10:59:08,0.4095859,0.33023143,0.079354465,2024-11-26 21:47:44
1,2024-06-21 11:00:08,0.3848899,0.28800607,0.09688383,2024-11-26 21:47:44
1,2024-06-21 11:01:08,0.41269484,0.26920575,0.1434891,2024-11-26 21:47:44
1,2024-06-21 11:02:08,0.44869417,0.2774322,0.17126197,2024-11-26 21:47:44
1,2024-06-21 11:03:08,0.44420627,0.2940864,0.15011987,2024-11-26 21:47:44
1,2024-06-21 11:04:08,0.07186495,0.058495805,0.013369143,2024-11-26 21:47:44
1,2024-06-21 11:05:08,0.044352513,0.046105176,0.0017526634,2024-11-26 21:47:44
1,2024-06-21 11:06:08,0.049229033,0.049920432,0.000691399,2024-11-26 21:47:44
1,2024-06-21 11:07:08,0.26116335,0.18910436,0.07205899,2024-11-26 21:47:44
1,2024-06-21 11:08:08,0.47250012,0.33860502,0.1338951,2024-11-26 21:47:44
1,2024-06-21 11:09:08,0.47481093,0.30262208,0.17218885,2024-11-26 21:47:44
1,2024-06-21 11:10:08,0.44430238,0.2932315,0.1510709,2024-11-26 21:47:44
1,2024-06-21 11:11:08,0.4259872,0.29802027,0.12796694,2024-11-26 21:47:44
1,2024-06-21 11:12:08,0.42681876,0.2893977,0.13742107,2024-11-26 21:47:44
1,2024-06-21 11:13:08,0.41582048,0.29615158,0.1196689,2024-11-26 21:47:44
1,2024-06-21 11:14:08,0.40982407,0.29526472,0.11455935,2024-11-26 21:47:44
1,2024-06-21 11:15:08,0.44844344,0.28090164,0.1675418,2024-11-26 21:47:44
1,2024-06-21 11:16:08,0.42681876,0.3101934,0.11662537,2024-11-26 21:47:44
1,2024-06-21 11:17:08,0.43072584,0.29086486,0.13986099,2024-11-26 21:47:44
1,2024-06-21 11:18:08,0.40872508,0.31006566,0.098659426,2024-11-26 21:47:44
1,2024-06-21 11:19:08,0.42185867,0.29516888,0.12668979,2024-11-26 21:47:44
1,2024-06-21 11:20:08,0.4462956,0.30245256,0.14384302,2024-11-26 21:47:44
1,2024-06-21 11:21:08,0.11900046,0.3001269,0.18112645,2024-11-26 21:47:44
1,2024-06-21 11:22:08,0.4635661,0.32758033,0.13598576,2024-11-26 21:47:44
1,2024-06-21 11:23:08,0.4663658,0.32167092,0.1446949,2024-11-26 21:47:44
1,2024-06-21 11:24:08,0.47517446,0.32864818,0.14652628,2024-11-26 21:47:44
1,2024-06-21 11:25:08,0.23190005,0.21950251,0.012397543,2024-11-26 21:47:44
1,2024-06-21 11:26:08,0.19824496,0.18930998,0.008934975,2024-11-26 21:47:44
1,2024-06-21 11:27:08,0.17419247,0.17069034,0.0035021305,2024-11-26 21:47:44
1,2024-06-21 11:28:08,0.3798128,0.20953697,0.17027584,2024-11-26 21:47:44
1,2024-06-21 11:29:08,0.13978939,0.12179991,0.017989479,2024-11-26 21:47:44
1,2024-06-21 11:30:08,0.54469097,0.50156903,0.043121934,2024-11-26 21:47:44
1,2024-06-21 11:31:08,0.5444152,0.3028753,0.24153987,2024-11-26 21:47:44
1,2024-06-21 11:32:08,0.54816765,0.2869208,0.26124686,2024-11-26 21:47:44
1,2024-06-21 11:33:08,0.51910913,0.33622384,0.18288529,2024-11-26 21:47:44
1,2024-06-21 11:34:08,0.54320335,0.30460307,0.23860028,2024-11-26 21:47:44
1,2024-06-21 11:35:08,0.39994568,0.37652978,0.023415893,2024-11-26 21:47:44
1,2024-06-21 11:36:08,0.1947683,0.19902588,0.0042575896,2024-11-26 21:47:44
1,2024-06-21 11:37:08,0.5554887,0.47428456,0.081204146,2024-11-26 21:47:44
1,2024-06-21 11:38:08,0.58450544,0.27506492,0.30944052,2024-11-26 21:47:44
1,2024-06-21 11:39:08,0.5779616,0.3933051,0.18465653,2024-11-26 21:47:44
1,2024-06-21 11:40:08,0.5778488,0.36281452,0.21503428,2024-11-26 21:47:44
1,2024-06-21 11:41:08,0.5833605,0.39444536,0.18891513,2024-11-26 21:47:44
1,2024-06-21 11:42:08,0.5853621,0.39761516,0.18774691,2024-11-26 21:47:44
1,2024-06-21 11:43:08,0.59240735,0.42958596,0.16282138,2024-11-26 21:47:44
1,2024-06-21 11:44:08,0.59470564,0.4049946,0.18971103,2024-11-26 21:47:44
1,2024-06-21 11:45:08,0.6078434,0.46513984,0.14270356,2024-11-26 21:47:44
1,2024-06-21 11:46:08,0.61602104,0.4659878,0.15003324,2024-11-26 21:47:44
1,2024-06-21 11:47:08,0.6239564,0.45828545,0.16567093,2024-11-26 21:47:44
1,2024-06-21 11:48:08,0.63330406,0.46856955,0.16473451,2024-11-26 21:47:44
1,2024-06-21 11:49:08,0.628975,0.461622,0.16735297,2024-11-26 21:47:44
1,2024-06-21 11:50:08,0.6224813,0.47652537,0.14595592,2024-11-26 21:47:44
1,2024-06-21 11:51:08,0.6224813,0.45802003,0.16446126,2024-11-26 21:47:44
1,2024-06-21 11:52:08,0.6198362,0.44225642,0.17757979,2024-11-26 21:47:44
1,2024-06-21 11:53:08,0.62542725,0.46347612,0.16195112,2024-11-26 21:47:44
1,2024-06-21 11:54:08,0.65107185,0.47400934,0.17706251,2024-11-26 21:47:44
1,2024-06-21 11:55:08,0.660921,0.46818575,0.19273522,2024-11-26 21:47:44
1,2024-06-21 11:56:08,0.6613472,0.4476092,0.21373802,2024-11-26 21:47:44
1,2024-06-21 11:57:08,0.6619573,0.46345013,0.19850719,2024-11-26 21:47:44
1,2024-06-21 11:58:08,0.6574067,0.48219937,0.17520732,2024-11-26 21:47:44
1,2024-06-21 11:59:08,0.6651791,0.47364527,0.1915338,2024-11-26 21:47:44
1,2024-06-21 12:00:08,0.6689566,0.537704,0.13125259,2024-11-26 21:47:44
1,2024-06-21 12:01:08,0.67170614,0.594326,0.07738012,2024-11-26 21:47:44
1,2024-06-21 12:02:08,0.6654841,0.5784487,0.08703536,2024-11-26 21:47:44
1,2024-06-21 12:03:08,0.6836906,0.5805289,0.10316169,2024-11-26 21:47:44
1,2024-06-21 12:04:08,0.6846183,0.5880057,0.09661257,2024-11-26 21:47:44
1,2024-06-21 12:05:08,0.6301617,0.5689569,0.06120479,2024-11-26 21:47:44
1,2024-06-21 12:06:08,0.1873595,0.5646627,0.37730318,2024-11-26 21:47:44
1,2024-06-21 12:07:08,0.1960219,0.55099386,0.35497195,2024-11-26 21:47:44
1,2024-06-21 12:08:08,0.565434,0.49769822,0.06773576,2024-11-26 21:47:44
1,2024-06-21 12:09:08,0.47594333,0.39504346,0.080899864,2024-11-26 21:47:44
1,2024-06-21 12:10:08,0.70703274,0.6293694,0.07766336,2024-11-26 21:47:44
1,2024-06-21 12:11:08,0.7247127,0.5565055,0.16820723,2024-11-26 21:47:44
1,2024-06-21 12:12:08,0.5576031,0.37298802,0.1846151,2024-11-26 21:47:44
1,2024-06-21 12:13:08,0.118666165,0.10704855,0.011617616,2024-11-26 21:47:44
1,2024-06-21 12:14:08,0.36298108,0.6214015,0.2584204,2024-11-26 21:47:44
1,2024-06-21 12:15:08,0.051915925,0.024661632,0.027254293,2024-11-26 21:47:44
1,2024-06-21 12:16:08,0.05737328,0.065726504,0.008353222,2024-11-26 21:47:44
1,2024-06-21 12:17:08,0.64926666,0.15946984,0.48979682,2024-11-26 21:47:44
1,2024-06-21 12:18:08,0.7480924,0.7501819,0.0020895004,2024-11-26 21:47:44
1,2024-06-21 12:19:08,0.4250094,0.36832362,0.056685776,2024-11-26 21:47:44
1,2024-06-21 12:20:08,0.61707824,0.31496018,0.30211806,2024-11-26 21:47:44
1,2024-06-21 12:21:08,0.78852534,0.46790627,0.32061908,2024-11-26 21:47:44
1,2024-06-21 12:22:08,0.019046426,0.042869553,0.023823127,2024-11-26 21:47:44
1,2024-06-21 12:23:08,0.098399565,0.09828729,0.0001122728,2024-11-26 21:47:44
1,2024-06-21 12:24:08,0.25945008,0.35391027,0.09446019,2024-11-26 21:47:44
1,2024-06-21 12:25:08,0.04205842,0.03305399,0.009004429,2024-11-26 21:47:44
1,2024-06-21 12:26:08,0.029539092,0.030294765,0.0007556733,2024-11-26 21:47:44
1,2024-06-21 12:27:08,0.028874682,0.019754421,0.009120261,2024-11-26 21:47:44
1,2024-06-21 12:28:08,0.032560278,0.020596873,0.011963405,2024-11-26 21:47:44
1,2024-06-21 12:29:08,0.6806109,0.18027341,0.5003375,2024-11-26 21:47:44
1,2024-06-21 12:30:08,0.7288496,0.39826325,0.33058634,2024-11-26 21:47:44
1,2024-06-21 12:31:08,0.36149764,0.15453488,0.20696276,2024-11-26 21:47:44
1,2024-06-21 12:32:08,0.47748944,0.10264005,0.37484938,2024-11-26 21:47:44
1,2024-06-21 12:33:08,0.27398354,0.032220703,0.24176283,2024-11-26 21:47:44
1,2024-06-21 12:34:08,0.109218165,0.017838733,0.091379434,2024-11-26 21:47:44
1,2024-06-21 12:35:08,0.04066274,0.017306244,0.023356495,2024-11-26 21:47:44
1,2024-06-21 12:36:08,0.021599598,0.017727556,0.0038720425,2024-11-26 21:47:44
1,2024-06-21 12:37:08,0.021511847,0.017975293,0.003536554,2024-11-26 21:47:44
1,2024-06-21 12:38:08,0.024896577,0.018118178,0.0067783985,2024-11-26 21:47:44
1,2024-06-21 12:39:08,0.031202206,0.021606708,0.009595498,2024-11-26 21:47:44
1,2024-06-21 12:40:08,0.031866618,0.02240604,0.009460578,2024-11-26 21:47:44
1,2024-06-21 12:41:08,0.035171952,0.02381831,0.011353642,2024-11-26 21:47:44
1,2024-06-21 12:42:08,0.03677239,0.02519768,0.01157471,2024-11-26 21:47:44
1,2024-06-21 12:43:08,0.03622916,0.02524991,0.01097925,2024-11-26 21:47:44
1,2024-06-21 12:44:08,0.035802934,0.025177794,0.010625141,2024-11-26 21:47:44
1,2024-06-21 12:45:08,0.034407254,0.024733158,0.0096740965,2024-11-26 21:47:44
1,2024-06-21 12:46:08,0.03103088,0.02389484,0.0071360394,2024-11-26 21:47:44
1,2024-06-21 12:47:08,0.022343405,0.0216148,0.0007286053,2024-11-26 21:47:44
1,2024-06-21 12:48:08,0.014307802,0.016512081,0.0022042794,2024-11-26 21:47:44
1,2024-06-21 12:49:08,0.010943964,0.013693566,0.0027496023,2024-11-26 21:47:44
1,2024-06-21 12:50:08,0.0101165855,0.012416102,0.0022995165,2024-11-26 21:47:44
1,2024-06-21 12:51:08,0.009874222,0.012185725,0.0023115035,2024-11-26 21:47:44
1,2024-06-21 12:52:08,0.009581714,0.011962483,0.0023807688,2024-11-26 21:47:44
1,2024-06-21 12:53:08,0.009581714,0.011791238,0.0022095237,2024-11-26 21:47:44
1,2024-06-21 12:54:08,0.009523213,0.01159846,0.0020752475,2024-11-26 21:47:44
1,2024-06-21 12:55:08,0.009163846,0.01133955,0.0021757036,2024-11-26 21:47:44
1,2024-06-21 12:56:08,0.009113702,0.011073471,0.001959769,2024-11-26 21:47:44
1,2024-06-21 12:57:08,0.008796122,0.010985948,0.0021898262,2024-11-26 21:47:44
1,2024-06-21 12:58:08,0.0086916555,0.010347674,0.0016560182,2024-11-26 21:47:44
1,2024-06-21 12:59:08,0.008796122,0.010364838,0.001568716,2024-11-26 21:47:44
1,2024-06-21 13:00:08,0.008704191,0.010396662,0.0016924711,2024-11-26 21:47:44
1,2024-06-21 13:01:08,0.00832811,0.010129119,0.0018010093,2024-11-26 21:47:44
1,2024-06-21 13:02:08,0.008277966,0.009905812,0.0016278466,2024-11-26 21:47:44
1,2024-06-21 13:03:08,0.007855919,0.009975651,0.002119732,2024-11-26 21:47:44
1,2024-06-21 13:04:08,0.007546697,0.009748276,0.0022015795,2024-11-26 21:47:44
1,2024-06-21 13:05:08,0.007099578,0.009379793,0.0022802148,2024-11-26 21:47:44
1,2024-06-21 13:06:08,0.006773641,0.009153455,0.0023798137,2024-11-26 21:47:44
1,2024-06-21 13:07:08,0.0064685973,0.0089329,0.0024643023,2024-11-26 21:47:44
1,2024-06-21 13:08:08,0.0064685973,0.008300066,0.0018314687,2024-11-26 21:47:44
1,2024-06-21 13:09:08,0.0064268103,0.008265948,0.0018391376,2024-11-26 21:47:44
1,2024-06-21 13:10:08,0.006288914,0.008191363,0.001902449,2024-11-26 21:47:44
1,2024-06-21 13:11:08,0.0063474155,0.008117303,0.0017698877,2024-11-26 21:47:44
1,2024-06-21 13:12:08,0.006368309,0.008179766,0.0018114573,2024-11-26 21:47:44
1,2024-06-21 13:13:08,0.0066357446,0.008437232,0.0018014875,2024-11-26 21:47:44
1,2024-06-21 13:14:08,0.0066482807,0.00832726,0.001678979,2024-11-26 21:47:44
1,2024-06-21 13:15:08,0.0064268103,0.008282016,0.0018552057,2024-11-26 21:47:44
1,2024-06-21 13:16:08,0.0066984245,0.008056012,0.0013575875,2024-11-26 21:47:44
1,2024-06-21 13:17:08,0.0067109605,0.0081105055,0.001399545,2024-11-26 21:47:44
1,2024-06-21 13:18:08,0.0066984245,0.008260052,0.0015616273,2024-11-26 21:47:44
1,2024-06-21 13:19:08,0.006790356,0.008365903,0.0015755473,2024-11-26 21:47:44
1,2024-06-21 13:20:08,0.0068530357,0.008279011,0.001425975,2024-11-26 21:47:44
1,2024-06-21 13:21:08,0.007049434,0.008185932,0.0011364985,2024-11-26 21:47:44
1,2024-06-21 13:22:08,0.0068948227,0.007897402,0.0010025795,2024-11-26 21:47:44
1,2024-06-21 13:23:08,0.007049434,0.0082567865,0.0012073526,2024-11-26 21:47:44
1,2024-06-21 13:24:08,0.006802892,0.00793225,0.0011293585,2024-11-26 21:47:44
1,2024-06-21 13:25:08,0.006376666,0.008049069,0.001672403,2024-11-26 21:47:44
