fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-06-16 17:49:19,-0.42780151791250765,-0.4272717,0.0005298239675766148,2024-11-23 18:08:19
1,2024-06-16 17:50:19,-0.4280481652644256,-0.42725945,0.0007887200739958855,2024-11-23 18:08:19
1,2024-06-16 17:51:19,-0.4280481652644256,-0.42725945,0.0007887200739958855,2024-11-23 18:08:19
1,2024-06-16 17:52:19,-0.4280974947348092,-0.42725945,0.0008380495443794933,2024-11-23 18:08:19
1,2024-06-16 17:53:19,-0.42787551211808306,-0.4272717,0.0006038181731520265,2024-11-23 18:08:19
1,2024-06-16 17:54:19,-0.4281714889403846,-0.42734903,0.0008224579688574929,2024-11-23 18:08:19
1,2024-06-16 17:55:19,-0.4281714889403846,-0.42734903,0.0008224579688574929,2024-11-23 18:08:19
1,2024-06-16 17:56:19,-0.42819615367557634,-0.42734903,0.0008471227040492413,2024-11-23 18:08:19
1,2024-06-16 17:57:19,-0.42822081841076814,-0.42745772,0.0007630983694931204,2024-11-23 18:08:19
1,2024-06-16 17:58:19,-0.42824548314595995,-0.42745772,0.0007877631046849243,2024-11-23 18:08:19
1,2024-06-16 17:59:19,-0.42827014788115175,-0.42755127,0.0007188783499017526,2024-11-23 18:08:19
1,2024-06-16 18:00:19,-0.4283441420867271,-0.4276599,0.0006842430903739594,2024-11-23 18:08:19
1,2024-06-16 18:01:19,-0.42854145996826143,-0.4277126,0.0008288704659268342,2024-11-23 18:08:19
1,2024-06-16 18:02:19,-0.42836880682191886,-0.4277732,0.0005955993958476902,2024-11-23 18:08:19
1,2024-06-16 18:03:19,-0.42864011890902864,-0.4278592,0.0007809317828689766,2024-11-23 18:08:19
1,2024-06-16 18:04:19,-0.4286647836442204,-0.42792538,0.0007394055600376537,2024-11-23 18:08:19
1,2024-06-16 18:05:19,-0.4287387778497958,-0.4279921,0.0007466723657870156,2024-11-23 18:08:19
1,2024-06-16 18:06:19,-0.4289360957313302,-0.42803627,0.0008998232055428268,2024-11-23 18:08:19
1,2024-06-16 18:07:19,-0.42896076046652193,-0.4281466,0.0008141597432553271,2024-11-23 18:08:19
1,2024-06-16 18:08:19,-0.4290100899369055,-0.4281967,0.0008133915097051636,2024-11-23 18:08:19
1,2024-06-16 18:09:19,-0.4290594194072891,-0.42824486,0.0008145604271102558,2024-11-23 18:08:19
1,2024-06-16 18:10:19,-0.4291087488776727,-0.42831403,0.0007947187072320228,2024-11-23 18:08:19
1,2024-06-16 18:11:19,-0.429306066759207,-0.42846075,0.0008453197556517189,2024-11-23 18:08:19
1,2024-06-16 18:12:19,-0.4293553962295906,-0.42858973,0.0007656647747413814,2024-11-23 18:08:19
1,2024-06-16 18:13:19,-0.42952804937593314,-0.42866775,0.0008602954410729113,2024-11-23 18:08:19
1,2024-06-16 18:14:19,-0.42957737884631675,-0.4286285,0.0009488745700411139,2024-11-23 18:08:19
1,2024-06-16 18:15:19,-0.4296760377870839,-0.42870167,0.000974368809346482,2024-11-23 18:08:19
1,2024-06-16 18:16:19,-0.4297253672574675,-0.4287307,0.0009946708177244745,2024-11-23 18:08:19
1,2024-06-16 18:17:19,-0.42979936146304293,-0.42876706,0.001032306189986898,2024-11-23 18:08:19
1,2024-06-16 18:18:19,-0.4298240261982347,-0.42878017,0.0010438579033280604,2024-11-23 18:08:19
1,2024-06-16 18:19:19,-0.4298240261982347,-0.4287949,0.001029135556068539,2024-11-23 18:08:19
1,2024-06-16 18:20:19,-0.4298240261982347,-0.4287949,0.001029135556068539,2024-11-23 18:08:19
1,2024-06-16 18:21:19,-0.4298240261982347,-0.42880052,0.0010235029171372645,2024-11-23 18:08:19
1,2024-06-16 18:22:19,-0.4298240261982347,-0.42880404,0.0010199862430955164,2024-11-23 18:08:19
1,2024-06-16 18:23:19,-0.4298240261982347,-0.42880404,0.0010199862430955164,2024-11-23 18:08:19
1,2024-06-16 18:24:19,-0.4298486909334265,-0.42880678,0.0010419091646276524,2024-11-23 18:08:19
1,2024-06-16 18:25:19,-0.4298486909334265,-0.42880678,0.0010419091646276524,2024-11-23 18:08:19
1,2024-06-16 18:26:19,-0.4298486909334265,-0.42880678,0.0010419091646276524,2024-11-23 18:08:19
1,2024-06-16 18:27:19,-0.4298733556686183,-0.42880678,0.0010665738998194563,2024-11-23 18:08:19
1,2024-06-16 18:28:19,-0.4298486909334265,-0.42880678,0.0010419091646276524,2024-11-23 18:08:19
1,2024-06-16 18:29:19,-0.4298733556686183,-0.42876047,0.0011128867088099348,2024-11-23 18:08:19
1,2024-06-16 18:30:19,-0.4298733556686183,-0.42876047,0.0011128867088099348,2024-11-23 18:08:19
1,2024-06-16 18:31:19,-0.4298733556686183,-0.42876047,0.0011128867088099348,2024-11-23 18:08:19
1,2024-06-16 18:32:19,-0.4298980204038101,-0.42876047,0.0011375514440017387,2024-11-23 18:08:19
1,2024-06-16 18:33:19,-0.4298733556686183,-0.42876047,0.0011128867088099348,2024-11-23 18:08:19
1,2024-06-16 18:34:19,-0.4298980204038101,-0.42876047,0.0011375514440017387,2024-11-23 18:08:19
1,2024-06-16 18:35:19,-0.4298733556686183,-0.42876047,0.0011128867088099348,2024-11-23 18:08:19
1,2024-06-16 18:36:19,-0.4298733556686183,-0.4287355,0.0011378610549708235,2024-11-23 18:08:19
1,2024-06-16 18:37:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:38:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:39:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:40:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:41:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:42:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:43:19,-0.4298980204038101,-0.4287355,0.0011625257901626274,2024-11-23 18:08:19
1,2024-06-16 18:44:19,-0.4298980204038101,-0.42874205,0.0011559692792373344,2024-11-23 18:08:19
1,2024-06-16 18:45:19,-0.4298980204038101,-0.42874205,0.0011559692792373344,2024-11-23 18:08:19
1,2024-06-16 18:46:19,-0.4298980204038101,-0.42874205,0.0011559692792373344,2024-11-23 18:08:19
1,2024-06-16 18:47:19,-0.4298980204038101,-0.42874205,0.0011559692792373344,2024-11-23 18:08:19
1,2024-06-16 18:48:19,-0.4298980204038101,-0.42874205,0.0011559692792373344,2024-11-23 18:08:19
1,2024-06-16 18:49:19,-0.4298980204038101,-0.42868033,0.0012176898889022514,2024-11-23 18:08:19
1,2024-06-16 18:50:19,-0.4298980204038101,-0.42868033,0.0012176898889022514,2024-11-23 18:08:19
1,2024-06-16 18:51:19,-0.4298980204038101,-0.42868033,0.0012176898889022514,2024-11-23 18:08:19
1,2024-06-16 18:52:19,-0.4298980204038101,-0.42868033,0.0012176898889022514,2024-11-23 18:08:19
1,2024-06-17 05:03:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:04:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:05:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:06:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:07:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:08:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:09:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:10:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:11:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:12:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:13:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:14:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:15:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:16:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:17:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:18:20,-0.4298733556686183,-0.42859796,0.0012753987727900373,2024-11-23 18:08:19
1,2024-06-17 05:19:20,-0.4298980204038101,-0.42859796,0.0013000635079818412,2024-11-23 18:08:19
1,2024-06-17 05:20:20,-0.4298733556686183,-0.42859796,0.0012753987727900373,2024-11-23 18:08:19
1,2024-06-17 05:21:20,-0.4298486909334265,-0.42859796,0.0012507340375982334,2024-11-23 18:08:19
1,2024-06-17 05:22:20,-0.4298733556686183,-0.4286011,0.0012722695289393293,2024-11-23 18:08:19
1,2024-06-17 05:23:20,-0.4298486909334265,-0.4286011,0.0012476047937475254,2024-11-23 18:08:19
1,2024-06-17 05:24:20,-0.4298486909334265,-0.42859834,0.0012503466074071934,2024-11-23 18:08:19
1,2024-06-17 05:25:20,-0.4298240261982347,-0.42859834,0.0012256818722153895,2024-11-23 18:08:19
1,2024-06-17 05:26:20,-0.4298486909334265,-0.42859796,0.0012507340375982334,2024-11-23 18:08:19
1,2024-06-17 05:27:20,-0.4298240261982347,-0.42859796,0.0012260693024064295,2024-11-23 18:08:19
1,2024-06-17 05:28:20,-0.4298240261982347,-0.42859232,0.001231701941337704,2024-11-23 18:08:19
1,2024-06-17 05:29:20,-0.4298240261982347,-0.4285813,0.0012427288006211512,2024-11-23 18:08:19
1,2024-06-17 05:30:20,-0.42979936146304293,-0.4285776,0.001221759553405477,2024-11-23 18:08:19
1,2024-06-17 05:31:20,-0.4297500319926593,-0.4285645,0.0011855431048724552,2024-11-23 18:08:19
1,2024-06-17 05:32:20,-0.4297253672574675,-0.4285434,0.0011819784139311396,2024-11-23 18:08:19
1,2024-06-17 05:33:20,-0.4297007025222757,-0.42852685,0.0011738539676645066,2024-11-23 18:08:19
1,2024-06-17 05:34:20,-0.4297253672574675,-0.42852685,0.0011985187028563105,2024-11-23 18:08:19
1,2024-06-17 05:35:20,-0.4297007025222757,-0.4284921,0.0012086034755685593,2024-11-23 18:08:19
1,2024-06-17 05:36:20,-0.4296760377870839,-0.42846116,0.0012148735510151831,2024-11-23 18:08:19
1,2024-06-17 05:37:20,-0.42960204358150855,-0.42843437,0.001167671633266365,2024-11-23 18:08:19
1,2024-06-17 05:38:20,-0.42957737884631675,-0.4284039,0.0011734648715547857,2024-11-23 18:08:19
1,2024-06-17 05:39:20,-0.429552714111125,-0.4284039,0.0011488001363630373,2024-11-23 18:08:19
1,2024-06-17 05:40:20,-0.42957737884631675,-0.4283684,0.0012089892398409186,2024-11-23 18:08:19
1,2024-06-17 05:41:20,-0.42952804937593314,-0.42831942,0.0012086249851402942,2024-11-23 18:08:19
1,2024-06-17 05:42:20,-0.4295033846407414,-0.42821574,0.0012876425295353378,2024-11-23 18:08:19
1,2024-06-17 05:43:20,-0.4293553962295906,-0.42816874,0.0011866523807899654,2024-11-23 18:08:19
1,2024-06-17 05:44:20,-0.4293307314943989,-0.42812535,0.0012053798269947014,2024-11-23 18:08:19
1,2024-06-17 05:45:20,-0.429306066759207,-0.42812535,0.001180715091802842,2024-11-23 18:08:19
1,2024-06-17 05:46:20,-0.42928140202401527,-0.42808393,0.00119747558472999,2024-11-23 18:08:19
1,2024-06-17 05:47:20,-0.42928140202401527,-0.42804334,0.001238066347822031,2024-11-23 18:08:19
1,2024-06-17 05:48:20,-0.42928140202401527,-0.42804334,0.001238066347822031,2024-11-23 18:08:19
1,2024-06-17 05:49:20,-0.42928140202401527,-0.42792824,0.0013531629168833104,2024-11-23 18:08:19
1,2024-06-17 05:50:20,-0.4291087488776727,-0.4279079,0.0012008349544091468,2024-11-23 18:08:19
1,2024-06-17 05:51:20,-0.42920740781843986,-0.42785195,0.0013554626566203987,2024-11-23 18:08:19
1,2024-06-17 05:52:20,-0.4290100899369055,-0.42785195,0.001158144775086023,2024-11-23 18:08:19
1,2024-06-17 05:53:20,-0.42903475467209734,-0.42780378,0.001230970063256398,2024-11-23 18:08:19
1,2024-06-17 05:54:20,-0.4290100899369055,-0.42780378,0.0012063053280645386,2024-11-23 18:08:19
1,2024-06-17 05:55:20,-0.4290100899369055,-0.4277262,0.0012838807732397095,2024-11-23 18:08:19
1,2024-06-17 05:56:20,-0.42898542520171373,-0.4277262,0.0012592160380479611,2024-11-23 18:08:19
1,2024-06-17 05:57:20,-0.42898542520171373,-0.42767414,0.0013112806952592648,2024-11-23 18:08:19
1,2024-06-17 05:58:20,-0.42898542520171373,-0.42767414,0.0013112806952592648,2024-11-23 18:08:19
1,2024-06-17 05:59:20,-0.42896076046652193,-0.42759407,0.0013666948003231982,2024-11-23 18:08:19
1,2024-06-17 06:00:20,-0.4289360957313302,-0.42758438,0.0013517158199074508,2024-11-23 18:08:19
1,2024-06-17 06:01:20,-0.428714113114604,-0.42754066,0.0011734532101240203,2024-11-23 18:08:19
1,2024-06-17 06:02:20,-0.42864011890902864,-0.42737404,0.0012660837890182686,2024-11-23 18:08:19
1,2024-06-17 06:03:20,-0.42859078943864504,-0.427283,0.00130780041352907,2024-11-23 18:08:19
1,2024-06-17 06:04:20,-0.42836880682191886,-0.42722237,0.0011464357205394626,2024-11-23 18:08:19
1,2024-06-17 06:05:20,-0.4282948126163435,-0.4270458,0.0012490202751112012,2024-11-23 18:08:19
1,2024-06-17 06:06:20,-0.4282948126163435,-0.42693162,0.001363192972178462,2024-11-23 18:08:19
1,2024-06-17 06:07:20,-0.42824548314595995,-0.42683384,0.001411644921548938,2024-11-23 18:08:19
1,2024-06-17 06:08:20,-0.4280974947348092,-0.4266509,0.0014465831652138439,2024-11-23 18:08:19
1,2024-06-17 06:09:20,-0.42777685317731584,-0.42650855,0.0012683073017665247,2024-11-23 18:08:19
1,2024-06-17 06:10:20,-0.4276535295013569,-0.42621833,0.0014351986412189377,2024-11-23 18:08:19
1,2024-06-17 06:11:20,-0.42738221741424715,-0.4259827,0.001399503714906325,2024-11-23 18:08:19
1,2024-06-17 06:12:20,-0.427160234797521,-0.4258629,0.001297326434178736,2024-11-23 18:08:19
1,2024-06-17 06:13:20,-0.42711090532713747,-0.42557198,0.0015389272349438654,2024-11-23 18:08:19
1,2024-06-17 06:14:20,-0.42706157585675386,-0.42542565,0.0016359271674838416,2024-11-23 18:08:19
1,2024-06-17 06:15:20,-0.42666694009368517,-0.4250639,0.0016030319935569914,2024-11-23 18:08:19
1,2024-06-17 06:16:20,-0.4265929458881098,-0.4249829,0.0016100405002313911,2024-11-23 18:08:19
1,2024-06-17 06:17:20,-0.4261736453898493,-0.42478502,0.0013886274226251882,2024-11-23 18:08:19
1,2024-06-17 06:18:20,-0.42600099224350674,-0.42468613,0.0013148583819649895,2024-11-23 18:08:19
1,2024-06-17 06:19:20,-0.4259269980379313,-0.42436567,0.0015613285490244655,2024-11-23 18:08:19
1,2024-06-17 06:20:20,-0.42582833909716417,-0.42419562,0.0016327216598014949,2024-11-23 18:08:19
1,2024-06-17 06:21:20,-0.4254337033340955,-0.42395914,0.0014745673248792168,2024-11-23 18:08:19
1,2024-06-17 06:22:20,-0.4251623912469858,-0.42352507,0.0016373260633462672,2024-11-23 18:08:19
1,2024-06-17 06:23:20,-0.424545772867191,-0.42295,0.001595773296344416,2024-11-23 18:08:19
1,2024-06-17 06:24:20,-0.42444711392642376,-0.4223139,0.002133215124620169,2024-11-23 18:08:19
1,2024-06-17 06:25:20,-0.42368250713547817,-0.42185354,0.0018289648075973108,2024-11-23 18:08:19
1,2024-06-17 06:26:20,-0.4233372008427931,-0.42119053,0.0021466707810712804,2024-11-23 18:08:19
1,2024-06-17 06:27:20,-0.42272058246299826,-0.42085487,0.0018657159583290728,2024-11-23 18:08:19
1,2024-06-17 06:28:20,-0.4225972587870393,-0.42011887,0.0024783904360566322,2024-11-23 18:08:19
1,2024-06-17 06:29:20,-0.4219313109368609,-0.42013696,0.001794352576188929,2024-11-23 18:08:19
1,2024-06-17 06:30:20,-0.42170932832013475,-0.41960979,0.0020995432401786918,2024-11-23 18:08:19
1,2024-06-17 06:31:20,-0.42101871573476457,-0.4194723,0.0015464087679829541,2024-11-23 18:08:19
1,2024-06-17 06:32:20,-0.4208707273236138,-0.41914484,0.0017258882752281823,2024-11-23 18:08:19
1,2024-06-17 06:33:20,-0.4207967331180384,-0.41914484,0.0016518940696527706,2024-11-23 18:08:19
1,2024-06-17 06:34:20,-0.420599415236504,-0.41915855,0.0014408671198200551,2024-11-23 18:08:19
1,2024-06-17 06:35:20,-0.420599415236504,-0.41914484,0.001454576188118395,2024-11-23 18:08:19
1,2024-06-17 06:36:20,-0.4204267620901615,-0.41918322,0.0012435376505405271,2024-11-23 18:08:19
1,2024-06-17 06:37:20,-0.4198101437103667,-0.41918322,0.0006269192707457072,2024-11-23 18:08:19
1,2024-06-17 06:38:20,-0.41968682003440777,-0.41875437,0.0009324510139457343,2024-11-23 18:08:19
1,2024-06-17 06:39:20,-0.41884821903788677,-0.41843182,0.0004164005526267611,2024-11-23 18:08:19
1,2024-06-17 06:40:20,-0.41879888956750316,-0.4177099,0.0010890025397626846,2024-11-23 18:08:19
1,2024-06-17 06:41:20,-0.41855224221558524,-0.4175912,0.0009610280355925593,2024-11-23 18:08:19
1,2024-06-17 06:42:20,-0.4182562653932837,-0.417002,0.0012542729292181476,2024-11-23 18:08:19
1,2024-06-17 06:43:20,-0.41736833492637915,-0.41615835,0.0012099866044644747,2024-11-23 18:08:19
1,2024-06-17 06:44:20,-0.41633241604832383,-0.41581386,0.0005185527708885251,2024-11-23 18:08:19
1,2024-06-17 06:45:20,-0.4161597629019813,-0.415902,0.0002577741572455938,2024-11-23 18:08:19
1,2024-06-17 06:46:20,-0.4161104334315977,-0.4158687,0.0002417338809690417,2024-11-23 18:08:19
1,2024-06-17 06:47:20,-0.4161597629019813,-0.41469085,0.0014689107367591436,2024-11-23 18:08:19
1,2024-06-17 06:48:20,-0.4161104334315977,-0.4132082,0.0029022468051633776,2024-11-23 18:08:19
1,2024-06-17 06:49:20,-0.415839121344488,-0.41281825,0.0030208683041743067,2024-11-23 18:08:19
1,2024-06-17 06:50:20,-0.415839121344488,-0.4113396,0.00449951052943981,2024-11-23 18:08:19
1,2024-06-17 06:51:20,-0.415715797668529,-0.41008186,0.0056339342652086954,2024-11-23 18:08:19
1,2024-06-17 06:52:20,-0.41519783822950135,-0.40897664,0.006221193951928716,2024-11-23 18:08:19
1,2024-06-17 06:53:20,-0.415715797668529,-0.40897664,0.006739153390956376,2024-11-23 18:08:19
1,2024-06-17 06:54:20,-0.415715797668529,-0.4100244,0.005691393142772172,2024-11-23 18:08:19
1,2024-06-17 06:55:20,-0.415715797668529,-0.41069162,0.005024178749156449,2024-11-23 18:08:19
1,2024-06-17 06:56:20,-0.415715797668529,-0.4112767,0.004439099556041215,2024-11-23 18:08:19
1,2024-06-17 06:57:20,-0.4160611039612141,-0.41201058,0.004050523659929306,2024-11-23 18:08:19
1,2024-06-17 06:58:20,-0.4157897918741044,-0.41201058,0.0037792115728196296,2024-11-23 18:08:19
1,2024-06-17 06:59:20,-0.41480320246643265,-0.41131353,0.003489668683473668,2024-11-23 18:08:19
1,2024-06-17 07:00:20,-0.4137179541179938,-0.40949872,0.004219232756833502,2024-11-23 18:08:19
1,2024-06-17 07:01:20,-0.4131999946789661,-0.40762445,0.005575541372768,2024-11-23 18:08:19
1,2024-06-17 07:02:20,-0.41201608738976003,-0.40636003,0.005656057215504662,2024-11-23 18:08:19
1,2024-06-17 07:03:20,-0.4109555037765129,-0.4053093,0.005646214082680512,2024-11-23 18:08:19
1,2024-06-17 07:04:20,-0.41026489119114273,-0.40435684,0.00590805391849869,2024-11-23 18:08:19
1,2024-06-17 07:05:20,-0.40903165443155304,-0.40428802,0.004743630721302183,2024-11-23 18:08:19
1,2024-06-17 07:06:20,-0.4075271055848537,-0.39396423,0.013562874570602013,2024-11-23 18:08:19
1,2024-06-17 07:07:20,-0.40673783405871633,-0.3926006,0.014137238107636008,2024-11-23 18:08:19
1,2024-06-17 07:08:20,-0.4044933431562631,-0.39050263,0.013990711491986996,2024-11-23 18:08:19
1,2024-06-17 07:09:20,-0.4037534011005094,-0.38970602,0.014047385513656363,2024-11-23 18:08:19
1,2024-06-17 07:10:20,-0.40165689860920695,-0.38976556,0.011891337982223305,2024-11-23 18:08:19
1,2024-06-17 07:11:20,-0.40012768502731577,-0.38833293,0.01179475183983103,2024-11-23 18:08:19
1,2024-06-17 07:12:20,-0.39837648882869847,-0.38850656,0.009869927310983018,2024-11-23 18:08:19
1,2024-06-17 07:13:20,-0.39684727524680724,-0.3875035,0.009343770493694448,2024-11-23 18:08:19
1,2024-06-17 07:14:20,-0.39608266845586165,-0.3858852,0.010197459610723103,2024-11-23 18:08:19
1,2024-06-17 07:15:20,-0.3938875070237921,-0.3825421,0.011345403494815665,2024-11-23 18:08:19
1,2024-06-17 07:16:20,-0.39018779674502313,-0.3699387,0.020249095353803037,2024-11-23 18:08:19
1,2024-06-17 07:17:20,-0.3879186411073781,-0.36440155,0.02351709200650226,2024-11-23 18:08:19
1,2024-06-17 07:18:20,-0.3874253464035423,-0.3643501,0.023075236111107622,2024-11-23 18:08:19
1,2024-06-17 07:19:20,-0.38572347967530857,-0.3643501,0.021373369382873875,2024-11-23 18:08:19
1,2024-06-17 07:20:20,-0.383996948211883,-0.36158767,0.022409274786208577,2024-11-23 18:08:19
1,2024-06-17 07:21:20,-0.3837996303303487,-0.36222184,0.02157779328658649,2024-11-23 18:08:19
1,2024-06-17 07:22:20,-0.3860441212328019,-0.36622703,0.01981709047871255,2024-11-23 18:08:19
1,2024-06-17 07:23:20,-0.38981782571714624,-0.37087935,0.018938473624403318,2024-11-23 18:08:19
1,2024-06-17 07:24:20,-0.3921363108251748,-0.37018493,0.021951382646387574,2024-11-23 18:08:19
1,2024-06-17 07:25:20,-0.3942328133164772,-0.37228817,0.02194464583982314,2024-11-23 18:08:19
1,2024-06-17 07:26:20,-0.39457811960916234,-0.37228817,0.022289952132508284,2024-11-23 18:08:19
1,2024-06-17 07:27:20,-0.3945041254035869,-0.37227085,0.022233273076240123,2024-11-23 18:08:19
1,2024-06-17 07:28:20,-0.39260494079381886,-0.3701676,0.022437327764338877,2024-11-23 18:08:19
1,2024-06-17 07:29:20,-0.3902864556857903,-0.36564678,0.024639676148589362,2024-11-23 18:08:19
1,2024-06-17 07:30:20,-0.39018779674502313,-0.3656979,0.024489906224927305,2024-11-23 18:08:19
1,2024-06-17 07:31:20,-0.3895711783652283,-0.3630489,0.026522267270562783,2024-11-23 18:08:19
1,2024-06-17 07:32:20,-0.3879926353129535,-0.3653246,0.022668048683085973,2024-11-23 18:08:19
1,2024-06-17 07:33:20,-0.3879186411073781,-0.3631412,0.024777432220277895,2024-11-23 18:08:19
1,2024-06-17 07:34:20,-0.38592079755684294,-0.3631959,0.022724901408161302,2024-11-23 18:08:19
1,2024-06-17 07:35:20,-0.383996948211883,-0.36546603,0.01853091975996346,2024-11-23 18:08:19
1,2024-06-17 07:36:20,-0.38313368248017027,-0.36570454,0.017429146042181987,2024-11-23 18:08:19
1,2024-06-17 07:37:20,-0.38155513942789554,-0.36441615,0.017138987189049715,2024-11-23 18:08:19
1,2024-06-17 07:38:20,-0.38061787949060744,-0.36075565,0.019862227301352675,2024-11-23 18:08:19
1,2024-06-17 07:39:20,-0.37839805332334603,-0.36170655,0.016691498433667074,2024-11-23 18:08:19
1,2024-06-17 07:40:20,-0.37622755662646823,-0.35913593,0.01709163085666232,2024-11-23 18:08:19
1,2024-06-17 07:41:20,-0.373983065724015,-0.36144313,0.012539933561920902,2024-11-23 18:08:19
1,2024-06-17 07:42:20,-0.3744270309574673,-0.36156282,0.012864212668664221,2024-11-23 18:08:19
1,2024-06-17 07:43:20,-0.374106389399974,-0.3616378,0.01246858846804344,2024-11-23 18:08:19
1,2024-06-17 07:44:20,-0.3735637652257546,-0.36196667,0.011597095666275814,2024-11-23 18:08:19
1,2024-06-17 07:45:20,-0.3758822503337831,-0.36180475,0.014077496791836674,2024-11-23 18:08:19
1,2024-06-17 07:46:20,-0.3787186948808393,-0.36013043,0.018588265612956012,2024-11-23 18:08:19
1,2024-06-17 07:47:20,-0.3810371799888679,-0.35925364,0.021783535045630575,2024-11-23 18:08:19
1,2024-06-17 07:48:20,-0.3832076766857457,-0.3589427,0.024264989174301588,2024-11-23 18:08:19
1,2024-06-17 07:49:20,-0.38313368248017027,-0.3600713,0.023062381019904155,2024-11-23 18:08:19
1,2024-06-17 07:50:20,-0.38333100036170464,-0.35986602,0.023464977298044976,2024-11-23 18:08:19
1,2024-06-17 07:51:20,-0.38293636459863595,-0.35859272,0.024343645758990562,2024-11-23 18:08:19
1,2024-06-17 07:52:20,-0.38042056160907306,-0.36056024,0.019860323247714418,2024-11-23 18:08:19
1,2024-06-17 07:53:20,-0.3781760707066199,-0.36103204,0.017144031779541657,2024-11-23 18:08:19
1,2024-06-17 07:54:20,-0.373983065724015,-0.3592174,0.01476566040480115,2024-11-23 18:08:19
1,2024-06-17 07:55:20,-0.36954341338949226,-0.356812,0.012731413114834056,2024-11-23 18:08:19
1,2024-06-17 07:56:20,-0.3690747834208482,-0.3578464,0.011228374338435487,2024-11-23 18:08:19
1,2024-06-17 07:57:20,-0.3684088355706698,-0.3578467,0.010562128465033183,2024-11-23 18:08:19
1,2024-06-17 07:58:20,-0.3679402056020257,-0.35345832,0.014481890467977265,2024-11-23 18:08:19
1,2024-06-17 07:59:20,-0.3684828297762452,-0.35344103,0.015041799989181592,2024-11-23 18:08:19
1,2024-06-17 08:00:20,-0.36895145974488924,-0.3323702,0.036581267932373984,2024-11-23 18:08:19
1,2024-06-17 08:01:20,-0.3712946095881096,-0.33511227,0.0361823358950249,2024-11-23 18:08:19
1,2024-06-17 08:02:20,-0.3742050483407412,-0.3422986,0.03190645124334435,2024-11-23 18:08:19
1,2024-06-17 08:03:20,-0.37859537120488035,-0.34319732,0.03539805527356016,2024-11-23 18:08:19
1,2024-06-17 08:04:20,-0.3832076766857457,-0.34331414,0.039893535650665723,2024-11-23 18:08:19
1,2024-06-17 08:05:20,-0.3855261617937742,-0.3444611,0.041065048579281394,2024-11-23 18:08:19
1,2024-06-17 08:06:20,-0.38611811543837726,-0.3424317,0.043686421169196965,2024-11-23 18:08:19
1,2024-06-17 08:07:20,-0.38772132322584385,-0.34212074,0.045600586388456765,2024-11-23 18:08:19
1,2024-06-17 08:08:20,-0.38828861213525506,-0.3443036,0.043985004194581234,2024-11-23 18:08:19
1,2024-06-17 08:09:20,-0.39082907986000975,-0.34681562,0.044013463967599475,2024-11-23 18:08:19
1,2024-06-17 08:10:20,-0.39314756496803827,-0.35362884,0.03951872094528741,2024-11-23 18:08:19
1,2024-06-17 08:11:20,-0.39635398054297144,-0.35706496,0.03928901815588648,2024-11-23 18:08:19
1,2024-06-17 08:12:20,-0.39674861630604014,-0.3618516,0.03489701351330027,2024-11-23 18:08:19
1,2024-06-17 08:13:20,-0.39660062789488937,-0.35679647,0.039804154630195154,2024-11-23 18:08:19
1,2024-06-17 08:14:20,-0.3966992868356565,-0.35414746,0.042551822798714944,2024-11-23 18:08:19
