fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-02 08:24:17,100.94,67.170265,33.76973480224609,2024-11-22 15:22:15
0,2024-07-02 08:25:17,103.6,54.076168,49.52383193969726,2024-11-22 15:22:15
0,2024-07-02 08:26:17,109.82,66.40243,43.41757232666015,2024-11-22 15:22:15
0,2024-07-02 08:27:17,114.66,102.081474,12.578525695800778,2024-11-22 15:22:15
0,2024-07-02 08:28:17,117.73,106.35579,11.374210815429691,2024-11-22 15:22:15
0,2024-07-02 08:29:17,122.21,115.355804,6.854195556640619,2024-11-22 15:22:15
0,2024-07-02 08:30:17,127.84,118.081856,9.758144226074222,2024-11-22 15:22:15
0,2024-07-02 08:31:17,132.43,118.89666,13.533340148925788,2024-11-22 15:22:15
0,2024-07-02 08:32:17,139.02,122.76879,16.25120880126954,2024-11-22 15:22:15
0,2024-07-02 08:33:17,144.67,122.08093,22.589067382812487,2024-11-22 15:22:15
0,2024-07-02 08:34:17,149.86,153.69144,3.8314367675781114,2024-11-22 15:22:15
0,2024-07-02 08:35:17,155.72,156.66063,0.9406292724609386,2024-11-22 15:22:15
0,2024-07-02 08:36:17,159.39,199.60033,40.21032653808595,2024-11-22 15:22:15
0,2024-07-02 08:37:17,167.32,202.35277,35.032767944335944,2024-11-22 15:22:15
0,2024-07-02 08:38:17,173.76,172.38535,1.374654541015616,2024-11-22 15:22:15
0,2024-07-02 08:39:17,178.75,207.67848,28.928482055664062,2024-11-22 15:22:15
0,2024-07-02 08:40:17,187.75,169.70644,18.043563842773438,2024-11-22 15:22:15
0,2024-07-02 08:41:17,193.8,224.46875,30.66874999999999,2024-11-22 15:22:15
0,2024-07-02 08:42:17,200.36,177.28815,23.071853027343764,2024-11-22 15:22:15
0,2024-07-02 08:43:17,211.9,236.3924,24.492395019531244,2024-11-22 15:22:15
0,2024-07-02 08:44:17,215.63,256.8112,41.18118774414063,2024-11-22 15:22:15
0,2024-07-02 08:45:17,219.51,238.22058,18.71058105468751,2024-11-22 15:22:15
0,2024-07-02 08:46:17,232.57,243.55186,10.981864624023444,2024-11-22 15:22:15
0,2024-07-02 08:47:17,242.25,249.65254,7.4025421142578125,2024-11-22 15:22:15
0,2024-07-02 08:48:17,249.0,280.92883,31.9288330078125,2024-11-22 15:22:15
0,2024-07-02 08:49:17,256.38,281.67358,25.293583984375005,2024-11-22 15:22:15
0,2024-07-02 08:50:17,267.19,282.35068,15.160677490234377,2024-11-22 15:22:15
0,2024-07-02 08:51:17,264.8,258.6946,6.105389404296886,2024-11-22 15:22:15
0,2024-07-02 08:52:17,269.88,187.58029,82.29970825195312,2024-11-22 15:22:15
0,2024-07-02 08:53:17,274.7,146.23659,128.46341247558593,2024-11-22 15:22:15
0,2024-07-02 08:54:17,289.42,258.0971,31.322893066406266,2024-11-22 15:22:15
0,2024-07-02 08:55:17,297.04,277.25507,19.78493408203127,2024-11-22 15:22:15
0,2024-07-02 08:56:17,315.45,283.2496,32.200396728515614,2024-11-22 15:22:15
0,2024-07-02 08:57:17,317.2,270.50186,46.698138427734364,2024-11-22 15:22:15
0,2024-07-02 08:58:17,325.57,292.04227,33.52773315429687,2024-11-22 15:22:15
0,2024-07-02 08:59:17,340.03,287.7447,52.28531005859372,2024-11-22 15:22:15
0,2024-07-02 09:00:17,347.82,202.95757,144.8624346923828,2024-11-22 15:22:15
0,2024-07-02 09:01:17,364.01,197.8425,166.16750122070312,2024-11-22 15:22:15
0,2024-07-02 09:02:17,380.56,197.9139,182.6461053466797,2024-11-22 15:22:15
0,2024-07-02 09:03:17,391.9,203.03934,188.86066284179685,2024-11-22 15:22:15
0,2024-07-02 09:04:17,399.53,199.74353,199.78646972656247,2024-11-22 15:22:15
0,2024-07-02 09:05:17,407.38,176.78998,230.59002197265625,2024-11-22 15:22:15
0,2024-07-02 09:06:17,406.49,164.55492,241.93508361816407,2024-11-22 15:22:15
0,2024-07-02 09:07:17,420.75,160.70107,260.04893493652344,2024-11-22 15:22:15
0,2024-07-02 09:08:17,425.48,164.31795,261.1620526123047,2024-11-22 15:22:15
0,2024-07-02 09:09:17,442.37,164.11797,278.2520343017578,2024-11-22 15:22:15
0,2024-07-02 09:10:17,448.53,175.3914,273.1385968017578,2024-11-22 15:22:15
0,2024-07-02 09:11:17,462.95,176.83667,286.113330078125,2024-11-22 15:22:15
0,2024-07-02 09:12:17,467.68,167.65273,300.02727478027344,2024-11-22 15:22:15
0,2024-07-02 09:13:17,472.43,155.14395,317.2860485839844,2024-11-22 15:22:15
0,2024-07-02 09:14:17,477.04,159.96121,317.0787878417969,2024-11-22 15:22:15
0,2024-07-02 09:15:17,490.05,166.8006,323.24940185546876,2024-11-22 15:22:15
0,2024-07-02 09:16:17,495.32,187.62521,307.6947863769531,2024-11-22 15:22:15
0,2024-07-02 09:17:17,504.71,181.97742,322.7325830078125,2024-11-22 15:22:15
0,2024-07-02 09:18:17,516.09,181.34865,334.74135192871097,2024-11-22 15:22:15
0,2024-07-02 09:19:17,521.66,161.21504,360.44495788574216,2024-11-22 15:22:15
0,2024-07-02 09:20:17,532.14,183.05013,349.0898748779297,2024-11-22 15:22:15
0,2024-07-02 09:21:17,193.95,79.13857,114.8114273071289,2024-11-22 15:22:15
0,2024-07-02 09:22:17,555.99,180.86977,375.12023376464845,2024-11-22 15:22:15
0,2024-07-02 09:23:17,562.03,185.74794,376.2820599365234,2024-11-22 15:22:15
0,2024-07-02 09:24:17,576.41,223.62653,352.7834741210937,2024-11-22 15:22:15
0,2024-07-02 09:25:17,577.98,195.48494,382.4950604248047,2024-11-22 15:22:15
0,2024-07-02 09:26:17,581.94,215.99493,365.9450659179688,2024-11-22 15:22:15
0,2024-07-02 09:27:17,592.3,258.35815,333.94184570312495,2024-11-22 15:22:15
0,2024-07-02 09:28:17,583.0,256.00354,326.9964599609375,2024-11-22 15:22:15
0,2024-07-02 09:29:17,594.34,288.5454,305.79458984375003,2024-11-22 15:22:15
0,2024-07-02 09:30:17,620.62,324.9642,295.65579711914063,2024-11-22 15:22:15
0,2024-07-02 09:31:17,632.31,278.90295,353.40704589843745,2024-11-22 15:22:15
0,2024-07-02 09:32:17,654.08,287.23477,366.8452282714844,2024-11-22 15:22:15
0,2024-07-02 09:33:17,374.18,146.98463,227.19536560058594,2024-11-22 15:22:15
0,2024-07-02 09:34:17,754.5,377.40823,377.0917663574219,2024-11-22 15:22:15
0,2024-07-02 09:35:17,51.69,32.743404,18.946595611572263,2024-11-22 15:22:15
0,2024-07-02 09:36:17,11.26,21.55732,10.297319641113281,2024-11-22 15:22:15
0,2024-07-02 09:37:17,15.48,25.038034,9.558034439086914,2024-11-22 15:22:15
0,2024-07-02 09:38:17,43.08,30.85523,12.2247696685791,2024-11-22 15:22:15
0,2024-07-02 09:39:17,18.96,25.617813,6.657813110351562,2024-11-22 15:22:15
0,2024-07-02 09:40:17,23.99,18.407223,5.582777252197264,2024-11-22 15:22:15
0,2024-07-02 09:41:17,26.04,18.614515,7.4254846954345695,2024-11-22 15:22:15
0,2024-07-02 09:42:17,17.18,14.166681,3.013318710327148,2024-11-22 15:22:15
0,2024-07-02 09:43:17,12.71,12.675036,0.034963569641114134,2024-11-22 15:22:15
0,2024-07-02 09:44:17,16.95,14.1443615,2.8056385040283196,2024-11-22 15:22:15
0,2024-07-02 09:45:17,10.66,13.553202,2.893201675415039,2024-11-22 15:22:15
0,2024-07-02 09:46:17,11.2,17.153017,5.9530170440673835,2024-11-22 15:22:15
0,2024-07-02 09:47:17,13.64,16.773127,3.133126602172851,2024-11-22 15:22:15
0,2024-07-02 09:48:17,114.97,50.288948,64.68105194091797,2024-11-22 15:22:15
0,2024-07-02 09:49:17,975.04,241.80896,733.2310400390625,2024-11-22 15:22:15
0,2024-07-02 09:50:17,108.11,65.62763,42.48236785888672,2024-11-22 15:22:15
0,2024-07-02 09:51:17,134.96,70.8586,64.1014031982422,2024-11-22 15:22:15
0,2024-07-02 09:52:17,19.09,20.110239,1.0202390289306642,2024-11-22 15:22:15
0,2024-07-02 09:53:17,17.91,18.32015,0.4101503753662108,2024-11-22 15:22:15
0,2024-07-02 09:54:17,21.84,25.643717,3.803716812133789,2024-11-22 15:22:15
0,2024-07-02 09:55:17,36.19,48.108543,11.918543395996096,2024-11-22 15:22:15
0,2024-07-02 09:56:17,31.99,49.1718,17.18179870605469,2024-11-22 15:22:15
0,2024-07-02 09:57:17,44.29,41.09125,3.1987486267089835,2024-11-22 15:22:15
0,2024-07-02 09:58:17,53.73,59.45654,5.7265391540527375,2024-11-22 15:22:15
0,2024-07-02 09:59:17,249.29,118.36566,130.92433837890624,2024-11-22 15:22:15
0,2024-07-02 10:00:17,317.85,124.80666,193.04333648681643,2024-11-22 15:22:15
0,2024-07-02 10:01:17,315.25,92.100136,223.14986419677734,2024-11-22 15:22:15
0,2024-07-02 10:02:17,96.23,56.73331,39.49668930053711,2024-11-22 15:22:15
0,2024-07-02 10:03:17,772.46,186.81505,585.6449517822266,2024-11-22 15:22:15
0,2024-07-02 10:04:17,55.3,58.59757,3.2975685119628935,2024-11-22 15:22:15
0,2024-07-02 10:05:17,28.62,31.973726,3.353726272583007,2024-11-22 15:22:15
0,2024-07-02 10:06:17,21.59,26.382143,4.792143020629883,2024-11-22 15:22:15
0,2024-07-02 10:07:17,29.46,25.297417,4.162583312988282,2024-11-22 15:22:15
0,2024-07-02 10:08:17,299.25,54.665993,244.5840072631836,2024-11-22 15:22:15
0,2024-07-02 10:09:17,1093.6,194.60048,898.9995208740233,2024-11-22 15:22:15
0,2024-07-02 10:10:17,1048.79,289.7291,759.0609045410156,2024-11-22 15:22:15
0,2024-07-02 10:11:17,1104.49,282.08395,822.4060461425781,2024-11-22 15:22:15
0,2024-07-02 10:12:17,1121.55,261.2277,860.3223083496093,2024-11-22 15:22:15
0,2024-07-02 10:13:17,1166.01,575.0357,590.9742944335937,2024-11-22 15:22:15
0,2024-07-02 10:14:17,1197.01,583.1988,613.8112084960937,2024-11-22 15:22:15
0,2024-07-02 10:15:17,1243.31,504.24268,739.06732421875,2024-11-22 15:22:15
0,2024-07-02 10:16:17,1299.55,680.1995,619.3504760742187,2024-11-22 15:22:15
0,2024-07-02 10:17:17,41.02,65.27908,24.259083251953122,2024-11-22 15:22:15
0,2024-07-02 10:18:17,67.2,59.04771,8.152289581298831,2024-11-22 15:22:15
0,2024-07-02 10:19:17,1225.98,334.04498,891.9350170898438,2024-11-22 15:22:15
0,2024-07-02 10:20:17,1141.82,275.07782,866.7421801757812,2024-11-22 15:22:15
0,2024-07-02 10:21:17,1151.96,268.0629,883.8971032714844,2024-11-22 15:22:15
0,2024-07-02 10:22:17,1156.3,172.9282,983.371792602539,2024-11-22 15:22:15
0,2024-07-02 10:23:17,1166.63,160.44359,1006.1864117431642,2024-11-22 15:22:15
0,2024-07-02 10:24:17,1180.39,199.54411,980.8458868408204,2024-11-22 15:22:15
0,2024-07-02 10:25:17,1181.9,196.25797,985.6420349121095,2024-11-22 15:22:15
0,2024-07-02 10:26:17,1197.39,249.41823,947.971771850586,2024-11-22 15:22:15
0,2024-07-02 10:27:17,1210.94,390.1167,820.82330078125,2024-11-22 15:22:15
0,2024-07-02 10:28:17,1217.3,314.64896,902.6510437011718,2024-11-22 15:22:15
0,2024-07-02 10:29:17,1225.98,473.0879,752.892109375,2024-11-22 15:22:15
0,2024-07-02 10:30:17,1228.8,393.6909,835.1091125488281,2024-11-22 15:22:15
0,2024-07-02 10:31:17,1238.16,383.57242,854.5875817871095,2024-11-22 15:22:15
0,2024-07-02 10:32:17,1251.04,372.2449,878.7950964355468,2024-11-22 15:22:15
0,2024-07-02 10:33:17,1260.1,411.184,848.9160095214843,2024-11-22 15:22:15
0,2024-07-02 10:34:17,1272.7,434.50735,838.1926452636719,2024-11-22 15:22:15
0,2024-07-02 10:35:17,1276.36,632.6758,643.6842187499999,2024-11-22 15:22:15
0,2024-07-02 10:36:17,1282.49,645.26843,637.2215673828125,2024-11-22 15:22:15
0,2024-07-02 10:37:17,1291.01,607.4133,683.596669921875,2024-11-22 15:22:15
0,2024-07-02 10:38:17,1304.56,731.0717,573.4882836914062,2024-11-22 15:22:15
0,2024-07-02 10:39:17,1308.12,792.2587,515.8612719726561,2024-11-22 15:22:15
0,2024-07-02 10:40:17,1313.41,824.5077,488.9023095703126,2024-11-22 15:22:15
0,2024-07-02 10:41:17,1309.44,828.4863,480.95367187500005,2024-11-22 15:22:15
0,2024-07-02 10:42:17,1329.74,853.8828,475.8571875,2024-11-22 15:22:15
0,2024-07-02 10:43:17,1337.74,825.0461,512.6939184570313,2024-11-22 15:22:15
0,2024-07-02 10:44:17,1353.41,766.47375,586.9362451171876,2024-11-22 15:22:15
0,2024-07-02 10:45:17,1093.0,679.64886,413.35113525390625,2024-11-22 15:22:15
0,2024-07-02 10:46:17,1372.69,796.2605,576.429501953125,2024-11-22 15:22:15
0,2024-07-02 10:47:17,1387.88,818.0998,569.7802075195314,2024-11-22 15:22:15
0,2024-07-02 10:48:17,1388.97,1064.5862,324.383818359375,2024-11-22 15:22:15
0,2024-07-02 10:49:17,1394.01,1221.1166,172.8934228515625,2024-11-22 15:22:15
0,2024-07-02 10:50:17,1402.2,1308.2192,93.98076171875005,2024-11-22 15:22:15
0,2024-07-02 10:51:17,1410.14,1278.3806,131.7593847656251,2024-11-22 15:22:15
0,2024-07-02 10:52:17,1420.44,1317.8241,102.61590332031255,2024-11-22 15:22:15
0,2024-07-02 10:53:17,1428.3,1287.1582,141.14179687499995,2024-11-22 15:22:15
0,2024-07-02 10:54:17,1427.61,1333.1198,94.4902490234374,2024-11-22 15:22:15
0,2024-07-02 10:55:17,1431.75,1338.8721,92.8779296875,2024-11-22 15:22:15
0,2024-07-02 10:56:17,1434.93,1255.8783,179.05170410156256,2024-11-22 15:22:15
0,2024-07-02 10:57:17,1450.19,1248.996,201.19402832031255,2024-11-22 15:22:15
0,2024-07-02 10:58:17,1447.4,1071.2773,376.1226562500001,2024-11-22 15:22:15
0,2024-07-02 10:59:17,1449.07,1095.6936,353.37639648437494,2024-11-22 15:22:15
0,2024-07-02 11:00:17,1449.07,1156.5333,292.53667480468744,2024-11-22 15:22:15
0,2024-07-02 11:01:17,1450.19,1306.584,143.60601562500005,2024-11-22 15:22:15
0,2024-07-02 11:02:17,1465.8,1272.965,192.83503417968745,2024-11-22 15:22:15
0,2024-07-02 11:03:17,1467.62,1240.288,227.3320361328124,2024-11-22 15:22:15
0,2024-07-02 11:04:17,1474.2,992.34247,481.8575317382813,2024-11-22 15:22:15
0,2024-07-02 11:05:17,1476.03,975.03253,500.9974682617187,2024-11-22 15:22:15
0,2024-07-02 11:06:17,1483.75,965.37775,518.3722534179688,2024-11-22 15:22:15
0,2024-07-02 11:07:17,1491.5,937.2058,554.294189453125,2024-11-22 15:22:15
0,2024-07-02 11:08:17,1493.9,739.9646,753.9354003906251,2024-11-22 15:22:15
0,2024-07-02 11:09:17,1495.31,979.44135,515.8686547851562,2024-11-22 15:22:15
0,2024-07-02 11:10:17,1501.38,764.61835,736.7616528320314,2024-11-22 15:22:15
0,2024-07-02 11:11:17,1499.54,764.53296,735.007041015625,2024-11-22 15:22:15
0,2024-07-02 11:12:17,1507.76,758.49255,749.2674462890625,2024-11-22 15:22:15
0,2024-07-02 11:13:17,1509.89,632.9845,876.9055029296876,2024-11-22 15:22:15
0,2024-07-02 11:14:17,1514.85,627.3506,887.4994140624999,2024-11-22 15:22:15
0,2024-07-02 11:15:17,1517.7,628.8461,888.8538696289063,2024-11-22 15:22:15
0,2024-07-02 11:16:17,1516.56,626.0696,890.490419921875,2024-11-22 15:22:15
0,2024-07-02 11:17:17,1526.25,633.9074,892.3425903320312,2024-11-22 15:22:15
0,2024-07-02 11:18:17,1518.41,609.20013,909.2098657226563,2024-11-22 15:22:15
0,2024-07-02 11:19:17,1517.98,591.76025,926.21974609375,2024-11-22 15:22:15
0,2024-07-02 11:20:17,409.81,583.8064,173.996396484375,2024-11-22 15:22:15
0,2024-07-02 11:21:17,416.12,588.76886,172.64885986328125,2024-11-22 15:22:15
0,2024-07-02 11:22:17,416.49,602.96234,186.47234130859374,2024-11-22 15:22:15
0,2024-07-02 11:23:17,417.01,606.70953,189.69953369140626,2024-11-22 15:22:15
0,2024-07-02 11:24:17,411.81,629.73364,217.923642578125,2024-11-22 15:22:15
0,2024-07-02 11:25:17,414.63,629.73364,215.103642578125,2024-11-22 15:22:15
0,2024-07-02 11:26:17,423.75,637.74756,213.99755859375,2024-11-22 15:22:15
0,2024-07-02 11:27:17,429.03,633.9365,204.90652343750003,2024-11-22 15:22:15
0,2024-07-02 11:28:17,432.44,739.3408,306.9008203125,2024-11-22 15:22:15
0,2024-07-02 11:29:17,433.05,757.2436,324.19359130859374,2024-11-22 15:22:15
0,2024-07-02 11:30:17,437.77,746.6602,308.89021728515627,2024-11-22 15:22:15
0,2024-07-02 11:31:17,442.6,746.8089,304.2088989257812,2024-11-22 15:22:15
0,2024-07-02 11:32:17,443.14,774.4665,331.32649169921876,2024-11-22 15:22:15
0,2024-07-02 11:33:17,448.53,756.70966,308.1796557617188,2024-11-22 15:22:15
0,2024-07-02 11:34:17,457.7,773.24585,315.545849609375,2024-11-22 15:22:15
0,2024-07-02 11:35:17,452.25,773.73663,321.48663330078125,2024-11-22 15:22:15
0,2024-07-02 11:36:17,438.38,773.73663,335.35663330078125,2024-11-22 15:22:15
0,2024-07-02 11:37:17,306.88,625.16736,318.2873583984375,2024-11-22 15:22:15
0,2024-07-02 11:38:17,364.01,647.00476,282.9947607421875,2024-11-22 15:22:15
0,2024-07-02 11:39:17,462.17,769.9016,307.731611328125,2024-11-22 15:22:15
0,2024-07-02 11:40:17,489.08,774.32056,285.240556640625,2024-11-22 15:22:15
0,2024-07-02 11:41:17,546.81,774.02576,227.21575683593755,2024-11-22 15:22:15
0,2024-07-02 11:42:17,581.68,782.31885,200.63884765625005,2024-11-22 15:22:15
0,2024-07-02 11:43:17,587.86,783.71277,195.8527685546875,2024-11-22 15:22:15
0,2024-07-02 11:44:17,586.98,771.09534,184.11533691406248,2024-11-22 15:22:15
0,2024-07-02 11:45:17,585.65,764.98083,179.33083496093752,2024-11-22 15:22:15
0,2024-07-02 11:46:17,593.01,767.0304,174.0203955078125,2024-11-22 15:22:15
0,2024-07-02 11:47:17,579.3,771.17395,191.87395019531255,2024-11-22 15:22:15
0,2024-07-02 11:48:17,561.17,773.282,212.11198242187504,2024-11-22 15:22:15
0,2024-07-02 11:49:17,550.84,775.41425,224.57424560546872,2024-11-22 15:22:15
0,2024-07-02 11:50:17,529.45,777.897,248.44697265624995,2024-11-22 15:22:15
0,2024-07-02 11:51:17,499.23,750.9026,251.67258789062498,2024-11-22 15:22:15
0,2024-07-02 11:52:17,489.08,535.39294,46.312944335937516,2024-11-22 15:22:15
0,2024-07-02 11:53:17,472.03,582.62524,110.59524414062503,2024-11-22 15:22:15
0,2024-07-02 11:54:17,464.92,596.0013,131.08128173828123,2024-11-22 15:22:15
0,2024-07-02 11:55:17,465.55,547.16223,81.61223144531249,2024-11-22 15:22:15
0,2024-07-02 11:56:17,465.94,594.7606,128.8206201171875,2024-11-22 15:22:15
0,2024-07-02 11:57:17,471.24,584.82385,113.58385253906249,2024-11-22 15:22:15
0,2024-07-02 11:58:17,472.03,852.99646,380.9664599609375,2024-11-22 15:22:15
0,2024-07-02 11:59:17,475.05,597.69635,122.64635009765624,2024-11-22 15:22:15
0,2024-07-02 12:00:17,479.2,811.5415,332.34150390625,2024-11-22 15:22:15
0,2024-07-02 12:01:17,479.2,802.7259,323.52589111328126,2024-11-22 15:22:15
0,2024-07-02 12:02:17,479.44,858.0454,378.60541015625,2024-11-22 15:22:15
0,2024-07-02 12:03:17,476.01,870.5832,394.57319091796876,2024-11-22 15:22:15
0,2024-07-02 12:04:17,476.01,810.66034,334.65033935546876,2024-11-22 15:22:15
0,2024-07-02 12:05:17,478.64,731.8211,253.18110595703126,2024-11-22 15:22:15
0,2024-07-02 12:06:17,470.45,661.17365,190.72364501953126,2024-11-22 15:22:15
0,2024-07-02 12:07:17,470.05,674.4274,204.37742919921874,2024-11-22 15:22:15
0,2024-07-02 12:08:17,475.21,812.4303,337.2202978515625,2024-11-22 15:22:15
0,2024-07-02 12:09:17,481.04,851.9011,370.861123046875,2024-11-22 15:22:15
0,2024-07-02 12:10:17,481.04,878.48486,397.44486328125,2024-11-22 15:22:15
0,2024-07-02 12:11:17,480.8,835.7854,354.985400390625,2024-11-22 15:22:15
0,2024-07-02 12:12:17,485.05,877.68427,392.63426513671874,2024-11-22 15:22:15
0,2024-07-02 12:13:17,484.81,809.8317,325.02172607421875,2024-11-22 15:22:15
0,2024-07-02 12:14:17,484.65,808.3782,323.728173828125,2024-11-22 15:22:15
0,2024-07-02 12:15:17,481.84,810.3132,328.4731713867188,2024-11-22 15:22:15
0,2024-07-02 12:16:17,481.2,810.3132,329.11317138671876,2024-11-22 15:22:15
0,2024-07-02 12:17:17,481.6,808.8362,327.236181640625,2024-11-22 15:22:15
0,2024-07-02 12:18:17,485.05,808.8362,323.786181640625,2024-11-22 15:22:15
0,2024-07-02 12:19:17,486.02,808.8362,322.816181640625,2024-11-22 15:22:15
0,2024-07-02 12:20:17,484.01,795.93304,311.92304443359376,2024-11-22 15:22:15
0,2024-07-02 12:21:17,484.41,783.34216,298.9321630859375,2024-11-22 15:22:15
0,2024-07-02 12:22:17,490.29,719.8959,229.60587402343748,2024-11-22 15:22:15
0,2024-07-02 12:23:17,494.35,719.8334,225.48337402343748,2024-11-22 15:22:15
0,2024-07-02 12:24:17,495.32,863.36414,368.0441357421875,2024-11-22 15:22:15
0,2024-07-02 12:25:17,493.7,645.71277,152.0127685546875,2024-11-22 15:22:15
0,2024-07-02 12:26:17,1684.95,589.0626,1095.8873779296875,2024-11-22 15:22:15
0,2024-07-02 12:27:17,1690.2,521.8972,1168.302783203125,2024-11-22 15:22:15
0,2024-07-02 12:28:17,1670.73,594.8355,1075.8944897460938,2024-11-22 15:22:15
0,2024-07-02 12:29:17,1668.49,618.8001,1049.6898901367188,2024-11-22 15:22:15
0,2024-07-02 12:30:17,1687.49,1501.3756,186.1143896484375,2024-11-22 15:22:15
0,2024-07-02 12:31:17,1709.77,913.8149,795.9551196289062,2024-11-22 15:22:15
0,2024-07-02 12:32:17,1704.48,1164.6552,539.8248486328125,2024-11-22 15:22:15
0,2024-07-02 12:33:17,1521.25,1164.6552,356.5948486328125,2024-11-22 15:22:15
0,2024-07-02 12:34:17,1706.75,1271.7096,435.0404052734375,2024-11-22 15:22:15
0,2024-07-02 12:35:17,1741.92,1131.612,610.3079394531251,2024-11-22 15:22:15
0,2024-07-02 12:36:17,1797.22,1051.0814,746.1385791015625,2024-11-22 15:22:15
0,2024-07-02 12:37:17,1724.9,793.493,931.4070190429688,2024-11-22 15:22:15
0,2024-07-02 12:38:17,1162.89,381.98227,780.9077307128907,2024-11-22 15:22:15
0,2024-07-02 12:39:17,577.98,146.09131,431.88869140625,2024-11-22 15:22:15
0,2024-07-02 12:40:17,211.1,45.80205,165.29794845581054,2024-11-22 15:22:15
0,2024-07-02 12:41:17,90.06,49.585014,40.47498565673828,2024-11-22 15:22:15
0,2024-07-02 12:42:17,54.62,51.087715,3.532284851074216,2024-11-22 15:22:15
0,2024-07-02 12:43:17,35.97,49.033615,13.063615112304689,2024-11-22 15:22:15
0,2024-07-02 12:44:17,27.07,26.971445,0.09855491638183622,2024-11-22 15:22:15
0,2024-07-02 12:45:17,24.17,20.456375,3.713624877929689,2024-11-22 15:22:15
0,2024-07-02 12:46:17,22.88,19.918459,2.961541061401366,2024-11-22 15:22:15
0,2024-07-02 12:47:17,22.7,19.017519,3.6824810028076165,2024-11-22 15:22:15
0,2024-07-02 12:48:17,21.72,18.102795,3.617205352783202,2024-11-22 15:22:15
0,2024-07-02 12:49:17,23.02,18.813616,4.206384201049804,2024-11-22 15:22:15
0,2024-07-02 12:50:17,25.08,21.347086,3.7329140472412092,2024-11-22 15:22:15
0,2024-07-02 12:51:17,23.99,21.084337,2.905662765502928,2024-11-22 15:22:15
0,2024-07-02 12:52:17,25.94,20.193733,5.74626678466797,2024-11-22 15:22:15
0,2024-07-02 12:53:17,29.66,22.07095,7.589050445556641,2024-11-22 15:22:15
0,2024-07-02 12:54:17,28.67,25.665869,3.0041312408447283,2024-11-22 15:22:15
0,2024-07-02 12:55:17,38.26,33.977074,4.282926330566404,2024-11-22 15:22:15
0,2024-07-02 12:56:17,34.67,31.893764,2.7762355041503923,2024-11-22 15:22:15
0,2024-07-02 12:57:17,44.04,31.269156,12.770844497680663,2024-11-22 15:22:15
0,2024-07-02 12:58:17,41.18,29.480629,11.699371032714843,2024-11-22 15:22:15
0,2024-07-02 12:59:17,37.18,25.895418,11.284581832885742,2024-11-22 15:22:15
0,2024-07-02 13:00:17,35.16,25.060488,10.099512252807614,2024-11-22 15:22:15
0,2024-07-02 13:01:17,34.84,25.171116,9.668884124755863,2024-11-22 15:22:15
0,2024-07-02 13:02:17,32.24,24.11508,8.12492012023926,2024-11-22 15:22:15
0,2024-07-02 13:03:17,30.91,23.362661,7.547338638305664,2024-11-22 15:22:15
0,2024-07-02 13:04:17,26.09,20.441496,5.648504104614258,2024-11-22 15:22:15
0,2024-07-02 13:05:17,22.7,19.110842,3.5891582489013665,2024-11-22 15:22:15
0,2024-07-02 13:06:17,22.84,18.546093,4.293907012939453,2024-11-22 15:22:15
0,2024-07-02 13:07:17,25.21,19.567724,5.642275772094727,2024-11-22 15:22:15
0,2024-07-02 13:08:17,28.28,21.27775,7.002249984741212,2024-11-22 15:22:15
0,2024-07-02 13:09:17,29.86,21.732265,8.12773452758789,2024-11-22 15:22:15
0,2024-07-02 13:10:17,28.18,20.170393,8.009607009887695,2024-11-22 15:22:15
0,2024-07-02 13:11:17,22.53,16.238686,6.291314392089845,2024-11-22 15:22:15
0,2024-07-02 13:12:17,18.1,13.602896,4.4971042633056655,2024-11-22 15:22:15
0,2024-07-02 13:13:17,16.99,13.476393,3.5136072540283187,2024-11-22 15:22:15
0,2024-07-02 13:14:17,17.25,13.948027,3.301973342895508,2024-11-22 15:22:15
0,2024-07-02 13:15:17,18.88,13.560316,5.319683914184569,2024-11-22 15:22:15
0,2024-07-02 13:16:17,12.01,13.624298,1.6142980957031252,2024-11-22 15:22:15
0,2024-07-02 13:17:17,20.06,18.897274,1.1627259826660143,2024-11-22 15:22:15
0,2024-07-02 13:18:17,25.94,23.345291,2.594708862304689,2024-11-22 15:22:15
0,2024-07-02 13:19:17,28.67,27.054752,1.615247650146486,2024-11-22 15:22:15
0,2024-07-02 13:20:17,25.91,24.17787,1.7321302032470705,2024-11-22 15:22:15
0,2024-07-02 13:21:17,23.81,22.212994,1.5970063781738268,2024-11-22 15:22:15
0,2024-07-02 13:22:17,20.63,20.369152,0.26084793090820213,2024-11-22 15:22:15
0,2024-07-02 13:23:17,18.69,21.008236,2.318235931396483,2024-11-22 15:22:15
0,2024-07-02 13:24:17,19.12,22.04031,2.9203099060058584,2024-11-22 15:22:15
0,2024-07-02 13:25:17,26.0,26.205349,0.20534896850585938,2024-11-22 15:22:15
0,2024-07-02 13:26:17,32.09,23.927967,8.1620329284668,2024-11-22 15:22:15
0,2024-07-02 13:27:17,30.5,22.886408,7.613592147827148,2024-11-22 15:22:15
0,2024-07-02 13:28:17,25.85,19.62056,6.229440307617189,2024-11-22 15:22:15
0,2024-07-02 13:29:17,22.76,16.98619,5.773809204101564,2024-11-22 15:22:15
0,2024-07-02 13:30:17,22.79,16.344484,6.445515670776366,2024-11-22 15:22:15
0,2024-07-02 13:31:17,22.76,16.670155,6.089845428466798,2024-11-22 15:22:15
