fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-03 07:31:22,4.22,2.1860745,2.033925504684448,2024-11-22 15:32:53
0,2024-07-03 07:32:22,4.48,2.1927874,2.287212591171265,2024-11-22 15:32:53
0,2024-07-03 07:33:22,4.5,2.26837,2.2316300868988037,2024-11-22 15:32:53
0,2024-07-03 07:34:22,4.6,2.2868755,2.3131245136260983,2024-11-22 15:32:53
0,2024-07-03 07:35:22,4.6,2.936646,1.6633540153503414,2024-11-22 15:32:53
0,2024-07-03 07:36:22,4.64,2.936646,1.7033540153503415,2024-11-22 15:32:53
0,2024-07-03 07:37:22,4.7,3.007101,1.6928989410400392,2024-11-22 15:32:53
0,2024-07-03 07:38:22,4.74,2.9911985,1.7488014602661135,2024-11-22 15:32:53
0,2024-07-03 07:39:22,4.96,3.149253,1.8107471084594726,2024-11-22 15:32:53
0,2024-07-03 07:40:22,5.0,3.2251737,1.7748262882232666,2024-11-22 15:32:53
0,2024-07-03 07:41:22,5.08,3.4535027,1.6264973449707032,2024-11-22 15:32:53
0,2024-07-03 07:42:22,5.15,3.4751356,1.6748644351959232,2024-11-22 15:32:53
0,2024-07-03 07:43:22,5.19,3.6253576,1.564642372131348,2024-11-22 15:32:53
0,2024-07-03 07:44:22,5.53,3.6253576,1.904642372131348,2024-11-22 15:32:53
0,2024-07-03 07:45:22,5.53,3.7865145,1.7434854793548586,2024-11-22 15:32:53
0,2024-07-03 07:46:22,5.63,3.7711396,1.8588603782653808,2024-11-22 15:32:53
0,2024-07-03 07:47:22,5.66,3.7711396,1.888860378265381,2024-11-22 15:32:53
0,2024-07-03 07:48:22,5.68,4.1235285,1.5564715194702146,2024-11-22 15:32:53
0,2024-07-03 07:49:22,5.72,4.1235285,1.5964715194702146,2024-11-22 15:32:53
0,2024-07-03 07:50:22,6.03,4.262629,1.7673709678649905,2024-11-22 15:32:53
0,2024-07-03 07:51:22,6.16,4.262629,1.8973709678649904,2024-11-22 15:32:53
0,2024-07-03 07:52:22,6.19,4.262629,1.9273709678649906,2024-11-22 15:32:53
0,2024-07-03 07:53:22,6.15,4.262629,1.8873709678649906,2024-11-22 15:32:53
0,2024-07-03 07:54:22,6.16,4.262629,1.8973709678649904,2024-11-22 15:32:53
0,2024-07-03 07:55:22,6.19,4.2689257,1.9210743331909184,2024-11-22 15:32:53
0,2024-07-03 07:56:22,6.53,4.2689257,2.261074333190918,2024-11-22 15:32:53
0,2024-07-03 07:57:22,6.21,4.2689257,1.941074333190918,2024-11-22 15:32:53
0,2024-07-03 07:58:22,6.51,4.2689257,2.2410743331909178,2024-11-22 15:32:53
0,2024-07-03 07:59:22,6.48,4.2689257,2.2110743331909184,2024-11-22 15:32:53
0,2024-07-03 08:00:22,6.6,5.1228347,1.4771653175354,2024-11-22 15:32:53
0,2024-07-03 08:01:22,6.65,5.1228347,1.5271653175354007,2024-11-22 15:32:53
0,2024-07-03 08:02:22,6.62,4.8950396,1.7249604415893556,2024-11-22 15:32:53
0,2024-07-03 08:03:22,6.72,4.892424,1.8275758934020994,2024-11-22 15:32:53
0,2024-07-03 08:04:22,7.13,4.892424,2.2375758934020995,2024-11-22 15:32:53
0,2024-07-03 08:05:22,7.83,4.892424,2.9375758934020997,2024-11-22 15:32:53
0,2024-07-03 08:06:22,12.87,5.236956,7.633043880462646,2024-11-22 15:32:53
0,2024-07-03 08:07:22,31.89,5.899093,25.99090684890747,2024-11-22 15:32:53
0,2024-07-03 08:08:22,50.0,8.631714,41.3682861328125,2024-11-22 15:32:53
0,2024-07-03 08:09:22,55.22,31.347939,23.872061462402343,2024-11-22 15:32:53
0,2024-07-03 08:10:22,58.46,50.798824,7.6611756896972665,2024-11-22 15:32:53
0,2024-07-03 08:11:22,61.86,48.433987,13.42601333618164,2024-11-22 15:32:53
0,2024-07-03 08:12:22,65.21,47.980026,17.229973754882806,2024-11-22 15:32:53
0,2024-07-03 08:13:22,68.7,54.432106,14.267893981933597,2024-11-22 15:32:53
0,2024-07-03 08:14:22,72.32,54.614304,17.705696411132806,2024-11-22 15:32:53
0,2024-07-03 08:15:22,76.26,82.30939,6.049387207031245,2024-11-22 15:32:53
0,2024-07-03 08:16:22,80.62,90.52454,9.904543762207027,2024-11-22 15:32:53
0,2024-07-03 08:17:22,84.67,91.912605,7.2426052856445295,2024-11-22 15:32:53
0,2024-07-03 08:18:22,90.31,92.44731,2.1373114013671852,2024-11-22 15:32:53
0,2024-07-03 08:19:22,93.03,89.13997,3.8900311279296886,2024-11-22 15:32:53
0,2024-07-03 08:20:22,97.31,97.38703,0.07703155517577898,2024-11-22 15:32:53
0,2024-07-03 08:21:22,102.97,98.28675,4.683249206542968,2024-11-22 15:32:53
0,2024-07-03 08:22:22,108.6,104.161476,4.438523864746088,2024-11-22 15:32:53
0,2024-07-03 08:23:22,106.71,103.82257,2.8874291992187437,2024-11-22 15:32:53
0,2024-07-03 08:24:22,114.86,107.70485,7.155150756835937,2024-11-22 15:32:53
0,2024-07-03 08:25:22,127.1,84.622406,42.47759399414062,2024-11-22 15:32:53
0,2024-07-03 08:26:22,129.92,77.12855,52.791452331542956,2024-11-22 15:32:53
0,2024-07-03 08:27:22,134.96,94.68248,40.27752014160157,2024-11-22 15:32:53
0,2024-07-03 08:28:22,130.75,126.79906,3.9509429931640625,2024-11-22 15:32:53
0,2024-07-03 08:29:22,127.1,122.97524,4.124757385253901,2024-11-22 15:32:53
0,2024-07-03 08:30:22,124.77,121.407135,3.362864990234371,2024-11-22 15:32:53
0,2024-07-03 08:31:22,118.4,117.932396,0.46760406494141193,2024-11-22 15:32:53
0,2024-07-03 08:32:22,96.84,108.68848,11.848476562499997,2024-11-22 15:32:53
0,2024-07-03 08:33:22,88.34,105.65904,17.319042358398434,2024-11-22 15:32:53
0,2024-07-03 08:34:22,69.62,84.42954,14.809542541503902,2024-11-22 15:32:53
0,2024-07-03 08:35:22,55.35,67.39829,12.048292541503905,2024-11-22 15:32:53
0,2024-07-03 08:36:22,44.41,53.939587,9.5295866394043,2024-11-22 15:32:53
0,2024-07-03 08:37:22,34.95,54.05625,19.106251525878903,2024-11-22 15:32:53
0,2024-07-03 08:38:22,31.93,54.338947,22.40894729614258,2024-11-22 15:32:53
0,2024-07-03 08:39:22,32.14,47.009007,14.86900650024414,2024-11-22 15:32:53
0,2024-07-03 08:40:22,26.23,55.1362,28.906199951171875,2024-11-22 15:32:53
0,2024-07-03 08:41:22,31.78,53.86329,22.08328887939453,2024-11-22 15:32:53
0,2024-07-03 08:42:22,29.4,50.57059,21.170590972900392,2024-11-22 15:32:53
0,2024-07-03 08:43:22,26.47,44.513546,18.043545989990236,2024-11-22 15:32:53
0,2024-07-03 08:44:22,32.3,42.19513,9.895129394531253,2024-11-22 15:32:53
0,2024-07-03 08:45:22,35.6,36.14636,0.546358489990233,2024-11-22 15:32:53
0,2024-07-03 08:46:22,34.99,33.455254,1.5347463989257832,2024-11-22 15:32:53
0,2024-07-03 08:47:22,37.18,35.764656,1.4153439331054685,2024-11-22 15:32:53
0,2024-07-03 08:48:22,68.95,41.434933,27.51506729125977,2024-11-22 15:32:53
0,2024-07-03 08:49:22,72.95,45.29356,27.65643997192383,2024-11-22 15:32:53
0,2024-07-03 08:50:22,52.01,40.777817,11.23218322753906,2024-11-22 15:32:53
0,2024-07-03 08:51:22,207.93,127.75089,80.17910736083985,2024-11-22 15:32:53
0,2024-07-03 08:52:22,175.69,95.58338,80.10661834716797,2024-11-22 15:32:53
0,2024-07-03 08:53:22,208.45,118.56472,89.8852798461914,2024-11-22 15:32:53
0,2024-07-03 08:54:22,277.86,181.66586,96.19413696289064,2024-11-22 15:32:53
0,2024-07-03 08:55:22,331.2,278.06683,53.13316650390624,2024-11-22 15:32:53
0,2024-07-03 08:56:22,351.58,278.15518,73.42481811523436,2024-11-22 15:32:53
0,2024-07-03 08:57:22,372.77,288.8032,83.9668078613281,2024-11-22 15:32:53
0,2024-07-03 08:58:22,368.41,298.213,70.19698730468753,2024-11-22 15:32:53
0,2024-07-03 08:59:22,384.13,312.52902,71.60097778320312,2024-11-22 15:32:53
0,2024-07-03 09:00:22,293.16,158.70844,134.45156494140628,2024-11-22 15:32:53
0,2024-07-03 09:01:22,199.59,82.23641,117.35358795166016,2024-11-22 15:32:53
0,2024-07-03 09:02:22,289.23,143.12888,146.10112426757814,2024-11-22 15:32:53
0,2024-07-03 09:03:22,242.99,94.769035,148.22096466064454,2024-11-22 15:32:53
0,2024-07-03 09:04:22,175.69,86.34194,89.3480581665039,2024-11-22 15:32:53
0,2024-07-03 09:05:22,76.48,37.8344,38.64559982299805,2024-11-22 15:32:53
0,2024-07-03 09:06:22,61.63,34.217083,27.41291702270508,2024-11-22 15:32:53
0,2024-07-03 09:07:22,77.12,38.83354,38.28645812988282,2024-11-22 15:32:53
0,2024-07-03 09:08:22,72.85,36.536858,36.313142395019526,2024-11-22 15:32:53
0,2024-07-03 09:09:22,80.62,40.014835,40.60516464233399,2024-11-22 15:32:53
0,2024-07-03 09:10:22,341.04,113.982185,227.0578146362305,2024-11-22 15:32:53
0,2024-07-03 09:11:22,359.7,113.22792,246.47207946777343,2024-11-22 15:32:53
0,2024-07-03 09:12:22,277.13,75.87146,201.2585400390625,2024-11-22 15:32:53
0,2024-07-03 09:13:22,331.2,77.48961,253.71039123535155,2024-11-22 15:32:53
0,2024-07-03 09:14:22,416.64,114.219986,302.4200140380859,2024-11-22 15:32:53
0,2024-07-03 09:15:22,467.13,139.37582,327.7541760253906,2024-11-22 15:32:53
0,2024-07-03 09:16:22,519.83,193.58841,326.2415905761719,2024-11-22 15:32:53
0,2024-07-03 09:17:22,521.08,196.00739,325.0726147460938,2024-11-22 15:32:53
0,2024-07-03 09:18:22,540.01,203.45258,336.55742431640624,2024-11-22 15:32:53
0,2024-07-03 09:19:22,545.54,163.63933,381.9006719970703,2024-11-22 15:32:53
0,2024-07-03 09:20:22,561.17,195.02298,366.14702026367183,2024-11-22 15:32:53
0,2024-07-03 09:21:22,570.72,205.4054,365.3146044921875,2024-11-22 15:32:53
0,2024-07-03 09:22:22,583.26,206.02658,377.2334191894531,2024-11-22 15:32:53
0,2024-07-03 09:23:22,593.63,219.3841,374.24590576171875,2024-11-22 15:32:53
0,2024-07-03 09:24:22,604.62,221.14738,383.4726153564453,2024-11-22 15:32:53
0,2024-07-03 09:25:22,615.17,194.6085,420.5614947509765,2024-11-22 15:32:53
0,2024-07-03 09:26:22,630.21,198.62679,431.5832147216797,2024-11-22 15:32:53
0,2024-07-03 09:27:22,643.38,229.06795,414.3120526123047,2024-11-22 15:32:53
0,2024-07-03 09:28:22,660.63,238.69728,421.93271911621093,2024-11-22 15:32:53
0,2024-07-03 09:29:22,677.63,373.85574,303.77425659179687,2024-11-22 15:32:53
0,2024-07-03 09:30:22,694.85,416.21753,278.632470703125,2024-11-22 15:32:53
0,2024-07-03 09:31:22,717.65,380.2719,337.3780883789062,2024-11-22 15:32:53
0,2024-07-03 09:32:22,742.31,587.78754,154.5224633789062,2024-11-22 15:32:53
0,2024-07-03 09:33:22,772.46,618.0253,154.4346704101563,2024-11-22 15:32:53
0,2024-07-03 09:34:22,704.03,612.76733,91.26266601562497,2024-11-22 15:32:53
0,2024-07-03 09:35:22,746.5,636.92676,109.5732421875,2024-11-22 15:32:53
0,2024-07-03 09:36:22,693.41,355.04938,338.3606225585937,2024-11-22 15:32:53
0,2024-07-03 09:37:22,729.44,381.22687,348.2131323242188,2024-11-22 15:32:53
0,2024-07-03 09:38:22,495.97,260.95367,235.01632568359378,2024-11-22 15:32:53
0,2024-07-03 09:39:22,516.26,267.61243,248.6475732421875,2024-11-22 15:32:53
0,2024-07-03 09:40:22,738.84,472.27,266.57001098632816,2024-11-22 15:32:53
0,2024-07-03 09:41:22,865.96,451.4998,414.4602136230469,2024-11-22 15:32:53
0,2024-07-03 09:42:22,877.28,439.34558,437.9344189453125,2024-11-22 15:32:53
0,2024-07-03 09:43:22,821.42,444.08804,377.33195678710933,2024-11-22 15:32:53
0,2024-07-03 09:44:22,808.39,704.0682,104.32182373046874,2024-11-22 15:32:53
0,2024-07-03 09:45:22,839.31,745.9725,93.3375268554687,2024-11-22 15:32:53
0,2024-07-03 09:46:22,791.04,713.6457,77.39430908203121,2024-11-22 15:32:53
0,2024-07-03 09:47:22,676.21,727.44305,51.233054199218714,2024-11-22 15:32:53
0,2024-07-03 09:48:22,615.44,687.0402,71.6002221679687,2024-11-22 15:32:53
0,2024-07-03 09:49:22,540.18,652.9623,112.78228027343755,2024-11-22 15:32:53
0,2024-07-03 09:50:22,535.1,374.92398,160.1760192871094,2024-11-22 15:32:53
0,2024-07-03 09:51:22,495.73,280.1902,215.53981445312502,2024-11-22 15:32:53
0,2024-07-03 09:52:22,481.6,273.17258,208.42742309570315,2024-11-22 15:32:53
0,2024-07-03 09:53:22,439.15,238.91861,200.23139038085935,2024-11-22 15:32:53
0,2024-07-03 09:54:22,424.13,244.15811,179.97188842773437,2024-11-22 15:32:53
0,2024-07-03 09:55:22,435.1,314.81857,120.28142700195315,2024-11-22 15:32:53
0,2024-07-03 09:56:22,372.63,237.74638,134.8836163330078,2024-11-22 15:32:53
0,2024-07-03 09:57:22,367.5,237.61267,129.8873291015625,2024-11-22 15:32:53
0,2024-07-03 09:58:22,332.33,257.5761,74.75388916015623,2024-11-22 15:32:53
0,2024-07-03 09:59:22,241.68,186.74063,54.93936889648438,2024-11-22 15:32:53
0,2024-07-03 10:00:22,228.97,106.43831,122.53169128417969,2024-11-22 15:32:53
0,2024-07-03 10:01:22,164.64,100.85628,63.783722534179674,2024-11-22 15:32:53
0,2024-07-03 10:02:22,145.64,109.8527,35.78730072021483,2024-11-22 15:32:53
0,2024-07-03 10:03:22,137.39,107.22852,30.161476745605455,2024-11-22 15:32:53
0,2024-07-03 10:04:22,133.9,98.96813,34.93186798095704,2024-11-22 15:32:53
0,2024-07-03 10:05:22,115.56,94.986626,20.573374328613284,2024-11-22 15:32:53
0,2024-07-03 10:06:22,107.84,87.89506,19.944942321777347,2024-11-22 15:32:53
0,2024-07-03 10:07:22,127.43,88.29433,39.135673217773444,2024-11-22 15:32:53
0,2024-07-03 10:08:22,133.06,94.03246,39.02753692626953,2024-11-22 15:32:53
0,2024-07-03 10:09:22,120.0,81.982315,38.01768493652344,2024-11-22 15:32:53
0,2024-07-03 10:10:22,103.34,73.12766,30.212337341308597,2024-11-22 15:32:53
0,2024-07-03 10:11:22,103.79,72.31682,31.47318176269532,2024-11-22 15:32:53
0,2024-07-03 10:12:22,145.11,83.435814,61.67418609619142,2024-11-22 15:32:53
0,2024-07-03 10:13:22,156.54,90.5327,66.00730041503905,2024-11-22 15:32:53
0,2024-07-03 10:14:22,178.27,72.691696,105.57830383300782,2024-11-22 15:32:53
0,2024-07-03 10:15:22,197.02,93.25461,103.76539184570314,2024-11-22 15:32:53
0,2024-07-03 10:16:22,203.32,79.97616,123.34384185791015,2024-11-22 15:32:53
0,2024-07-03 10:17:22,166.05,82.02305,84.0269515991211,2024-11-22 15:32:53
0,2024-07-03 10:18:22,88.17,78.093475,10.076524658203127,2024-11-22 15:32:53
0,2024-07-03 10:19:22,112.13,72.80829,39.321711425781245,2024-11-22 15:32:53
0,2024-07-03 10:20:22,147.32,75.378914,71.94108612060546,2024-11-22 15:32:53
0,2024-07-03 10:21:22,214.29,81.086365,133.20363525390624,2024-11-22 15:32:53
0,2024-07-03 10:22:22,228.69,77.98946,150.70053619384765,2024-11-22 15:32:53
0,2024-07-03 10:23:22,211.63,78.97538,132.65462005615234,2024-11-22 15:32:53
0,2024-07-03 10:24:22,228.8,79.31817,149.4818313598633,2024-11-22 15:32:53
0,2024-07-03 10:25:22,314.6,70.134445,244.46555480957034,2024-11-22 15:32:53
0,2024-07-03 10:26:22,402.45,66.97304,335.4769622802734,2024-11-22 15:32:53
0,2024-07-03 10:27:22,415.0,65.621124,349.3788757324219,2024-11-22 15:32:53
0,2024-07-03 10:28:22,465.16,88.545586,376.6144143676758,2024-11-22 15:32:53
0,2024-07-03 10:29:22,419.1,75.02638,344.07361755371096,2024-11-22 15:32:53
0,2024-07-03 10:30:22,556.42,104.470055,451.9499453735351,2024-11-22 15:32:53
0,2024-07-03 10:31:22,629.11,154.09995,475.01005493164064,2024-11-22 15:32:53
0,2024-07-03 10:32:22,614.54,149.89325,464.6467504882812,2024-11-22 15:32:53
0,2024-07-03 10:33:22,538.06,112.56409,425.49591308593745,2024-11-22 15:32:53
0,2024-07-03 10:34:22,571.86,146.41084,425.4491571044922,2024-11-22 15:32:53
0,2024-07-03 10:35:22,495.32,112.41696,382.9030383300781,2024-11-22 15:32:53
0,2024-07-03 10:36:22,296.29,48.542595,247.74740509033205,2024-11-22 15:32:53
0,2024-07-03 10:37:22,691.01,203.5304,487.4796044921875,2024-11-22 15:32:53
0,2024-07-03 10:38:22,894.89,541.75195,353.138046875,2024-11-22 15:32:53
0,2024-07-03 10:39:22,1218.96,658.64264,560.3173608398438,2024-11-22 15:32:53
0,2024-07-03 10:40:22,1337.74,682.75977,654.980234375,2024-11-22 15:32:53
0,2024-07-03 10:41:22,1165.01,573.3083,591.7017114257812,2024-11-22 15:32:53
0,2024-07-03 10:42:23,939.68,670.68585,268.9941479492187,2024-11-22 15:32:53
0,2024-07-03 10:43:23,1352.06,751.8762,600.183779296875,2024-11-22 15:32:53
0,2024-07-03 10:44:23,1350.45,709.81006,640.63994140625,2024-11-22 15:32:53
0,2024-07-03 10:45:23,1353.41,613.8531,739.5569116210938,2024-11-22 15:32:53
0,2024-07-03 10:46:23,1352.47,679.82196,672.6480395507813,2024-11-22 15:32:53
0,2024-07-03 10:47:23,1366.6,779.1824,587.4176269531249,2024-11-22 15:32:53
0,2024-07-03 10:48:23,1367.28,805.7824,561.4975903320312,2024-11-22 15:32:53
0,2024-07-03 10:49:23,1377.02,1044.1656,332.8543505859375,2024-11-22 15:32:53
0,2024-07-03 10:50:23,1382.17,914.84125,467.3287524414063,2024-11-22 15:32:53
0,2024-07-03 10:51:23,667.88,1226.3835,558.503544921875,2024-11-22 15:32:53
0,2024-07-03 10:52:23,381.28,1217.881,836.6009814453125,2024-11-22 15:32:53
0,2024-07-03 10:53:23,380.07,1283.3711,903.3010937500001,2024-11-22 15:32:53
0,2024-07-03 10:54:23,380.78,1263.8062,883.02615234375,2024-11-22 15:32:53
0,2024-07-03 10:55:23,376.51,1330.6676,954.1576025390625,2024-11-22 15:32:53
0,2024-07-03 10:56:23,381.63,1283.6572,902.0272265625,2024-11-22 15:32:53
0,2024-07-03 10:57:23,385.42,1366.2103,980.7903271484374,2024-11-22 15:32:53
0,2024-07-03 10:58:23,385.92,1194.564,808.6439648437499,2024-11-22 15:32:53
0,2024-07-03 10:59:23,385.42,1209.7808,824.3607617187499,2024-11-22 15:32:53
0,2024-07-03 11:00:23,388.8,1140.9974,752.1974365234375,2024-11-22 15:32:53
0,2024-07-03 11:01:23,395.16,1251.3347,856.1747167968749,2024-11-22 15:32:53
0,2024-07-03 11:02:23,327.23,1084.1191,756.889140625,2024-11-22 15:32:53
0,2024-07-03 11:03:23,408.48,1142.6912,734.211162109375,2024-11-22 15:32:53
0,2024-07-03 11:04:23,399.31,948.8797,549.5696997070313,2024-11-22 15:32:53
0,2024-07-03 11:05:23,399.53,946.5522,547.0221850585938,2024-11-22 15:32:53
0,2024-07-03 11:06:23,406.27,899.0106,492.7406201171875,2024-11-22 15:32:53
0,2024-07-03 11:07:23,407.74,692.53644,284.79643798828124,2024-11-22 15:32:53
0,2024-07-03 11:08:23,415.15,690.91724,275.767236328125,2024-11-22 15:32:53
0,2024-07-03 11:09:23,415.15,760.48596,345.3359619140625,2024-11-22 15:32:53
0,2024-07-03 11:10:23,412.92,759.0032,346.083173828125,2024-11-22 15:32:53
0,2024-07-03 11:11:23,415.75,766.5643,350.81427001953125,2024-11-22 15:32:53
0,2024-07-03 11:12:23,416.86,653.06366,236.20365966796874,2024-11-22 15:32:53
0,2024-07-03 11:13:23,420.6,659.69824,239.09824218749998,2024-11-22 15:32:53
0,2024-07-03 11:14:23,420.6,658.0741,237.47409667968748,2024-11-22 15:32:53
0,2024-07-03 11:15:23,429.63,660.3037,230.6737109375,2024-11-22 15:32:53
0,2024-07-03 11:16:23,438.77,655.4677,216.69771240234377,2024-11-22 15:32:53
0,2024-07-03 11:17:23,453.03,648.42834,195.39834472656253,2024-11-22 15:32:53
0,2024-07-03 11:18:23,480.4,669.549,189.14901123046877,2024-11-22 15:32:53
0,2024-07-03 11:19:23,501.43,674.3593,172.92931396484374,2024-11-22 15:32:53
0,2024-07-03 11:20:23,534.93,628.44147,93.5114672851563,2024-11-22 15:32:53
0,2024-07-03 11:21:23,573.6,622.258,48.65799560546873,2024-11-22 15:32:53
0,2024-07-03 11:22:23,48.51,288.72034,240.2103369140625,2024-11-22 15:32:53
0,2024-07-03 11:23:23,76.48,215.36478,138.8847766113281,2024-11-22 15:32:53
0,2024-07-03 11:24:23,501.02,590.7335,89.71352050781252,2024-11-22 15:32:53
0,2024-07-03 11:25:23,458.25,654.8272,196.57720947265625,2024-11-22 15:32:53
0,2024-07-03 11:26:23,452.64,605.15784,152.5178369140625,2024-11-22 15:32:53
0,2024-07-03 11:27:23,452.02,598.01935,145.99934814453127,2024-11-22 15:32:53
0,2024-07-03 11:28:23,452.02,656.5071,204.48708007812502,2024-11-22 15:32:53
0,2024-07-03 11:29:23,452.02,656.5071,204.48708007812502,2024-11-22 15:32:53
0,2024-07-03 11:30:23,452.64,650.89197,198.2519677734375,2024-11-22 15:32:53
0,2024-07-03 11:31:23,454.74,595.92377,141.18376708984374,2024-11-22 15:32:53
0,2024-07-03 11:32:23,456.92,595.8517,138.93168457031248,2024-11-22 15:32:53
0,2024-07-03 11:33:23,457.08,595.8517,138.77168457031252,2024-11-22 15:32:53
0,2024-07-03 11:34:23,458.09,594.34454,136.25454345703128,2024-11-22 15:32:53
0,2024-07-03 11:35:23,456.92,636.8707,179.95072753906248,2024-11-22 15:32:53
0,2024-07-03 11:36:23,458.09,599.13477,141.04476562500003,2024-11-22 15:32:53
0,2024-07-03 11:37:23,459.03,604.8318,145.80178710937503,2024-11-22 15:32:53
0,2024-07-03 11:38:23,462.01,607.59705,145.5870458984375,2024-11-22 15:32:53
0,2024-07-03 11:39:23,460.99,620.32526,159.33525634765624,2024-11-22 15:32:53
0,2024-07-03 11:40:23,464.92,615.2948,150.37479980468748,2024-11-22 15:32:53
0,2024-07-03 11:41:23,462.8,618.45874,155.658740234375,2024-11-22 15:32:53
0,2024-07-03 11:42:23,463.19,593.3292,130.1392236328125,2024-11-22 15:32:53
0,2024-07-03 11:43:23,467.52,620.13794,152.61793945312502,2024-11-22 15:32:53
0,2024-07-03 11:44:23,470.84,544.46765,73.62765136718753,2024-11-22 15:32:53
0,2024-07-03 11:45:23,471.48,575.0554,103.57541992187498,2024-11-22 15:32:53
0,2024-07-03 11:46:23,472.43,601.57983,129.149833984375,2024-11-22 15:32:53
0,2024-07-03 11:47:23,475.61,601.2152,125.60520996093749,2024-11-22 15:32:53
0,2024-07-03 11:48:23,476.41,581.6096,105.19961914062497,2024-11-22 15:32:53
0,2024-07-03 11:49:23,472.27,563.88654,91.61653564453127,2024-11-22 15:32:53
0,2024-07-03 11:50:23,472.03,774.18146,302.1514575195313,2024-11-22 15:32:53
0,2024-07-03 11:51:23,472.67,763.92957,291.2595654296875,2024-11-22 15:32:53
0,2024-07-03 11:52:23,476.25,591.6832,115.4332275390625,2024-11-22 15:32:53
0,2024-07-03 11:53:23,476.64,446.36142,30.27858032226561,2024-11-22 15:32:53
0,2024-07-03 11:54:23,480.24,597.1284,116.88841796874999,2024-11-22 15:32:53
0,2024-07-03 11:55:23,481.2,622.5449,141.344921875,2024-11-22 15:32:53
0,2024-07-03 11:56:23,485.62,622.6973,137.07732666015625,2024-11-22 15:32:53
0,2024-07-03 11:57:23,486.26,625.10016,138.84015869140626,2024-11-22 15:32:53
0,2024-07-03 11:58:23,488.68,630.3466,141.66661865234374,2024-11-22 15:32:53
0,2024-07-03 11:59:23,485.86,631.10114,145.24113525390624,2024-11-22 15:32:53
0,2024-07-03 12:00:23,489.65,866.248,376.5979858398438,2024-11-22 15:32:53
0,2024-07-03 12:01:23,494.1,878.9167,384.8166870117187,2024-11-22 15:32:53
0,2024-07-03 12:02:23,495.97,883.4051,387.4350903320312,2024-11-22 15:32:53
0,2024-07-03 12:03:23,499.64,869.2092,369.569228515625,2024-11-22 15:32:53
0,2024-07-03 12:04:23,499.8,878.09393,378.29393310546874,2024-11-22 15:32:53
0,2024-07-03 12:05:23,498.82,882.79663,383.976630859375,2024-11-22 15:32:53
0,2024-07-03 12:06:23,492.07,850.7122,358.64221923828126,2024-11-22 15:32:53
0,2024-07-03 12:07:23,498.0,812.1185,314.1185302734375,2024-11-22 15:32:53
0,2024-07-03 12:08:23,495.16,847.5324,352.3724096679687,2024-11-22 15:32:53
0,2024-07-03 12:09:23,495.97,793.81805,297.8480541992187,2024-11-22 15:32:53
0,2024-07-03 12:10:23,499.39,792.3974,293.00739990234376,2024-11-22 15:32:53
0,2024-07-03 12:11:23,500.45,792.1267,291.676708984375,2024-11-22 15:32:53
0,2024-07-03 12:12:23,500.62,792.1267,291.506708984375,2024-11-22 15:32:53
0,2024-07-03 12:13:23,498.82,785.9304,287.110419921875,2024-11-22 15:32:53
0,2024-07-03 12:14:23,500.04,792.1267,292.086708984375,2024-11-22 15:32:53
0,2024-07-03 12:15:23,501.02,792.1267,291.106708984375,2024-11-22 15:32:53
0,2024-07-03 12:16:23,501.02,861.31146,360.29146240234377,2024-11-22 15:32:53
0,2024-07-03 12:17:23,504.55,889.4656,384.915576171875,2024-11-22 15:32:53
0,2024-07-03 12:18:23,504.96,883.5576,378.5976171875,2024-11-22 15:32:53
0,2024-07-03 12:19:23,505.12,882.9759,377.85589111328125,2024-11-22 15:32:53
0,2024-07-03 12:20:23,508.0,866.76825,358.76824951171875,2024-11-22 15:32:53
0,2024-07-03 12:21:23,509.48,860.5305,351.050517578125,2024-11-22 15:32:53
0,2024-07-03 12:22:23,509.23,819.86395,310.63395263671873,2024-11-22 15:32:53
0,2024-07-03 12:23:23,509.89,805.561,295.67097412109376,2024-11-22 15:32:53
0,2024-07-03 12:24:23,509.23,815.18115,305.95115234375,2024-11-22 15:32:53
0,2024-07-03 12:25:23,509.64,812.676,303.036025390625,2024-11-22 15:32:53
0,2024-07-03 12:26:23,509.64,747.5639,237.92390380859376,2024-11-22 15:32:53
0,2024-07-03 12:27:23,509.07,771.3234,262.25342529296876,2024-11-22 15:32:53
0,2024-07-03 12:28:23,510.47,759.3071,248.83712890624997,2024-11-22 15:32:53
0,2024-07-03 12:29:23,509.89,710.79315,200.90315185546876,2024-11-22 15:32:53
0,2024-07-03 12:30:23,505.37,735.195,229.82500732421875,2024-11-22 15:32:53
0,2024-07-03 12:31:23,509.89,782.3263,272.4362939453125,2024-11-22 15:32:53
0,2024-07-03 12:32:23,509.89,785.6719,275.781875,2024-11-22 15:32:53
0,2024-07-03 12:33:23,509.89,997.0713,487.1812890625,2024-11-22 15:32:53
0,2024-07-03 12:34:23,513.19,1017.9132,504.72320800781245,2024-11-22 15:32:53
0,2024-07-03 12:35:23,514.6,1172.5227,657.922705078125,2024-11-22 15:32:53
0,2024-07-03 12:36:23,515.43,1186.0629,670.6328662109376,2024-11-22 15:32:53
0,2024-07-03 12:37:23,510.88,752.1071,241.22711669921875,2024-11-22 15:32:53
0,2024-07-03 12:38:23,510.72,861.3789,350.65890625,2024-11-22 15:32:53
0,2024-07-03 12:39:23,514.02,569.2999,55.27992675781252,2024-11-22 15:32:53
