fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-07-05 13:48:27,7.9,17.1237,9.223699188232422,2024-11-22 16:40:09
1,2024-07-05 13:49:27,7.68,16.127556,8.447555847167969,2024-11-22 16:40:09
1,2024-07-05 13:50:27,7.35,16.127556,8.777555847167969,2024-11-22 16:40:09
1,2024-07-05 13:51:27,7.2,16.127556,8.92755584716797,2024-11-22 16:40:09
1,2024-07-05 13:52:27,7.28,16.127556,8.847555847167968,2024-11-22 16:40:09
1,2024-07-05 13:53:27,7.2,16.127556,8.92755584716797,2024-11-22 16:40:09
1,2024-07-05 13:54:27,7.64,16.127556,8.487555847167968,2024-11-22 16:40:09
1,2024-07-05 13:55:27,7.33,16.287668,8.957668228149414,2024-11-22 16:40:09
1,2024-07-05 13:56:27,7.33,16.318058,8.988058013916016,2024-11-22 16:40:09
1,2024-07-05 13:57:27,7.8,16.099316,8.299315643310546,2024-11-22 16:40:09
1,2024-07-05 13:58:27,8.01,16.099316,8.089315643310547,2024-11-22 16:40:09
1,2024-07-05 13:59:27,8.4,16.428427,8.02842674255371,2024-11-22 16:40:09
1,2024-07-05 14:00:27,8.53,20.641737,12.11173698425293,2024-11-22 16:40:09
1,2024-07-05 14:01:27,8.48,16.626455,8.146455307006836,2024-11-22 16:40:09
1,2024-07-05 14:02:27,8.62,16.982824,8.362824325561524,2024-11-22 16:40:09
1,2024-07-05 14:03:27,7.99,17.81014,9.82014060974121,2024-11-22 16:40:09
1,2024-07-05 14:04:27,7.83,17.908274,10.078273696899414,2024-11-22 16:40:09
1,2024-07-05 14:05:27,7.33,17.908274,10.578273696899414,2024-11-22 16:40:09
1,2024-07-05 14:06:27,7.3,18.15512,10.855120849609374,2024-11-22 16:40:09
1,2024-07-05 14:07:27,7.25,13.067316,5.817316055297852,2024-11-22 16:40:09
1,2024-07-05 14:08:27,7.18,14.132636,6.952636070251465,2024-11-22 16:40:09
1,2024-07-05 14:09:27,7.3,17.497698,10.197697830200195,2024-11-22 16:40:09
1,2024-07-05 14:10:27,8.99,13.666886,4.676886329650879,2024-11-22 16:40:09
1,2024-07-05 14:11:27,9.35,10.167542,0.8175424575805668,2024-11-22 16:40:09
1,2024-07-05 14:12:27,9.84,10.167542,0.32754245758056655,2024-11-22 16:40:09
1,2024-07-05 14:13:27,9.22,13.186441,3.9664414215087884,2024-11-22 16:40:09
1,2024-07-05 14:14:27,8.06,14.341468,6.281467857360839,2024-11-22 16:40:09
1,2024-07-05 14:15:27,7.73,16.283686,8.553685684204101,2024-11-22 16:40:09
1,2024-07-05 14:16:27,7.3,16.404741,9.104741287231445,2024-11-22 16:40:09
1,2024-07-05 14:17:27,6.67,16.884321,10.214321212768555,2024-11-22 16:40:09
1,2024-07-05 14:18:27,6.21,16.671148,10.461148300170898,2024-11-22 16:40:09
1,2024-07-05 14:19:27,6.21,16.373539,10.163538970947265,2024-11-22 16:40:09
1,2024-07-05 14:20:27,6.12,16.692272,10.572272186279296,2024-11-22 16:40:09
1,2024-07-05 14:21:27,6.05,16.431606,10.381606292724609,2024-11-22 16:40:09
1,2024-07-05 14:22:27,6.1,16.431606,10.33160629272461,2024-11-22 16:40:09
1,2024-07-05 14:23:27,6.16,16.986313,10.826312866210937,2024-11-22 16:40:09
1,2024-07-05 14:24:27,6.8,17.210705,10.410704803466796,2024-11-22 16:40:09
1,2024-07-05 14:25:27,8.59,6.7191167,1.8708833122253417,2024-11-22 16:40:09
1,2024-07-05 14:26:27,11.22,9.021796,2.198203773498536,2024-11-22 16:40:09
1,2024-07-05 14:27:27,14.56,13.277863,1.2821374511718755,2024-11-22 16:40:09
1,2024-07-05 14:28:27,16.03,14.7694235,1.260576515197755,2024-11-22 16:40:09
1,2024-07-05 14:29:27,16.84,14.7694235,2.0705765151977538,2024-11-22 16:40:09
1,2024-07-05 14:30:27,17.33,14.858965,2.471035079956053,2024-11-22 16:40:09
1,2024-07-05 14:31:27,19.84,15.33684,4.5031603240966795,2024-11-22 16:40:09
1,2024-07-05 14:32:27,21.17,16.638466,4.5315341186523455,2024-11-22 16:40:09
1,2024-07-05 14:33:27,29.76,20.83733,8.922670135498048,2024-11-22 16:40:09
1,2024-07-05 14:34:27,38.83,26.868063,11.961937026977537,2024-11-22 16:40:09
1,2024-07-05 14:35:27,44.24,33.528755,10.71124481201172,2024-11-22 16:40:09
1,2024-07-05 14:36:27,48.13,38.408638,9.721361999511721,2024-11-22 16:40:09
1,2024-07-05 14:37:27,48.9,39.892323,9.007677459716795,2024-11-22 16:40:09
1,2024-07-05 14:38:27,43.2,33.528755,9.671244812011722,2024-11-22 16:40:09
1,2024-07-05 14:39:27,36.96,29.401743,7.558257064819337,2024-11-22 16:40:09
1,2024-07-05 14:40:27,29.2,23.720823,5.479176712036132,2024-11-22 16:40:09
1,2024-07-05 14:41:27,26.32,20.83733,5.482670135498047,2024-11-22 16:40:09
1,2024-07-05 14:42:27,25.02,19.466797,5.553203125,2024-11-22 16:40:09
1,2024-07-05 14:43:27,28.22,18.949043,9.270956726074218,2024-11-22 16:40:09
1,2024-07-05 14:44:27,22.67,16.631777,6.038223190307619,2024-11-22 16:40:09
1,2024-07-05 14:45:27,19.93,12.745849,7.184151344299316,2024-11-22 16:40:09
1,2024-07-05 14:46:27,14.9,10.213381,4.6866191864013675,2024-11-22 16:40:09
1,2024-07-05 14:47:27,11.38,8.163629,3.2163714218139656,2024-11-22 16:40:09
1,2024-07-05 14:48:27,9.63,7.550114,2.079885845184327,2024-11-22 16:40:09
1,2024-07-05 14:49:27,9.78,7.9395385,1.840461521148681,2024-11-22 16:40:09
1,2024-07-05 14:50:27,11.16,8.29194,2.8680602645874025,2024-11-22 16:40:09
1,2024-07-05 14:51:27,11.97,9.207072,2.762927742004395,2024-11-22 16:40:09
1,2024-07-05 14:52:27,10.62,9.873093,0.7469073486328117,2024-11-22 16:40:09
1,2024-07-05 14:53:27,13.5,11.847792,1.6522083282470703,2024-11-22 16:40:09
1,2024-07-05 14:54:27,15.19,12.98303,2.2069696807861323,2024-11-22 16:40:09
1,2024-07-05 14:55:27,15.12,12.968547,2.1514531326293937,2024-11-22 16:40:09
1,2024-07-05 14:56:27,13.16,11.703411,1.4565888977050783,2024-11-22 16:40:09
1,2024-07-05 14:57:27,6.82,8.1547,1.3347002792358396,2024-11-22 16:40:09
1,2024-07-05 14:58:28,7.1,11.164665,4.064665222167969,2024-11-22 16:40:09
1,2024-07-05 14:59:28,4.44,17.367062,12.927061614990233,2024-11-22 16:40:09
1,2024-07-05 15:00:28,3.6,18.033731,14.43373146057129,2024-11-22 16:40:09
1,2024-07-05 15:01:28,4.7,18.684187,13.984186935424805,2024-11-22 16:40:09
1,2024-07-05 15:02:28,4.5,18.805576,14.30557632446289,2024-11-22 16:40:09
1,2024-07-05 15:03:28,4.09,13.923058,9.833057556152344,2024-11-22 16:40:09
1,2024-07-05 15:04:28,2.18,7.5582576,5.378257579803467,2024-11-22 16:40:09
1,2024-07-05 15:05:28,1.97,7.5300236,5.560023574829102,2024-11-22 16:40:09
1,2024-07-05 15:06:28,2.13,7.5300236,5.400023574829102,2024-11-22 16:40:09
1,2024-07-05 15:07:28,2.31,10.474048,8.164047660827636,2024-11-22 16:40:09
1,2024-07-05 15:08:28,3.22,16.69264,13.472640304565429,2024-11-22 16:40:09
1,2024-07-05 15:09:28,3.78,15.739232,11.959232063293458,2024-11-22 16:40:09
1,2024-07-05 15:10:28,3.74,15.739232,11.999232063293457,2024-11-22 16:40:09
1,2024-07-05 15:11:28,3.77,15.819455,12.049455146789551,2024-11-22 16:40:09
1,2024-07-05 15:12:28,3.82,13.41084,9.590840034484863,2024-11-22 16:40:09
1,2024-07-05 15:13:28,3.85,12.2520275,8.40202751159668,2024-11-22 16:40:09
1,2024-07-05 15:14:28,3.74,11.226549,7.48654914855957,2024-11-22 16:40:09
1,2024-07-05 15:15:28,2.94,9.760898,6.820897636413575,2024-11-22 16:40:09
1,2024-07-05 15:16:28,3.25,8.094085,4.844084739685059,2024-11-22 16:40:09
1,2024-07-05 15:17:28,2.85,4.602674,1.7526740074157714,2024-11-22 16:40:09
1,2024-07-05 15:18:28,3.73,9.468546,5.738545913696289,2024-11-22 16:40:09
1,2024-07-05 15:19:28,4.16,9.775387,5.615386810302734,2024-11-22 16:40:09
1,2024-07-05 15:20:28,5.02,15.978576,10.958575706481934,2024-11-22 16:40:09
1,2024-07-05 15:21:28,5.57,15.908771,10.338770561218261,2024-11-22 16:40:09
1,2024-07-05 15:22:28,5.39,15.908771,10.518770561218261,2024-11-22 16:40:09
1,2024-07-05 15:23:28,5.02,15.717909,10.69790885925293,2024-11-22 16:40:09
1,2024-07-05 15:24:28,4.42,15.1632,10.743200378417969,2024-11-22 16:40:09
1,2024-07-05 15:25:28,3.69,9.440102,5.750101623535157,2024-11-22 16:40:09
1,2024-07-05 15:26:28,3.32,9.440102,6.120101623535156,2024-11-22 16:40:09
1,2024-07-05 15:27:28,4.16,15.1632,11.003200378417969,2024-11-22 16:40:09
1,2024-07-05 15:28:28,4.66,15.420302,10.760302391052246,2024-11-22 16:40:09
1,2024-07-05 15:29:28,5.11,17.199488,12.089487686157227,2024-11-22 16:40:09
1,2024-07-05 15:30:28,5.02,17.199488,12.179487686157227,2024-11-22 16:40:09
1,2024-07-05 15:31:28,5.15,17.199488,12.049487686157226,2024-11-22 16:40:09
1,2024-07-05 15:32:28,5.37,15.908771,10.53877056121826,2024-11-22 16:40:09
1,2024-07-05 15:33:28,5.12,15.908771,10.78877056121826,2024-11-22 16:40:09
1,2024-07-05 15:34:28,4.98,15.193584,10.213584442138671,2024-11-22 16:40:09
1,2024-07-05 15:35:28,4.54,9.440102,4.900101623535156,2024-11-22 16:40:09
1,2024-07-05 15:36:28,4.6,7.906433,3.3064331054687504,2024-11-22 16:40:09
1,2024-07-05 15:37:28,6.7,15.258316,8.558316040039063,2024-11-22 16:40:09
1,2024-07-05 15:38:28,8.56,11.302842,2.7428421401977534,2024-11-22 16:40:09
1,2024-07-05 15:39:28,9.72,6.562586,3.157414169311524,2024-11-22 16:40:09
1,2024-07-05 15:40:28,8.37,8.109155,0.26084529876708906,2024-11-22 16:40:09
1,2024-07-05 15:41:28,7.88,8.484773,0.6047726821899415,2024-11-22 16:40:09
1,2024-07-05 15:42:28,7.8,8.484773,0.6847726821899416,2024-11-22 16:40:09
1,2024-07-05 15:43:28,7.28,6.952009,0.32799079895019556,2024-11-22 16:40:09
1,2024-07-05 15:44:28,7.13,6.7017794,0.4282206344604491,2024-11-22 16:40:09
1,2024-07-05 15:45:28,6.58,10.145766,3.565766258239746,2024-11-22 16:40:09
1,2024-07-05 15:46:28,6.53,10.145766,3.615766258239746,2024-11-22 16:40:09
1,2024-07-05 15:47:28,6.15,6.85831,0.7083102226257321,2024-11-22 16:40:09
1,2024-07-05 15:48:28,6.19,6.8748045,0.6848044967651363,2024-11-22 16:40:09
1,2024-07-05 15:49:28,6.16,6.8748045,0.7148044967651366,2024-11-22 16:40:09
1,2024-07-05 15:50:28,5.7,6.85831,1.1583102226257322,2024-11-22 16:40:09
1,2024-07-05 15:51:28,6.03,6.7191167,0.689116687774658,2024-11-22 16:40:09
1,2024-07-05 15:52:28,6.62,7.2540975,0.6340974617004393,2024-11-22 16:40:09
1,2024-07-05 15:53:28,6.67,6.7191167,0.049116687774658274,2024-11-22 16:40:09
1,2024-07-05 15:54:28,7.28,6.7191167,0.560883312225342,2024-11-22 16:40:09
1,2024-07-05 15:55:28,9.11,7.891853,1.2181471443176264,2024-11-22 16:40:09
1,2024-07-05 15:56:28,11.1,9.6174,1.482599830627441,2024-11-22 16:40:09
1,2024-07-05 15:57:28,12.2,10.764268,1.4357320785522454,2024-11-22 16:40:09
1,2024-07-05 15:58:28,12.16,10.74184,1.418159637451172,2024-11-22 16:40:09
1,2024-07-05 15:59:28,11.78,9.708679,2.0713208007812494,2024-11-22 16:40:09
1,2024-07-05 16:00:28,11.2,9.864637,1.3353626251220696,2024-11-22 16:40:09
1,2024-07-05 16:01:28,11.22,10.480185,0.7398154449462897,2024-11-22 16:40:09
1,2024-07-05 16:02:28,11.35,10.480185,0.8698154449462887,2024-11-22 16:40:09
1,2024-07-05 16:03:28,11.26,9.783716,1.4762837982177732,2024-11-22 16:40:09
1,2024-07-05 16:04:28,12.03,9.986767,2.0432331848144525,2024-11-22 16:40:09
1,2024-07-05 16:05:28,12.65,11.249563,1.4004367828369144,2024-11-22 16:40:09
1,2024-07-05 16:06:28,13.37,11.684043,1.6859570693969719,2024-11-22 16:40:09
1,2024-07-05 16:07:28,13.6,9.986767,3.6132331848144528,2024-11-22 16:40:09
1,2024-07-05 16:08:28,11.97,9.986767,1.9832331848144538,2024-11-22 16:40:09
1,2024-07-05 16:09:28,10.38,9.693935,0.6860646057128914,2024-11-22 16:40:09
1,2024-07-05 16:10:28,8.01,6.943265,1.066735038757324,2024-11-22 16:40:09
1,2024-07-05 16:11:28,5.59,19.914766,14.324766311645508,2024-11-22 16:40:09
1,2024-07-05 16:12:28,5.11,13.41084,8.300840034484864,2024-11-22 16:40:09
1,2024-07-05 16:13:28,3.74,6.21595,2.475950012207031,2024-11-22 16:40:09
1,2024-07-05 16:14:28,3.01,4.4259677,1.4159676933288576,2024-11-22 16:40:09
1,2024-07-05 16:15:28,3.37,10.917028,7.547028427124023,2024-11-22 16:40:09
1,2024-07-05 16:16:28,4.03,12.498505,8.468504638671874,2024-11-22 16:40:09
1,2024-07-05 16:17:28,4.64,12.455802,7.815801963806153,2024-11-22 16:40:09
1,2024-07-05 16:18:28,5.68,6.541571,0.8615711402893069,2024-11-22 16:40:09
1,2024-07-05 16:19:28,7.78,8.037064,0.25706359863281225,2024-11-22 16:40:09
1,2024-07-05 16:20:28,9.84,9.717699,0.12230094909667955,2024-11-22 16:40:09
1,2024-07-05 16:21:28,11.04,9.804891,1.2351093673706046,2024-11-22 16:40:09
1,2024-07-05 16:22:28,12.1,10.298308,1.801691627502441,2024-11-22 16:40:09
1,2024-07-05 16:23:28,11.41,9.804891,1.6051093673706056,2024-11-22 16:40:09
1,2024-07-05 16:24:28,11.1,10.298308,0.801691627502441,2024-11-22 16:40:09
1,2024-07-05 16:25:28,10.5,9.717699,0.7823009490966797,2024-11-22 16:40:09
1,2024-07-05 16:26:28,7.99,7.194197,0.7958028221130373,2024-11-22 16:40:09
1,2024-07-05 16:27:28,6.58,10.720649,4.140648765563965,2024-11-22 16:40:09
1,2024-07-05 16:28:28,5.46,14.35019,8.89019016265869,2024-11-22 16:40:09
1,2024-07-05 16:29:28,5.68,12.171823,6.491822547912598,2024-11-22 16:40:09
1,2024-07-05 16:30:28,6.6,9.579105,2.979105377197266,2024-11-22 16:40:09
1,2024-07-05 16:31:28,7.25,6.4612026,0.7887973785400391,2024-11-22 16:40:09
1,2024-07-05 16:32:28,7.7,7.0253873,0.6746127128601076,2024-11-22 16:40:09
1,2024-07-05 16:33:28,7.1,6.689429,0.410571193695068,2024-11-22 16:40:09
1,2024-07-05 16:34:28,5.19,6.479639,1.2896390533447262,2024-11-22 16:40:09
1,2024-07-05 16:35:28,3.77,5.800243,2.0302429008483887,2024-11-22 16:40:09
1,2024-07-05 16:36:28,3.35,4.590336,1.2403358459472655,2024-11-22 16:40:09
1,2024-07-05 16:37:28,3.26,4.389016,1.1290161514282229,2024-11-22 16:40:09
1,2024-07-05 16:38:28,3.6,5.76852,2.168519878387451,2024-11-22 16:40:09
1,2024-07-05 16:39:28,4.48,6.4508758,1.9708757591247554,2024-11-22 16:40:09
1,2024-07-05 16:40:28,5.72,6.689429,0.9694288063049319,2024-11-22 16:40:09
1,2024-07-05 16:41:28,5.15,6.5688515,1.4188514709472653,2024-11-22 16:40:09
1,2024-07-05 16:42:28,4.24,6.486119,2.2461187934875486,2024-11-22 16:40:09
1,2024-07-05 16:43:28,3.97,5.800243,1.8302429008483885,2024-11-22 16:40:09
1,2024-07-05 16:44:28,3.64,4.590336,0.9503358459472655,2024-11-22 16:40:09
1,2024-07-05 16:45:28,3.39,3.9191332,0.5291331863403319,2024-11-22 16:40:09
1,2024-07-05 16:46:28,3.78,4.596993,0.8169929695129396,2024-11-22 16:40:09
1,2024-07-05 16:47:28,4.44,6.047169,1.607169208526611,2024-11-22 16:40:09
1,2024-07-05 16:48:28,4.94,6.474901,1.53490119934082,2024-11-22 16:40:09
1,2024-07-05 16:49:28,5.5,6.486119,0.9861187934875488,2024-11-22 16:40:09
1,2024-07-05 16:50:28,5.7,6.5135765,0.8135765075683592,2024-11-22 16:40:09
1,2024-07-05 16:51:28,5.93,6.5069194,0.5769193840026858,2024-11-22 16:40:09
1,2024-07-05 16:52:28,5.59,6.5069194,0.9169193840026857,2024-11-22 16:40:09
1,2024-07-05 16:53:28,5.68,6.5069194,0.8269193840026858,2024-11-22 16:40:09
1,2024-07-05 16:54:28,6.15,6.5069194,0.3569193840026852,2024-11-22 16:40:09
1,2024-07-05 16:55:28,6.26,6.4508758,0.19087575912475607,2024-11-22 16:40:09
1,2024-07-05 16:56:28,5.72,6.474901,0.7549011993408206,2024-11-22 16:40:09
1,2024-07-05 16:57:28,5.07,5.8069,0.7369000244140622,2024-11-22 16:40:09
1,2024-07-05 16:58:28,4.09,4.389016,0.2990161514282228,2024-11-22 16:40:09
1,2024-07-05 16:59:28,3.03,2.9791155,0.05088451385498027,2024-11-22 16:40:09
1,2024-07-05 17:00:28,2.63,7.3416495,4.711649532318115,2024-11-22 16:40:09
1,2024-07-05 17:01:28,2.49,4.1257153,1.6357152557373045,2024-11-22 16:40:09
1,2024-07-05 17:02:28,1.92,2.3288708,0.40887077331542976,2024-11-22 16:40:09
1,2024-07-05 17:03:28,1.65,1.4568788,0.19312121868133536,2024-11-22 16:40:09
1,2024-07-05 17:04:28,1.63,1.318858,0.311141972541809,2024-11-22 16:40:09
1,2024-07-05 17:05:28,2.78,6.6930156,3.9130155754089357,2024-11-22 16:40:09
1,2024-07-05 17:06:28,3.67,8.154938,4.484937744140625,2024-11-22 16:40:09
1,2024-07-05 17:07:28,4.16,10.34118,6.181179847717285,2024-11-22 16:40:09
1,2024-07-05 17:08:28,4.48,9.532581,5.052581329345703,2024-11-22 16:40:09
1,2024-07-05 17:09:28,4.98,9.692678,4.7126784515380855,2024-11-22 16:40:09
1,2024-07-05 17:10:28,5.08,9.692678,4.612678451538086,2024-11-22 16:40:09
1,2024-07-05 17:11:28,5.11,9.62578,4.51578010559082,2024-11-22 16:40:09
1,2024-07-05 17:12:28,4.94,7.873909,2.933908996582031,2024-11-22 16:40:09
1,2024-07-05 17:13:28,4.98,8.660306,3.6803059768676754,2024-11-22 16:40:09
1,2024-07-05 17:14:28,5.02,7.43831,2.4183101463317875,2024-11-22 16:40:09
1,2024-07-05 17:15:28,4.6,7.0236883,2.423688316345215,2024-11-22 16:40:09
1,2024-07-05 17:16:28,3.77,3.4566684,0.3133316230773926,2024-11-22 16:40:09
1,2024-07-05 17:17:28,2.78,1.8743762,0.905623822212219,2024-11-22 16:40:09
1,2024-07-05 17:18:28,1.9,1.5989244,0.3010756015777587,2024-11-22 16:40:09
1,2024-07-05 17:19:28,1.34,1.7748946,0.4348945951461791,2024-11-22 16:40:09
1,2024-07-05 17:20:28,1.11,1.2226378,0.11263777256011953,2024-11-22 16:40:09
1,2024-07-05 17:21:28,0.87,0.8770834,0.007083420753479008,2024-11-22 16:40:09
1,2024-07-05 17:22:28,0.68,0.7248163,0.04481632232666011,2024-11-22 16:40:09
1,2024-07-05 17:23:28,0.63,0.63001114,1.1141300201411575e-05,2024-11-22 16:40:09
1,2024-07-05 17:24:28,0.5,0.61255497,0.11255496740341187,2024-11-22 16:40:09
1,2024-07-05 17:25:28,0.53,0.63001114,0.10001114130020139,2024-11-22 16:40:09
1,2024-07-05 17:26:28,0.66,0.7248163,0.06481632232666013,2024-11-22 16:40:09
1,2024-07-05 17:27:28,0.7,0.7973546,0.09735457897186284,2024-11-22 16:40:09
1,2024-07-05 17:28:28,0.73,0.8361611,0.10616107702255251,2024-11-22 16:40:09
1,2024-07-05 17:29:28,0.73,0.8361611,0.10616107702255251,2024-11-22 16:40:09
1,2024-07-05 17:30:28,0.7,0.8361611,0.13616107702255253,2024-11-22 16:40:09
1,2024-07-05 17:31:28,0.62,0.69712573,0.07712573289871216,2024-11-22 16:40:09
1,2024-07-05 17:32:28,0.41,0.57779306,0.16779306173324587,2024-11-22 16:40:09
1,2024-07-05 17:33:28,0.37,0.5621721,0.19217211484909058,2024-11-22 16:40:09
1,2024-07-05 17:34:28,0.37,0.5621721,0.19217211484909058,2024-11-22 16:40:09
1,2024-07-05 17:35:28,0.37,0.5239255,0.15392548322677613,2024-11-22 16:40:09
1,2024-07-05 17:36:28,0.38,0.5621721,0.18217211484909057,2024-11-22 16:40:09
1,2024-07-05 17:37:28,0.4,0.57779306,0.17779306173324583,2024-11-22 16:40:09
1,2024-07-05 17:38:28,0.4,0.57779306,0.17779306173324583,2024-11-22 16:40:09
1,2024-07-05 17:39:28,0.42,0.57779306,0.15779306173324587,2024-11-22 16:40:09
1,2024-07-05 17:40:28,0.49,0.57779306,0.08779306173324586,2024-11-22 16:40:09
1,2024-07-05 17:41:28,0.4,0.5621721,0.16217211484909055,2024-11-22 16:40:09
1,2024-07-05 17:42:28,0.4,0.5621721,0.16217211484909055,2024-11-22 16:40:09
1,2024-07-05 17:43:28,0.49,0.61255497,0.12255496740341187,2024-11-22 16:40:09
1,2024-07-05 17:44:28,0.64,0.69712573,0.057125732898712145,2024-11-22 16:40:09
1,2024-07-05 17:45:28,0.67,0.7973546,0.12735457897186275,2024-11-22 16:40:09
1,2024-07-05 17:46:28,0.67,0.7973546,0.12735457897186275,2024-11-22 16:40:09
1,2024-07-05 17:47:28,0.65,0.7248163,0.07481632232666013,2024-11-22 16:40:09
1,2024-07-05 17:48:28,0.53,0.63001114,0.10001114130020139,2024-11-22 16:40:09
1,2024-07-05 17:49:28,0.5,0.57779306,0.07779306173324585,2024-11-22 16:40:09
1,2024-07-05 17:50:28,0.48,0.5621721,0.0821721148490906,2024-11-22 16:40:09
1,2024-07-05 17:51:28,0.49,0.57779306,0.08779306173324586,2024-11-22 16:40:09
1,2024-07-05 17:52:28,0.49,0.61255497,0.12255496740341187,2024-11-22 16:40:09
1,2024-07-05 17:53:28,0.48,0.57779306,0.09779306173324587,2024-11-22 16:40:09
1,2024-07-05 17:54:28,0.36,0.513473,0.15347297430038453,2024-11-22 16:40:09
1,2024-07-05 17:55:28,0.26,0.43378034,0.17378034234046935,2024-11-22 16:40:09
1,2024-07-05 17:56:28,0.24,0.3937438,0.15374381303787232,2024-11-22 16:40:09
1,2024-07-05 17:57:28,0.17,0.36159313,0.19159312725067137,2024-11-22 16:40:09
1,2024-07-05 17:58:28,0.17,0.35411787,0.18411787033081053,2024-11-22 16:40:09
1,2024-07-05 17:59:28,0.18,0.3275051,0.14750511169433594,2024-11-22 16:40:09
1,2024-07-05 18:00:28,0.16,0.3275051,0.16750511169433593,2024-11-22 16:40:09
1,2024-07-05 18:01:28,0.21,0.3275051,0.11750511169433595,2024-11-22 16:40:09
1,2024-07-05 18:02:28,0.17,0.3275051,0.15750511169433593,2024-11-22 16:40:09
1,2024-07-05 18:03:28,0.17,0.3275051,0.15750511169433593,2024-11-22 16:40:09
1,2024-07-05 18:04:28,0.17,0.3156632,0.14566318869590758,2024-11-22 16:40:09
1,2024-07-05 18:05:28,0.16,0.3156632,0.1556631886959076,2024-11-22 16:40:09
1,2024-07-05 18:06:28,0.16,0.28427988,0.12427988290786743,2024-11-22 16:40:09
1,2024-07-05 18:07:28,0.16,0.28427988,0.12427988290786743,2024-11-22 16:40:09
1,2024-07-05 18:08:28,0.18,0.3156632,0.1356631886959076,2024-11-22 16:40:09
1,2024-07-05 18:09:28,0.23,0.3275051,0.09750511169433593,2024-11-22 16:40:09
1,2024-07-05 18:10:28,0.24,0.35411787,0.11411787033081056,2024-11-22 16:40:09
1,2024-07-05 18:11:28,0.26,0.36159313,0.10159312725067138,2024-11-22 16:40:09
1,2024-07-05 18:12:28,0.25,0.35411787,0.10411787033081055,2024-11-22 16:40:09
1,2024-07-05 18:13:28,0.18,0.28427988,0.10427988290786744,2024-11-22 16:40:09
1,2024-07-05 18:14:28,0.14,0.2278716,0.08787159681320189,2024-11-22 16:40:09
1,2024-07-05 18:15:28,0.14,0.21018064,0.07018064022064208,2024-11-22 16:40:09
1,2024-07-05 18:16:28,0.12,0.19530822,0.07530822336673737,2024-11-22 16:40:09
1,2024-07-05 18:17:28,0.12,0.17938235,0.05938235402107239,2024-11-22 16:40:09
1,2024-07-05 18:18:28,0.12,0.17938235,0.05938235402107239,2024-11-22 16:40:09
1,2024-07-05 18:19:28,0.14,0.17938235,0.039382354021072374,2024-11-22 16:40:09
1,2024-07-05 18:20:28,0.13,0.16460788,0.03460788249969482,2024-11-22 16:40:09
1,2024-07-05 18:21:28,0.12,0.15062205,0.030622054934501652,2024-11-22 16:40:09
1,2024-07-05 18:22:28,0.11,0.13541451,0.02541451096534729,2024-11-22 16:40:09
1,2024-07-05 18:23:28,0.08,0.12304841,0.043048409819602965,2024-11-22 16:40:09
1,2024-07-05 18:24:28,0.07,0.113832384,0.04383238434791564,2024-11-22 16:40:09
1,2024-07-05 18:25:28,0.07,0.113832384,0.04383238434791564,2024-11-22 16:40:09
1,2024-07-05 18:26:28,0.07,0.105221994,0.03522199422121047,2024-11-22 16:40:09
1,2024-07-05 18:27:28,0.04,0.09341095,0.053410946428775787,2024-11-22 16:40:09
1,2024-07-05 18:28:28,0.06,0.08221091,0.022210913300514223,2024-11-22 16:40:09
1,2024-07-05 18:29:28,0.03,0.08221091,0.05221091330051422,2024-11-22 16:40:09
1,2024-07-05 18:30:28,0.03,0.07427914,0.04427913695573807,2024-11-22 16:40:09
1,2024-07-05 18:31:28,0.03,0.064476326,0.03447632610797882,2024-11-22 16:40:09
1,2024-07-05 18:32:28,0.03,0.064476326,0.03447632610797882,2024-11-22 16:40:09
1,2024-07-05 18:33:28,0.03,0.056230497,0.026230496615171434,2024-11-22 16:40:09
1,2024-07-05 18:34:28,0.02,0.056230497,0.03623049661517143,2024-11-22 16:40:09
1,2024-07-05 18:35:28,0.02,0.051742688,0.03174268782138824,2024-11-22 16:40:09
1,2024-07-05 18:36:28,0.02,0.04587011,0.025870110392570495,2024-11-22 16:40:09
1,2024-07-05 18:37:28,0.02,0.039087027,0.019087027311325073,2024-11-22 16:40:09
1,2024-07-05 18:38:28,0.02,0.039087027,0.019087027311325073,2024-11-22 16:40:09
1,2024-07-05 18:39:28,0.02,0.035675038,0.015675037652254104,2024-11-22 16:40:09
1,2024-07-05 18:40:28,0.02,0.03215175,0.012151751220226287,2024-11-22 16:40:09
1,2024-07-05 18:41:28,0.02,0.03215175,0.012151751220226287,2024-11-22 16:40:09
1,2024-07-05 18:42:28,0.02,0.028597832,0.008597831726074218,2024-11-22 16:40:09
1,2024-07-05 18:43:28,0.01,0.027093284,0.01709328383207321,2024-11-22 16:40:09
1,2024-07-05 18:44:28,0.01,0.025759682,0.015759682059288023,2024-11-22 16:40:09
1,2024-07-05 18:45:28,0.01,0.025759682,0.015759682059288023,2024-11-22 16:40:09
1,2024-07-05 18:46:28,0.01,0.02457486,0.01457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:47:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:48:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:49:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
1,2024-07-05 18:50:28,0.0,0.02457486,0.02457486093044281,2024-11-22 16:40:09
