fold,datetime,y_valid,y_pred,tae,pred_time
1,2024-07-05 16:14:28,-0.42247393511108033,-0.37150288,0.05097105882934205,2024-11-23 17:34:32
1,2024-07-05 16:15:28,-0.4215860046441758,-0.37015718,0.051428822427531495,2024-11-23 17:34:32
1,2024-07-05 16:16:28,-0.41995813212151745,-0.3678739,0.05208422503228405,2024-11-23 17:34:32
1,2024-07-05 16:17:28,-0.4184535832748181,-0.36644152,0.052012065206504476,2024-11-23 17:34:32
1,2024-07-05 16:18:28,-0.4158884508148716,-0.3638568,0.05203165836492041,2024-11-23 17:34:32
1,2024-07-05 16:19:28,-0.41070885642459504,-0.3602228,0.05048606975963227,2024-11-23 17:34:32
1,2024-07-05 16:20:28,-0.4056279209750856,-0.35629943,0.04932849084317337,2024-11-23 17:34:32
1,2024-07-05 16:21:28,-0.40266815275207046,-0.35597017,0.04669797867789749,2024-11-23 17:34:32
1,2024-07-05 16:22:28,-0.4000536908217404,-0.35435405,0.04569963708600738,2024-11-23 17:34:32
1,2024-07-05 16:23:28,-0.4017555575499741,-0.35597017,0.045785383475801134,2024-11-23 17:34:32
1,2024-07-05 16:24:28,-0.4025201643409197,-0.35435405,0.04816611060518666,2024-11-23 17:34:32
1,2024-07-05 16:25:28,-0.40400004845242726,-0.35629943,0.04770061832051503,2024-11-23 17:34:32
1,2024-07-05 16:26:28,-0.4101908969855673,-0.36164597,0.04854493021730255,2024-11-23 17:34:32
1,2024-07-05 16:27:28,-0.4136686246476102,-0.36579314,0.04787548590516327,2024-11-23 17:34:32
1,2024-07-05 16:28:28,-0.416431074989091,-0.36746,0.0489710625531779,2024-11-23 17:34:32
1,2024-07-05 16:29:28,-0.4158884508148716,-0.36750215,0.04838629789510229,2024-11-23 17:34:32
1,2024-07-05 16:30:28,-0.4136192951772266,-0.36594316,0.04767613154388006,2024-11-23 17:34:32
1,2024-07-05 16:31:28,-0.41201608738976003,-0.36365265,0.048363440848164574,2024-11-23 17:34:32
1,2024-07-05 16:32:28,-0.4109061743061294,-0.3616881,0.04921806705400844,2024-11-23 17:34:32
1,2024-07-05 16:33:28,-0.412386058417637,-0.36334747,0.04903858765729152,2024-11-23 17:34:32
1,2024-07-05 16:34:28,-0.4170970228392694,-0.36594316,0.05115385920592286,2024-11-23 17:34:32
1,2024-07-05 16:35:28,-0.420599415236504,-0.3682449,0.052354528838188585,2024-11-23 17:34:32
1,2024-07-05 16:36:28,-0.4216353341145594,-0.37019932,0.0514360114140589,2024-11-23 17:34:32
1,2024-07-05 16:37:28,-0.4218573167312855,-0.37019932,0.051657994030785026,2024-11-23 17:34:32
1,2024-07-05 16:38:28,-0.42101871573476457,-0.3682449,0.05277382933644914,2024-11-23 17:34:32
1,2024-07-05 16:39:28,-0.41884821903788677,-0.36644152,0.05240670096957317,2024-11-23 17:34:32
1,2024-07-05 16:40:28,-0.4157897918741044,-0.36334747,0.05244232111375896,2024-11-23 17:34:32
1,2024-07-05 16:41:28,-0.4171956817800366,-0.3638568,0.053338889330085404,2024-11-23 17:34:32
1,2024-07-05 16:42:28,-0.4194401726824898,-0.36659136,0.052848808537210856,2024-11-23 17:34:32
1,2024-07-05 16:43:28,-0.4201061205326682,-0.3682449,0.051861234134352785,2024-11-23 17:34:32
1,2024-07-05 16:44:28,-0.4209200567939974,-0.37019932,0.05072073409349692,2024-11-23 17:34:32
1,2024-07-05 16:45:28,-0.42153667517379223,-0.37058508,0.050951591212305414,2024-11-23 17:34:32
1,2024-07-05 16:46:28,-0.42057475050131227,-0.37019932,0.05037542780081178,2024-11-23 17:34:32
1,2024-07-05 16:47:28,-0.41894687797865393,-0.36809298,0.050853894017548584,2024-11-23 17:34:32
1,2024-07-05 16:48:28,-0.4177136412190643,-0.36750215,0.050211488299295004,2024-11-23 17:34:32
1,2024-07-05 16:49:28,-0.41633241604832383,-0.36659136,0.0497410519030449,2024-11-23 17:34:32
1,2024-07-05 16:50:28,-0.415839121344488,-0.36594316,0.04989595771114147,2024-11-23 17:34:32
1,2024-07-05 16:51:28,-0.4152718324350767,-0.36594316,0.04932866880173015,2024-11-23 17:34:32
1,2024-07-05 16:52:28,-0.4161104334315977,-0.36594316,0.050167269798251146,2024-11-23 17:34:32
1,2024-07-05 16:53:28,-0.4158884508148716,-0.36594316,0.04994528718152502,2024-11-23 17:34:32
1,2024-07-05 16:54:28,-0.4147292082608573,-0.36594316,0.04878604462751074,2024-11-23 17:34:32
1,2024-07-05 16:55:28,-0.4144578961737476,-0.36644152,0.04801637810543402,2024-11-23 17:34:32
1,2024-07-05 16:56:28,-0.4157897918741044,-0.36750215,0.04828763895433513,2024-11-23 17:34:32
1,2024-07-05 16:57:28,-0.41739299966157095,-0.3682449,0.04914811326325552,2024-11-23 17:34:32
1,2024-07-05 16:58:28,-0.4198101437103667,-0.37019932,0.04961082100986619,2024-11-23 17:34:32
1,2024-07-05 16:59:28,-0.4224246056406967,-0.3718807,0.050543895515727244,2024-11-23 17:34:32
1,2024-07-05 17:00:28,-0.4234111950483685,-0.37235132,0.051059876450574915,2024-11-23 17:34:32
1,2024-07-05 17:01:28,-0.4237565013410536,-0.37292036,0.05083613719958935,2024-11-23 17:34:32
1,2024-07-05 17:02:28,-0.4251623912469858,-0.37453336,0.05062903601093233,2024-11-23 17:34:32
1,2024-07-05 17:03:28,-0.42582833909716417,-0.37536418,0.05046415471758653,2024-11-23 17:34:32
1,2024-07-05 17:04:28,-0.4258776685675478,-0.37536418,0.05051348418797014,2024-11-23 17:34:32
1,2024-07-05 17:05:28,-0.4230412240204916,-0.37240764,0.05063357903338528,2024-11-23 17:34:32
1,2024-07-05 17:06:28,-0.420846062588422,-0.37058508,0.05026097862693518,2024-11-23 17:34:32
1,2024-07-05 17:07:28,-0.41963749056402416,-0.37019932,0.049438167863523674,2024-11-23 17:34:32
1,2024-07-05 17:08:28,-0.41884821903788677,-0.36809298,0.050755235076781424,2024-11-23 17:34:32
1,2024-07-05 17:09:28,-0.41761498227829713,-0.36750215,0.050112829358527844,2024-11-23 17:34:32
1,2024-07-05 17:10:28,-0.41736833492637915,-0.36728367,0.050084662832034055,2024-11-23 17:34:32
1,2024-07-05 17:11:28,-0.41729434072080374,-0.36750215,0.04979218780103445,2024-11-23 17:34:32
1,2024-07-05 17:12:28,-0.4177136412190643,-0.36809298,0.049620657257958944,2024-11-23 17:34:32
1,2024-07-05 17:13:28,-0.41761498227829713,-0.3682449,0.0493700958799817,2024-11-23 17:34:32
1,2024-07-05 17:14:28,-0.4175163233375299,-0.36809298,0.04942333937642457,2024-11-23 17:34:32
1,2024-07-05 17:15:28,-0.41855224221558524,-0.3682449,0.050307355817269805,2024-11-23 17:34:32
1,2024-07-05 17:16:28,-0.420599415236504,-0.37134606,0.04925335877516979,2024-11-23 17:34:32
1,2024-07-05 17:17:28,-0.4230412240204916,-0.37348542,0.049555807846556665,2024-11-23 17:34:32
1,2024-07-05 17:18:28,-0.42521172071736935,-0.37569022,0.04952149893087032,2024-11-23 17:34:32
1,2024-07-05 17:19:28,-0.4265929458881098,-0.376913,0.04967993481404365,2024-11-23 17:34:32
1,2024-07-05 17:20:28,-0.427160234797521,-0.3775302,0.04963004742912808,2024-11-23 17:34:32
1,2024-07-05 17:21:28,-0.42775218844212404,-0.3780019,0.04975028991497865,2024-11-23 17:34:32
1,2024-07-05 17:22:28,-0.42822081841076814,-0.37848097,0.04973984755124056,2024-11-23 17:34:32
1,2024-07-05 17:23:28,-0.4283441420867271,-0.3787891,0.04955504501603314,2024-11-23 17:34:32
1,2024-07-05 17:24:28,-0.4286647836442204,-0.3788712,0.04979358117534832,2024-11-23 17:34:32
1,2024-07-05 17:25:28,-0.42859078943864504,-0.3787891,0.04980169236795107,2024-11-23 17:34:32
1,2024-07-05 17:26:28,-0.42827014788115175,-0.37848097,0.049789177021624165,2024-11-23 17:34:32
1,2024-07-05 17:27:28,-0.4281714889403846,-0.3782603,0.0499111744758155,2024-11-23 17:34:32
1,2024-07-05 17:28:28,-0.4280974947348092,-0.37815982,0.0499376737013314,2024-11-23 17:34:32
1,2024-07-05 17:29:28,-0.4280974947348092,-0.37815982,0.0499376737013314,2024-11-23 17:34:32
1,2024-07-05 17:30:28,-0.4281714889403846,-0.37815982,0.05001166790690681,2024-11-23 17:34:32
1,2024-07-05 17:31:28,-0.42836880682191886,-0.3786422,0.04972660539827384,2024-11-23 17:34:32
1,2024-07-05 17:32:28,-0.4288867662609466,-0.37902665,0.04986011487850028,2024-11-23 17:34:32
1,2024-07-05 17:33:28,-0.42898542520171373,-0.3790811,0.049904324976265124,2024-11-23 17:34:32
1,2024-07-05 17:34:28,-0.42898542520171373,-0.3790811,0.049904324976265124,2024-11-23 17:34:32
1,2024-07-05 17:35:28,-0.42898542520171373,-0.37915784,0.04982758399611681,2024-11-23 17:34:32
1,2024-07-05 17:36:28,-0.42896076046652193,-0.3790811,0.04987966024107332,2024-11-23 17:34:32
1,2024-07-05 17:37:28,-0.4289114309961383,-0.37902665,0.04988477961369203,2024-11-23 17:34:32
1,2024-07-05 17:38:28,-0.4289114309961383,-0.37902665,0.04988477961369203,2024-11-23 17:34:32
1,2024-07-05 17:39:28,-0.42886210152575477,-0.37902665,0.04983545014330848,2024-11-23 17:34:32
1,2024-07-05 17:40:28,-0.4286894483794122,-0.37902665,0.04966279699696591,2024-11-23 17:34:32
1,2024-07-05 17:41:28,-0.4289114309961383,-0.3790811,0.04983033077068971,2024-11-23 17:34:32
1,2024-07-05 17:42:28,-0.4289114309961383,-0.3790811,0.04983033077068971,2024-11-23 17:34:32
1,2024-07-05 17:43:28,-0.4286894483794122,-0.3788712,0.049818245910540127,2024-11-23 17:34:32
1,2024-07-05 17:44:28,-0.42831947735153536,-0.3786422,0.04967727592789034,2024-11-23 17:34:32
1,2024-07-05 17:45:28,-0.42824548314595995,-0.3782603,0.04998516868139086,2024-11-23 17:34:32
1,2024-07-05 17:46:28,-0.42824548314595995,-0.3782603,0.04998516868139086,2024-11-23 17:34:32
1,2024-07-05 17:47:28,-0.4282948126163435,-0.37848097,0.04981384175681591,2024-11-23 17:34:32
1,2024-07-05 17:48:28,-0.42859078943864504,-0.3787891,0.04980169236795107,2024-11-23 17:34:32
1,2024-07-05 17:49:28,-0.4286647836442204,-0.37902665,0.049638132261774104,2024-11-23 17:34:32
1,2024-07-05 17:50:28,-0.428714113114604,-0.3790811,0.04963301288915539,2024-11-23 17:34:32
1,2024-07-05 17:51:28,-0.4286894483794122,-0.37902665,0.04966279699696591,2024-11-23 17:34:32
1,2024-07-05 17:52:28,-0.4286894483794122,-0.3788712,0.049818245910540127,2024-11-23 17:34:32
1,2024-07-05 17:53:28,-0.428714113114604,-0.37902665,0.04968746173215771,2024-11-23 17:34:32
1,2024-07-05 17:54:28,-0.4290100899369055,-0.37920296,0.049807128015213586,2024-11-23 17:34:32
1,2024-07-05 17:55:28,-0.42925673728882346,-0.3794192,0.04983752971588645,2024-11-23 17:34:32
1,2024-07-05 17:56:28,-0.429306066759207,-0.37955314,0.0497529275494597,2024-11-23 17:34:32
1,2024-07-05 17:57:28,-0.42947871990554964,-0.379636,0.04984273023956454,2024-11-23 17:34:32
1,2024-07-05 17:58:28,-0.42947871990554964,-0.37967017,0.04980854697578585,2024-11-23 17:34:32
1,2024-07-05 17:59:28,-0.4294540551703578,-0.3797218,0.0497322646182185,2024-11-23 17:34:32
1,2024-07-05 18:00:28,-0.4295033846407414,-0.3797218,0.04978159408860211,2024-11-23 17:34:32
1,2024-07-05 18:01:28,-0.4293800609647824,-0.3797218,0.04965827041264309,2024-11-23 17:34:32
1,2024-07-05 18:02:28,-0.42947871990554964,-0.3797218,0.04975692935341036,2024-11-23 17:34:32
1,2024-07-05 18:03:28,-0.42947871990554964,-0.3797218,0.04975692935341036,2024-11-23 17:34:32
1,2024-07-05 18:04:28,-0.42947871990554964,-0.37974158,0.04973714061134493,2024-11-23 17:34:32
1,2024-07-05 18:05:28,-0.4295033846407414,-0.37974158,0.04976180534653668,2024-11-23 17:34:32
1,2024-07-05 18:06:28,-0.4295033846407414,-0.3798176,0.04968577962212567,2024-11-23 17:34:32
1,2024-07-05 18:07:28,-0.4295033846407414,-0.3798176,0.04968577962212567,2024-11-23 17:34:32
1,2024-07-05 18:08:28,-0.4294540551703578,-0.37974158,0.04971247587615307,2024-11-23 17:34:32
1,2024-07-05 18:09:28,-0.4293307314943989,-0.3797218,0.049608940942259594,2024-11-23 17:34:32
1,2024-07-05 18:10:28,-0.429306066759207,-0.37967017,0.04963589382944322,2024-11-23 17:34:32
1,2024-07-05 18:11:28,-0.42925673728882346,-0.379636,0.04962074762283836,2024-11-23 17:34:32
1,2024-07-05 18:12:28,-0.42928140202401527,-0.37967017,0.049611229094251474,2024-11-23 17:34:32
1,2024-07-05 18:13:28,-0.4294540551703578,-0.3798176,0.04963645015174206,2024-11-23 17:34:32
1,2024-07-05 18:14:28,-0.429552714111125,-0.3798745,0.04967821645907117,2024-11-23 17:34:32
1,2024-07-05 18:15:28,-0.429552714111125,-0.3798827,0.04967002082041455,2024-11-23 17:34:32
1,2024-07-05 18:16:28,-0.42960204358150855,-0.37989116,0.04971088643124,2024-11-23 17:34:32
1,2024-07-05 18:17:28,-0.42960204358150855,-0.37989855,0.04970349545528785,2024-11-23 17:34:32
1,2024-07-05 18:18:28,-0.42960204358150855,-0.37989855,0.04970349545528785,2024-11-23 17:34:32
1,2024-07-05 18:19:28,-0.429552714111125,-0.37989855,0.0496541659849043,2024-11-23 17:34:32
1,2024-07-05 18:20:28,-0.42957737884631675,-0.37989855,0.049678830720096046,2024-11-23 17:34:32
1,2024-07-05 18:21:28,-0.42960204358150855,-0.37989855,0.04970349545528785,2024-11-23 17:34:32
1,2024-07-05 18:22:28,-0.4296267083167003,-0.37989855,0.0497281601904796,2024-11-23 17:34:32
1,2024-07-05 18:23:28,-0.4297007025222757,-0.37989855,0.04980215439605501,2024-11-23 17:34:32
1,2024-07-05 18:24:28,-0.4297253672574675,-0.37989855,0.04982681913124681,2024-11-23 17:34:32
1,2024-07-05 18:25:28,-0.4297253672574675,-0.37989855,0.04982681913124681,2024-11-23 17:34:32
1,2024-07-05 18:26:28,-0.4297253672574675,-0.37989855,0.04982681913124681,2024-11-23 17:34:32
1,2024-07-05 18:27:28,-0.42979936146304293,-0.37989855,0.049900813336822225,2024-11-23 17:34:32
1,2024-07-05 18:28:28,-0.4297500319926593,-0.37989855,0.04985148386643862,2024-11-23 17:34:32
1,2024-07-05 18:29:28,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-05 18:30:28,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-05 18:31:28,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-05 18:32:28,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-05 18:33:28,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-05 18:34:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:35:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:36:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:37:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:38:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:39:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:40:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:41:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:42:28,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-05 18:43:28,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-05 18:44:28,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-05 18:45:28,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-05 18:46:28,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-05 18:47:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:48:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:49:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:50:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:51:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:52:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:53:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:54:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:55:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:56:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:57:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-05 18:58:28,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 04:59:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:00:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:01:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:02:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:03:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:04:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:05:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:06:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:07:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:08:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:09:29,-0.4298980204038101,-0.37989855,0.049999472277589385,2024-11-23 17:34:32
1,2024-07-06 05:10:29,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-06 05:11:29,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-06 05:12:29,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-06 05:13:29,-0.4298733556686183,-0.37989855,0.04997480754239758,2024-11-23 17:34:32
1,2024-07-06 05:14:29,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-06 05:15:29,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-06 05:16:29,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-06 05:17:29,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-06 05:18:29,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-06 05:19:29,-0.4298486909334265,-0.37989855,0.04995014280720578,2024-11-23 17:34:32
1,2024-07-06 05:20:29,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-06 05:21:29,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-06 05:22:29,-0.42979936146304293,-0.37989855,0.049900813336822225,2024-11-23 17:34:32
1,2024-07-06 05:23:29,-0.4298240261982347,-0.37989855,0.049925478072013973,2024-11-23 17:34:32
1,2024-07-06 05:24:29,-0.42979936146304293,-0.37989855,0.049900813336822225,2024-11-23 17:34:32
1,2024-07-06 05:25:29,-0.4297253672574675,-0.37989855,0.04982681913124681,2024-11-23 17:34:32
1,2024-07-06 05:26:29,-0.42979936146304293,-0.37989855,0.049900813336822225,2024-11-23 17:34:32
1,2024-07-06 05:27:29,-0.4297253672574675,-0.37989855,0.04982681913124681,2024-11-23 17:34:32
1,2024-07-06 05:28:29,-0.4297007025222757,-0.37989855,0.04980215439605501,2024-11-23 17:34:32
1,2024-07-06 05:29:29,-0.4297007025222757,-0.37989855,0.04980215439605501,2024-11-23 17:34:32
1,2024-07-06 05:30:29,-0.4296760377870839,-0.37989855,0.049777489660863206,2024-11-23 17:34:32
1,2024-07-06 05:31:29,-0.42965137305189216,-0.37989855,0.04975282492567146,2024-11-23 17:34:32
1,2024-07-06 05:32:29,-0.4296267083167003,-0.37989855,0.0497281601904796,2024-11-23 17:34:32
1,2024-07-06 05:33:29,-0.42960204358150855,-0.37989855,0.04970349545528785,2024-11-23 17:34:32
1,2024-07-06 05:34:29,-0.42965137305189216,-0.37989855,0.04975282492567146,2024-11-23 17:34:32
1,2024-07-06 05:35:29,-0.42960204358150855,-0.37989116,0.04971088643124,2024-11-23 17:34:32
1,2024-07-06 05:36:29,-0.429552714111125,-0.37989116,0.049661556960856446,2024-11-23 17:34:32
1,2024-07-06 05:37:29,-0.429552714111125,-0.3798827,0.04967002082041455,2024-11-23 17:34:32
1,2024-07-06 05:38:29,-0.42952804937593314,-0.3798827,0.04964535608522269,2024-11-23 17:34:32
1,2024-07-06 05:39:29,-0.429552714111125,-0.3798745,0.04967821645907117,2024-11-23 17:34:32
1,2024-07-06 05:40:29,-0.42952804937593314,-0.37985584,0.049672207977694005,2024-11-23 17:34:32
1,2024-07-06 05:41:29,-0.4295033846407414,-0.37985584,0.04964754324250226,2024-11-23 17:34:32
1,2024-07-06 05:42:29,-0.4295033846407414,-0.37982407,0.04967931251816754,2024-11-23 17:34:32
1,2024-07-06 05:43:29,-0.4295033846407414,-0.37982407,0.04967931251816754,2024-11-23 17:34:32
1,2024-07-06 05:44:29,-0.4294540551703578,-0.37981293,0.04964112911635693,2024-11-23 17:34:32
1,2024-07-06 05:45:29,-0.4294540551703578,-0.37981293,0.04964112911635693,2024-11-23 17:34:32
1,2024-07-06 05:46:29,-0.4294540551703578,-0.3797369,0.04971715484076794,2024-11-23 17:34:32
1,2024-07-06 05:47:29,-0.4294540551703578,-0.3797369,0.04971715484076794,2024-11-23 17:34:32
1,2024-07-06 05:48:29,-0.4293307314943989,-0.3797171,0.04961361990687446,2024-11-23 17:34:32
1,2024-07-06 05:49:29,-0.429306066759207,-0.3797171,0.0495889551716826,2024-11-23 17:34:32
1,2024-07-06 05:50:29,-0.429306066759207,-0.37965238,0.04965368581590868,2024-11-23 17:34:32
1,2024-07-06 05:51:29,-0.42928140202401527,-0.37965238,0.04962902108071693,2024-11-23 17:34:32
1,2024-07-06 05:52:29,-0.42925673728882346,-0.37961298,0.04964375501572166,2024-11-23 17:34:32
1,2024-07-06 05:53:29,-0.42928140202401527,-0.37961298,0.04966841975091346,2024-11-23 17:34:32
1,2024-07-06 05:54:29,-0.4291087488776727,-0.37961298,0.04949576660457089,2024-11-23 17:34:32
1,2024-07-06 05:55:29,-0.42920740781843986,-0.37953007,0.04967733560622062,2024-11-23 17:34:32
1,2024-07-06 05:56:29,-0.4290594194072891,-0.37953007,0.04952934719506985,2024-11-23 17:34:32
1,2024-07-06 05:57:29,-0.4290594194072891,-0.3794539,0.0496055219310928,2024-11-23 17:34:32
1,2024-07-06 05:58:29,-0.4290100899369055,-0.3794539,0.04955619246070919,2024-11-23 17:34:32
1,2024-07-06 05:59:29,-0.42903475467209734,-0.3794539,0.04958085719590105,2024-11-23 17:34:32
1,2024-07-06 06:00:29,-0.42898542520171373,-0.37939042,0.049595006672203235,2024-11-23 17:34:32
1,2024-07-06 06:01:29,-0.42898542520171373,-0.37939042,0.049595006672203235,2024-11-23 17:34:32
1,2024-07-06 06:02:29,-0.42896076046652193,-0.37939042,0.04957034193701143,2024-11-23 17:34:32
1,2024-07-06 06:03:29,-0.42896076046652193,-0.37930816,0.04965259634680147,2024-11-23 17:34:32
1,2024-07-06 06:04:29,-0.4289114309961383,-0.37930816,0.04960326687641786,2024-11-23 17:34:32
1,2024-07-06 06:05:29,-0.4286894483794122,-0.3792494,0.04944005443944027,2024-11-23 17:34:32
1,2024-07-06 06:06:29,-0.428714113114604,-0.3792494,0.04946471917463208,2024-11-23 17:34:32
1,2024-07-06 06:07:29,-0.428714113114604,-0.3792494,0.04946471917463208,2024-11-23 17:34:32
1,2024-07-06 06:08:29,-0.4286154541738368,-0.3792494,0.04936606023386486,2024-11-23 17:34:32
1,2024-07-06 06:09:29,-0.4286647836442204,-0.37916777,0.04949701826526837,2024-11-23 17:34:32
1,2024-07-06 06:10:29,-0.4286647836442204,-0.37916777,0.04949701826526837,2024-11-23 17:34:32
1,2024-07-06 06:11:29,-0.42859078943864504,-0.37912264,0.04946814477578798,2024-11-23 17:34:32
1,2024-07-06 06:12:29,-0.4284181362923025,-0.37912264,0.049295491629445465,2024-11-23 17:34:32
1,2024-07-06 06:13:29,-0.4284921304978779,-0.37912264,0.04936948583502082,2024-11-23 17:34:32
1,2024-07-06 06:14:29,-0.42827014788115175,-0.3790459,0.04922424419844301,2024-11-23 17:34:32
1,2024-07-06 06:15:29,-0.42824548314595995,-0.3790459,0.04919957946325121,2024-11-23 17:34:32
1,2024-07-06 06:16:29,-0.42824548314595995,-0.3790459,0.04919957946325121,2024-11-23 17:34:32
1,2024-07-06 06:17:29,-0.4281714889403846,-0.37898576,0.04918572634425422,2024-11-23 17:34:32
1,2024-07-06 06:18:29,-0.4281714889403846,-0.37898576,0.04918572634425422,2024-11-23 17:34:32
1,2024-07-06 06:19:29,-0.4280728299996174,-0.37898576,0.049087067403487006,2024-11-23 17:34:32
1,2024-07-06 06:20:29,-0.42787551211808306,-0.37898576,0.048889749521952686,2024-11-23 17:34:32
1,2024-07-06 06:21:29,-0.42782618264769945,-0.3788303,0.0489958689651433,2024-11-23 17:34:32
1,2024-07-06 06:22:29,-0.42775218844212404,-0.3788303,0.048921874759567885,2024-11-23 17:34:32
1,2024-07-06 06:23:29,-0.42775218844212404,-0.3788303,0.048921874759567885,2024-11-23 17:34:32
1,2024-07-06 06:24:29,-0.42770285897174054,-0.3787332,0.04896967105784589,2024-11-23 17:34:32
1,2024-07-06 06:25:29,-0.4273575526790554,-0.3787332,0.048624364765160744,2024-11-23 17:34:32
1,2024-07-06 06:26:29,-0.42738221741424715,-0.3787332,0.04864902950035249,2024-11-23 17:34:32
1,2024-07-06 06:27:29,-0.42725889373828824,-0.3785863,0.048672601471442534,2024-11-23 17:34:32
1,2024-07-06 06:28:29,-0.42720956426790463,-0.3785863,0.048623272001058926,2024-11-23 17:34:32
1,2024-07-06 06:29:29,-0.42708624059194567,-0.37842506,0.048661178889217394,2024-11-23 17:34:32
1,2024-07-06 06:30:29,-0.42708624059194567,-0.37842506,0.048661178889217394,2024-11-23 17:34:32
1,2024-07-06 06:31:29,-0.42666694009368517,-0.37819096,0.04847597563331224,2024-11-23 17:34:32
1,2024-07-06 06:32:29,-0.4266422753584934,-0.37819096,0.04845131089812049,2024-11-23 17:34:32
