fold,datetime,y_valid,y_pred,tae,pred_time
0,2024-07-02 14:38:17,-0.3728238231700008,-0.3727988,2.5022701555965643e-05,2024-11-23 17:12:26
0,2024-07-02 14:39:17,-0.3730211410515351,-0.37381795,0.0007968094356017308,2024-11-23 17:12:26
0,2024-07-02 14:40:17,-0.3684828297762452,-0.37060297,0.0021201355786742426,2024-11-23 17:12:26
0,2024-07-02 14:41:17,-0.3564957684730337,-0.36029446,0.003798692777271462,2024-11-23 17:12:26
0,2024-07-02 14:42:17,-0.34519931975519247,-0.35118735,0.005988028610591223,2024-11-23 17:12:26
0,2024-07-02 14:43:17,-0.3388358180757098,-0.33002713,0.00880868484931513,2024-11-23 17:12:26
0,2024-07-02 14:44:17,-0.3459885912813298,-0.3405993,0.005389292804156953,2024-11-23 17:12:26
0,2024-07-02 14:45:17,-0.3647584547622844,-0.36152932,0.003229134283845081,2024-11-23 17:12:26
0,2024-07-02 14:46:17,-0.3779047586195102,-0.37804747,0.0001427076585659992,2024-11-23 17:12:26
0,2024-07-02 14:47:17,-0.38828861213525506,-0.38972145,0.0014328410545947912,2024-11-23 17:12:26
0,2024-07-02 14:48:17,-0.3983271593583148,-0.4018016,0.0034744267928082384,2024-11-23 17:12:26
0,2024-07-02 14:49:17,-0.4037040716301258,-0.40529492,0.0015908533443157458,2024-11-23 17:12:26
0,2024-07-02 14:50:17,-0.40878500707963517,-0.40912586,0.0003408574261326569,2024-11-23 17:12:26
0,2024-07-02 14:51:17,-0.4111034921876637,-0.40917155,0.001931940721675518,2024-11-23 17:12:26
0,2024-07-02 14:52:17,-0.4131999946789661,-0.41106543,0.0021345652298846995,2024-11-23 17:12:26
0,2024-07-02 14:53:17,-0.413569965706843,-0.41168723,0.0018827406034647165,2024-11-23 17:12:26
0,2024-07-02 14:54:17,-0.41625842184274847,-0.41499814,0.0012602779313867774,2024-11-23 17:12:26
0,2024-07-02 14:55:17,-0.4182562653932837,-0.41552272,0.002733541003253792,2024-11-23 17:12:26
0,2024-07-02 14:56:17,-0.419538831623257,-0.41703126,0.002507573278606734,2024-11-23 17:12:26
0,2024-07-02 14:57:17,-0.41840425380443447,-0.41513884,0.0032654131290804633,2024-11-23 17:12:26
0,2024-07-02 14:58:17,-0.41638174551870744,-0.4146598,0.0017219473734132462,2024-11-23 17:12:26
0,2024-07-02 14:59:17,-0.41463054932009014,-0.41407773,0.0005528203333500237,2024-11-23 17:12:26
0,2024-07-02 15:00:17,-0.41379194832356914,-0.41204652,0.0017454264214847859,2024-11-23 17:12:26
0,2024-07-02 15:01:17,-0.4160611039612141,-0.4130201,0.003040999791368515,2024-11-23 17:12:26
0,2024-07-02 15:02:17,-0.4184535832748181,-0.41492453,0.003529051099753988,2024-11-23 17:12:26
0,2024-07-02 15:03:17,-0.4164804044594746,-0.41350654,0.002973866783617052,2024-11-23 17:12:26
0,2024-07-02 15:04:17,-0.4134959715012676,-0.41173267,0.0017632978562480695,2024-11-23 17:12:26
0,2024-07-02 15:05:17,-0.4104128796022935,-0.4111522,0.0007393342095808886,2024-11-23 17:12:26
0,2024-07-02 15:06:17,-0.4106595269542114,-0.41168633,0.0010268040794952915,2024-11-23 17:12:26
0,2024-07-02 15:07:17,-0.41181876950822566,-0.41322625,0.0014074773255756123,2024-11-23 17:12:26
0,2024-07-02 15:08:17,-0.41290401785666464,-0.41358835,0.0006843271941471274,2024-11-23 17:12:26
0,2024-07-02 15:09:17,-0.415839121344488,-0.41461128,0.001227841380041006,2024-11-23 17:12:26
0,2024-07-02 15:10:17,-0.4170970228392694,-0.41504747,0.0020495560843560856,2024-11-23 17:12:26
0,2024-07-02 15:11:17,-0.4182069359229001,-0.41506174,0.0031451938555630554,2024-11-23 17:12:26
0,2024-07-02 15:12:17,-0.41761498227829713,-0.41555703,0.0020579554151989865,2024-11-23 17:12:26
0,2024-07-02 15:13:17,-0.41840425380443447,-0.41548932,0.0029149378178011665,2024-11-23 17:12:26
0,2024-07-02 15:14:17,-0.41739299966157095,-0.4162776,0.0011154122477831097,2024-11-23 17:12:26
0,2024-07-02 15:15:17,-0.41746699386714636,-0.41555306,0.001913930712925782,2024-11-23 17:12:26
0,2024-07-02 15:16:17,-0.4194401726824898,-0.4162244,0.0032157824141639813,2024-11-23 17:12:26
0,2024-07-02 15:17:17,-0.4210433804699563,-0.41913283,0.0019105517574929398,2024-11-23 17:12:26
0,2024-07-02 15:18:17,-0.4195881610936405,-0.41618663,0.0034015303677799036,2024-11-23 17:12:26
0,2024-07-02 15:19:17,-0.41206541686014364,-0.41072685,0.0013385715957088262,2024-11-23 17:12:26
0,2024-07-02 15:20:17,-0.41176944003784216,-0.41013154,0.0016378961631015598,2024-11-23 17:12:26
0,2024-07-02 15:21:17,-0.4147292082608573,-0.41244623,0.002282977610909176,2024-11-23 17:12:26
0,2024-07-02 15:22:17,-0.4171956817800366,-0.414501,0.002694670408424027,2024-11-23 17:12:26
0,2024-07-02 15:23:17,-0.42101871573476457,-0.41917738,0.001841332550331587,2024-11-23 17:12:26
0,2024-07-02 15:24:17,-0.42427446078008124,-0.42153147,0.0027429921502442056,2024-11-23 17:12:26
0,2024-07-02 15:25:17,-0.4252363854525612,-0.4221134,0.0031229966757820304,2024-11-23 17:12:26
0,2024-07-02 15:26:17,-0.4260749864490821,-0.4238388,0.002236192217667299,2024-11-23 17:12:26
0,2024-07-02 15:27:17,-0.42666694009368517,-0.42484158,0.0018253573185691985,2024-11-23 17:12:26
0,2024-07-02 15:28:17,-0.42720956426790463,-0.42587042,0.0013391457193206446,2024-11-23 17:12:26
0,2024-07-02 15:29:17,-0.42725889373828824,-0.42609084,0.001168057213324858,2024-11-23 17:12:26
0,2024-07-02 15:30:17,-0.42720956426790463,-0.42589834,0.0013112209432433741,2024-11-23 17:12:26
0,2024-07-02 15:31:17,-0.42706157585675386,-0.42566177,0.0013998033672061316,2024-11-23 17:12:26
0,2024-07-02 15:32:17,-0.42582833909716417,-0.4232618,0.00256654762949754,2024-11-23 17:12:26
0,2024-07-02 15:33:17,-0.4228192414037654,-0.4196359,0.0031833494893977465,2024-11-23 17:12:26
0,2024-07-02 15:34:17,-0.4209200567939974,-0.4178907,0.0030293590763307843,2024-11-23 17:12:26
0,2024-07-02 15:35:17,-0.41968682003440777,-0.41592652,0.0037603039783469794,2024-11-23 17:12:26
0,2024-07-02 15:36:17,-0.41840425380443447,-0.41464368,0.003760578715552021,2024-11-23 17:12:26
0,2024-07-02 15:37:17,-0.4184535832748181,-0.4156387,0.0028148980483776453,2024-11-23 17:12:26
0,2024-07-02 15:38:17,-0.4186509011563524,-0.41569906,0.002951836424754495,2024-11-23 17:12:26
0,2024-07-02 15:39:17,-0.42057475050131227,-0.4175658,0.003008957702316295,2024-11-23 17:12:26
0,2024-07-02 15:40:17,-0.4207967331180384,-0.41789103,0.0029057075748255,2024-11-23 17:12:26
0,2024-07-02 15:41:17,-0.42272058246299826,-0.42015275,0.0025678288714607866,2024-11-23 17:12:26
0,2024-07-02 15:42:17,-0.42299189455010794,-0.42015275,0.002839140958570463,2024-11-23 17:12:26
0,2024-07-02 15:43:17,-0.42267125299261465,-0.4200713,0.00259994914816275,2024-11-23 17:12:26
0,2024-07-02 15:44:17,-0.42249859984627214,-0.42006972,0.0024288755249067817,2024-11-23 17:12:26
0,2024-07-02 15:45:17,-0.4230412240204916,-0.42009437,0.0029468531785116214,2024-11-23 17:12:26
0,2024-07-02 15:47:06,-0.4219313109368609,-0.41913608,0.0027952337712572883,2024-11-23 17:12:26
0,2024-07-02 15:47:23,-0.42151201043860037,-0.41864246,0.0028695491387041305,2024-11-23 17:12:26
0,2024-07-02 15:48:21,-0.4204267620901615,-0.4168459,0.003580874190762695,2024-11-23 17:12:26
0,2024-07-02 15:49:21,-0.4204760915605451,-0.41823307,0.002243024763288637,2024-11-23 17:12:26
0,2024-07-02 15:50:21,-0.41894687797865393,-0.4163581,0.0025887646897745364,2024-11-23 17:12:26
0,2024-07-02 15:51:21,-0.41638174551870744,-0.41538608,0.0009956647768251115,2024-11-23 17:12:26
0,2024-07-02 15:52:21,-0.4147292082608573,-0.41335073,0.0013784771264426232,2024-11-23 17:12:26
0,2024-07-02 15:53:21,-0.41561713872776185,-0.41340494,0.0022121971689239572,2024-11-23 17:12:26
0,2024-07-02 15:54:21,-0.41480320246643265,-0.41323745,0.0015657499594136093,2024-11-23 17:12:26
0,2024-07-02 15:55:21,-0.4139646014699117,-0.41284993,0.0011146685608998674,2024-11-23 17:12:26
0,2024-07-02 15:56:21,-0.4133726478253087,-0.41102168,0.002350968185492408,2024-11-23 17:12:26
0,2024-07-02 15:57:21,-0.4158884508148716,-0.4133385,0.002549938632635862,2024-11-23 17:12:26
0,2024-07-02 15:58:21,-0.4177136412190643,-0.4166544,0.0010592332410064298,2024-11-23 17:12:26
0,2024-07-02 15:59:21,-0.42168466358494294,-0.42030838,0.001376282265896922,2024-11-23 17:12:26
0,2024-07-02 16:00:21,-0.4216353341145594,-0.42033908,0.0012962564034540436,2024-11-23 17:12:26
0,2024-07-02 16:01:21,-0.4194401726824898,-0.41734788,0.0020922944647926434,2024-11-23 17:12:26
0,2024-07-02 16:02:21,-0.417269675985612,-0.41583085,0.0014388253844156984,2024-11-23 17:12:26
0,2024-07-02 16:03:21,-0.4183055948636673,-0.4175829,0.0007226955316207984,2024-11-23 17:12:26
0,2024-07-02 16:04:21,-0.41963749056402416,-0.41847044,0.0011670482689496997,2024-11-23 17:12:26
0,2024-07-02 16:05:21,-0.4198101437103667,-0.41847044,0.001339701415292216,2024-11-23 17:12:26
0,2024-07-02 16:06:21,-0.42205463461281983,-0.421749,0.0003056388318750103,2024-11-23 17:12:26
0,2024-07-02 16:07:21,-0.424299125515273,-0.42417705,0.00012207492475785342,2024-11-23 17:12:26
0,2024-07-02 16:08:21,-0.42521172071736935,-0.42525306,4.134272295353014e-05,2024-11-23 17:12:26
0,2024-07-02 16:09:21,-0.42582833909716417,-0.42618683,0.00035849070820997975,2024-11-23 17:12:26
0,2024-07-02 16:10:21,-0.42600099224350674,-0.42640987,0.0004088781426169197,2024-11-23 17:12:26
0,2024-07-02 16:11:21,-0.4253597091285201,-0.42514497,0.00021473871149740864,2024-11-23 17:12:26
0,2024-07-02 16:12:21,-0.42471842601353355,-0.42427355,0.00044487550312705126,2024-11-23 17:12:26
0,2024-07-02 16:13:21,-0.424545772867191,-0.42387897,0.0006668051051975654,2024-11-23 17:12:26
0,2024-07-02 16:14:21,-0.4251623912469858,-0.42462876,0.000533626856040359,2024-11-23 17:12:26
0,2024-07-02 16:15:21,-0.4258036743619724,-0.42574364,6.003489282568886e-05,2024-11-23 17:12:26
0,2024-07-02 16:16:21,-0.42600099224350674,-0.42597568,2.5311892249413326e-05,2024-11-23 17:12:26
0,2024-07-02 16:17:21,-0.4261243159194657,-0.42645782,0.00033350640337975745,2024-11-23 17:12:26
0,2024-07-02 16:18:21,-0.42644495747695904,-0.4265038,5.884982933063165e-05,2024-11-23 17:12:26
0,2024-07-02 16:19:21,-0.4266422753584934,-0.4265038,0.00013846805220374403,2024-11-23 17:12:26
0,2024-07-02 16:20:21,-0.42681492850483593,-0.42685208,3.714874087634712e-05,2024-11-23 17:12:26
0,2024-07-02 16:21:21,-0.4267162695640688,-0.42685208,0.0001358076816435072,2024-11-23 17:12:26
0,2024-07-02 16:22:21,-0.4266422753584934,-0.42677793,0.00013565370911827745,2024-11-23 17:12:26
0,2024-07-02 16:23:21,-0.42698758165117845,-0.42706737,7.978757146254178e-05,2024-11-23 17:12:26
0,2024-07-02 16:24:21,-0.4266422753584934,-0.4264392,0.00020307948714026747,2024-11-23 17:12:26
0,2024-07-02 16:25:21,-0.42600099224350674,-0.42589766,0.00010333437226039965,2024-11-23 17:12:26
0,2024-07-02 16:26:21,-0.4259023333027396,-0.4262364,0.00033405776476530535,2024-11-23 17:12:26
0,2024-07-02 16:27:21,-0.42471842601353355,-0.42515653,0.00043810770457558545,2024-11-23 17:12:26
0,2024-07-02 16:28:21,-0.42508839704141044,-0.42586848,0.0007800843562183468,2024-11-23 17:12:26
0,2024-07-02 16:29:21,-0.42528571492294476,-0.42607203,0.0007863163365919856,2024-11-23 17:12:26
0,2024-07-02 16:30:21,-0.42432379025046485,-0.42427105,5.2743135138921815e-05,2024-11-23 17:12:26
0,2024-07-02 16:31:21,-0.42390448975220435,-0.42415777,0.00025327873572594806,2024-11-23 17:12:26
0,2024-07-02 16:32:21,-0.4241758018393141,-0.42440283,0.00022703114561023474,2024-11-23 17:12:26
0,2024-07-02 16:33:21,-0.42383049554662894,-0.42415777,0.00032727294130135975,2024-11-23 17:12:26
0,2024-07-02 16:34:21,-0.4236331776650946,-0.4237632,0.000130008074422594,2024-11-23 17:12:26
0,2024-07-02 16:35:21,-0.4237811660762454,-0.42362437,0.00015679955441005866,2024-11-23 17:12:26
0,2024-07-02 16:36:21,-0.4237811660762454,-0.4229538,0.0008273518081332032,2024-11-23 17:12:26
0,2024-07-02 16:37:21,-0.4237811660762454,-0.4229538,0.0008273518081332032,2024-11-23 17:12:26
0,2024-07-02 16:38:21,-0.4228192414037654,-0.4221438,0.0006754542581507983,2024-11-23 17:12:26
0,2024-07-02 16:39:21,-0.4216353341145594,-0.421558,7.73414177973053e-05,2024-11-23 17:12:26
0,2024-07-02 16:40:21,-0.420599415236504,-0.42087808,0.00027866727730518903,2024-11-23 17:12:26
0,2024-07-02 16:41:21,-0.4204760915605451,-0.42126158,0.0007854872377489608,2024-11-23 17:12:26
0,2024-07-02 16:42:21,-0.41990880265113384,-0.42087808,0.0009692798626753651,2024-11-23 17:12:26
0,2024-07-02 16:43:21,-0.4207474036476548,-0.42087808,0.00013067886615442115,2024-11-23 17:12:26
0,2024-07-02 16:44:21,-0.42111737467553173,-0.42126158,0.00014420412276233696,2024-11-23 17:12:26
0,2024-07-02 16:45:21,-0.420846062588422,-0.42015973,0.0006863352534458023,2024-11-23 17:12:26
0,2024-07-02 16:46:21,-0.4207967331180384,-0.420273,0.0005237271556665646,2024-11-23 17:12:26
0,2024-07-02 16:47:21,-0.42272058246299826,-0.4216964,0.0010241877810677202,2024-11-23 17:12:26
0,2024-07-02 16:48:21,-0.4230412240204916,-0.4225449,0.0004963274178609867,2024-11-23 17:12:26
0,2024-07-02 16:49:21,-0.424299125515273,-0.42383236,0.0004667685854939374,2024-11-23 17:12:26
0,2024-07-02 16:50:21,-0.42464443180795813,-0.42422694,0.00041749212976599503,2024-11-23 17:12:26
0,2024-07-02 16:51:21,-0.42572968015639706,-0.42481098,0.0009187043663732575,2024-11-23 17:12:26
0,2024-07-02 16:52:21,-0.4265929458881098,-0.42627025,0.0003226993823725044,2024-11-23 17:12:26
0,2024-07-02 16:53:21,-0.42725889373828824,-0.4271276,0.00013129402210171337,2024-11-23 17:12:26
0,2024-07-02 16:54:21,-0.4278508473828912,-0.42760563,0.0002452184156060411,2024-11-23 17:12:26
0,2024-07-02 16:55:21,-0.42831947735153536,-0.42815295,0.00016652873360017972,2024-11-23 17:12:26
0,2024-07-02 16:56:21,-0.4286154541738368,-0.42849466,0.00012079212740429002,2024-11-23 17:12:26
0,2024-07-02 16:57:21,-0.4286647836442204,-0.42849466,0.00017012159778789782,2024-11-23 17:12:26
0,2024-07-02 16:58:21,-0.4286647836442204,-0.42854497,0.00011981527759746813,2024-11-23 17:12:26
0,2024-07-02 16:59:21,-0.42896076046652193,-0.4288304,0.0001303752583920459,2024-11-23 17:12:26
0,2024-07-02 17:00:21,-0.42896076046652193,-0.42873362,0.00022714339918489257,2024-11-23 17:12:26
0,2024-07-02 17:01:21,-0.42896076046652193,-0.428826,0.0001347561997830371,2024-11-23 17:12:26
0,2024-07-02 17:02:21,-0.42896076046652193,-0.42876902,0.00019173824018831054,2024-11-23 17:12:26
0,2024-07-02 17:03:21,-0.4289114309961383,-0.42881092,0.00010050670452760313,2024-11-23 17:12:26
0,2024-07-02 17:04:21,-0.4290100899369055,-0.42887625,0.0001338389546209351,2024-11-23 17:12:26
0,2024-07-02 17:05:21,-0.4290100899369055,-0.42896083,4.9259963684655794e-05,2024-11-23 17:12:26
0,2024-07-02 17:06:21,-0.4290100899369055,-0.42896083,4.9259963684655794e-05,2024-11-23 17:12:26
0,2024-07-02 17:07:21,-0.4290100899369055,-0.42896083,4.9259963684655794e-05,2024-11-23 17:12:26
0,2024-07-02 17:09:21,-0.4291087488776727,-0.42910513,3.6160594506506882e-06,2024-11-23 17:12:26
0,2024-07-02 17:10:21,-0.4292320725536316,-0.42915058,8.149119376832381e-05,2024-11-23 17:12:26
0,2024-07-02 17:11:21,-0.42928140202401527,-0.4292295,5.190411446936993e-05,2024-11-23 17:12:26
0,2024-07-02 17:12:21,-0.4292320725536316,-0.42915058,8.149119376832381e-05,2024-11-23 17:12:26
0,2024-07-02 17:13:21,-0.42928140202401527,-0.42915058,0.00013082066415198712,2024-11-23 17:12:26
0,2024-07-02 17:14:21,-0.42928140202401527,-0.42915058,0.00013082066415198712,2024-11-23 17:12:26
0,2024-07-02 17:15:21,-0.42925673728882346,-0.42915058,0.00010615592896018322,2024-11-23 17:12:26
0,2024-07-02 17:16:21,-0.429306066759207,-0.4292295,7.656884966111832e-05,2024-11-23 17:12:26
0,2024-07-02 17:17:21,-0.429306066759207,-0.42926827,3.779602823472672e-05,2024-11-23 17:12:26
0,2024-07-02 17:18:21,-0.4293553962295906,-0.42932898,2.6418167914599167e-05,2024-11-23 17:12:26
0,2024-07-02 17:19:21,-0.4295033846407414,-0.4293746,0.00012877922348980553,2024-11-23 17:12:26
0,2024-07-02 17:20:21,-0.4295033846407414,-0.42944837,5.501847558025963e-05,2024-11-23 17:12:26
0,2024-07-02 17:21:21,-0.4295033846407414,-0.42955795,5.4564663839296035e-05,2024-11-23 17:12:26
0,2024-07-02 17:22:21,-0.42952804937593314,-0.42958623,5.81823325934705e-05,2024-11-23 17:12:26
0,2024-07-02 17:23:21,-0.429552714111125,-0.42968372,0.00013100099393176245,2024-11-23 17:12:26
0,2024-07-02 17:24:21,-0.42957737884631675,-0.42977577,0.0001983956325956049,2024-11-23 17:12:26
0,2024-07-02 17:25:21,-0.4297007025222757,-0.42984727,0.00014656772804472196,2024-11-23 17:12:26
0,2024-07-02 17:26:21,-0.4297253672574675,-0.42989928,0.00017390804541944638,2024-11-23 17:12:26
0,2024-07-02 17:27:21,-0.4297007025222757,-0.42980292,0.00010222187233183133,2024-11-23 17:12:26
0,2024-07-02 17:28:21,-0.4297253672574675,-0.42980292,7.755713714002743e-05,2024-11-23 17:12:26
0,2024-07-02 17:29:21,-0.4297500319926593,-0.42989928,0.00014924331022764248,2024-11-23 17:12:26
0,2024-07-02 17:30:21,-0.4297500319926593,-0.42993551,0.00018548293425107998,2024-11-23 17:12:26
0,2024-07-02 17:31:21,-0.4297500319926593,-0.42993551,0.00018548293425107998,2024-11-23 17:12:26
0,2024-07-02 17:32:21,-0.4297253672574675,-0.42993551,0.00021014766944288388,2024-11-23 17:12:26
0,2024-07-02 17:33:21,-0.4297500319926593,-0.42993551,0.00018548293425107998,2024-11-23 17:12:26
0,2024-07-02 17:34:21,-0.4298240261982347,-0.42994338,0.00011935654178607535,2024-11-23 17:12:26
0,2024-07-02 17:35:21,-0.42979936146304293,-0.42994338,0.00014402127697782374,2024-11-23 17:12:26
0,2024-07-02 17:36:21,-0.42979936146304293,-0.42994338,0.00014402127697782374,2024-11-23 17:12:26
0,2024-07-02 17:37:21,-0.4298240261982347,-0.42996484,0.00014081421390521598,2024-11-23 17:12:26
0,2024-07-02 17:38:21,-0.4298240261982347,-0.42999446,0.00017043772235858512,2024-11-23 17:12:26
0,2024-07-02 17:39:21,-0.4298486909334265,-0.42999446,0.00014577298716678122,2024-11-23 17:12:26
0,2024-07-02 17:40:21,-0.4298240261982347,-0.43001446,0.00019043508068072867,2024-11-23 17:12:26
0,2024-07-02 17:41:21,-0.4298240261982347,-0.43001628,0.0001922530223463781,2024-11-23 17:12:26
0,2024-07-02 17:42:21,-0.4298486909334265,-0.43001628,0.0001675882871545742,2024-11-23 17:12:26
0,2024-07-02 17:43:21,-0.4298486909334265,-0.4299979,0.00014920025424136618,2024-11-23 17:12:26
0,2024-07-02 17:44:21,-0.4298486909334265,-0.4300008,0.00015212088183536032,2024-11-23 17:12:26
0,2024-07-02 17:45:21,-0.4298486909334265,-0.4300008,0.00015212088183536032,2024-11-23 17:12:26
0,2024-07-02 17:46:21,-0.4298486909334265,-0.42997465,0.00012595444277896384,2024-11-23 17:12:26
0,2024-07-02 17:47:21,-0.4298240261982347,-0.43001446,0.00019043508068072867,2024-11-23 17:12:26
0,2024-07-02 17:48:21,-0.4298240261982347,-0.42991883,9.479942813861442e-05,2024-11-23 17:12:26
0,2024-07-02 17:49:21,-0.42979936146304293,-0.42990613,0.0001067683739932046,2024-11-23 17:12:26
0,2024-07-02 17:50:21,-0.4297253672574675,-0.42990613,0.0001807625795686163,2024-11-23 17:12:26
0,2024-07-02 17:51:21,-0.4297253672574675,-0.42992204,0.0001966770197236456,2024-11-23 17:12:26
0,2024-07-02 17:52:21,-0.4297500319926593,-0.42990366,0.0001536242516186337,2024-11-23 17:12:26
0,2024-07-02 17:53:21,-0.4297253672574675,-0.42987826,0.00015289740813612118,2024-11-23 17:12:26
0,2024-07-02 17:54:21,-0.4297253672574675,-0.4298337,0.00010834293616651669,2024-11-23 17:12:26
0,2024-07-02 17:55:21,-0.4297253672574675,-0.4298337,0.00010834293616651669,2024-11-23 17:12:26
0,2024-07-02 17:56:21,-0.4297253672574675,-0.4298337,0.00010834293616651669,2024-11-23 17:12:26
0,2024-07-02 17:57:21,-0.4297253672574675,-0.4298337,0.00010834293616651669,2024-11-23 17:12:26
0,2024-07-02 17:58:21,-0.4296267083167003,-0.4298337,0.0002070018769337323,2024-11-23 17:12:26
0,2024-07-02 17:59:21,-0.4297007025222757,-0.42982376,0.00012305369568083036,2024-11-23 17:12:26
0,2024-07-02 18:00:21,-0.4297007025222757,-0.42982933,0.00012862672996732938,2024-11-23 17:12:26
0,2024-07-02 18:01:21,-0.4297500319926593,-0.42982933,7.929725958372158e-05,2024-11-23 17:12:26
0,2024-07-02 18:02:21,-0.4297253672574675,-0.42982933,0.00010396199477552548,2024-11-23 17:12:26
0,2024-07-02 18:03:21,-0.4297253672574675,-0.42982933,0.00010396199477552548,2024-11-23 17:12:26
0,2024-07-02 18:04:21,-0.4297253672574675,-0.42985472,0.00012935357344984189,2024-11-23 17:12:26
0,2024-07-02 18:05:21,-0.42979936146304293,-0.42985472,5.535936787443019e-05,2024-11-23 17:12:26
0,2024-07-02 18:06:21,-0.4297253672574675,-0.42985472,0.00012935357344984189,2024-11-23 17:12:26
0,2024-07-02 18:07:21,-0.42977469672785107,-0.42985472,8.00241030662896e-05,2024-11-23 17:12:26
0,2024-07-02 18:08:21,-0.4297500319926593,-0.42985472,0.00010468883825803799,2024-11-23 17:12:26
0,2024-07-02 18:09:21,-0.4297500319926593,-0.42985472,0.00010468883825803799,2024-11-23 17:12:26
0,2024-07-02 18:10:21,-0.4297500319926593,-0.42985472,0.00010468883825803799,2024-11-23 17:12:26
0,2024-07-02 18:11:21,-0.4297500319926593,-0.42985472,0.00010468883825803799,2024-11-23 17:12:26
0,2024-07-02 18:12:21,-0.4297253672574675,-0.42988572,0.000160347988733045,2024-11-23 17:12:26
0,2024-07-02 18:13:21,-0.4297500319926593,-0.42988572,0.0001356832535412411,2024-11-23 17:12:26
0,2024-07-02 18:14:21,-0.42979936146304293,-0.42991197,0.00011260962918119288,2024-11-23 17:12:26
0,2024-07-02 18:15:21,-0.42979936146304293,-0.42991197,0.00011260962918119288,2024-11-23 17:12:26
0,2024-07-02 18:16:21,-0.42979936146304293,-0.42988572,8.635378315763331e-05,2024-11-23 17:12:26
0,2024-07-02 18:17:21,-0.42977469672785107,-0.42988572,0.00011101851834949272,2024-11-23 17:12:26
0,2024-07-02 18:18:21,-0.42979936146304293,-0.42988572,8.635378315763331e-05,2024-11-23 17:12:26
0,2024-07-02 18:19:21,-0.4297500319926593,-0.42988572,0.0001356832535412411,2024-11-23 17:12:26
0,2024-07-02 18:20:21,-0.42977469672785107,-0.42988572,0.00011101851834949272,2024-11-23 17:12:26
0,2024-07-02 18:21:21,-0.42979936146304293,-0.42987576,7.639980748014308e-05,2024-11-23 17:12:26
0,2024-07-02 18:22:21,-0.4298240261982347,-0.42991197,8.79448939894445e-05,2024-11-23 17:12:26
0,2024-07-02 18:23:21,-0.42979936146304293,-0.42991197,0.00011260962918119288,2024-11-23 17:12:26
0,2024-07-02 18:24:21,-0.4298240261982347,-0.42992347,9.944859043109489e-05,2024-11-23 17:12:26
0,2024-07-02 18:25:21,-0.42979936146304293,-0.42993343,0.0001340673013003335,2024-11-23 17:12:26
0,2024-07-02 18:26:21,-0.4298240261982347,-0.42995334,0.0001293105174635656,2024-11-23 17:12:26
0,2024-07-02 18:27:21,-0.4298240261982347,-0.42995334,0.0001293105174635656,2024-11-23 17:12:26
0,2024-07-02 18:28:21,-0.4298240261982347,-0.4299531,0.00012907209888446403,2024-11-23 17:12:26
0,2024-07-02 18:29:21,-0.4298240261982347,-0.42996305,0.00013902607456195426,2024-11-23 17:12:26
0,2024-07-02 18:30:21,-0.4298240261982347,-0.42993996,0.00011592927471149039,2024-11-23 17:12:26
0,2024-07-02 18:31:21,-0.4298486909334265,-0.42994177,9.308248118533591e-05,2024-11-23 17:12:26
0,2024-07-02 18:32:21,-0.4298486909334265,-0.4299447,9.600310877933005e-05,2024-11-23 17:12:26
0,2024-07-02 18:33:21,-0.4298486909334265,-0.4299447,9.600310877933005e-05,2024-11-23 17:12:26
0,2024-07-02 18:34:21,-0.4298486909334265,-0.4299447,9.600310877933005e-05,2024-11-23 17:12:26
0,2024-07-02 18:35:21,-0.4298486909334265,-0.4299447,9.600310877933005e-05,2024-11-23 17:12:26
0,2024-07-02 18:36:21,-0.4298486909334265,-0.4299447,9.600310877933005e-05,2024-11-23 17:12:26
0,2024-07-02 18:37:21,-0.4298733556686183,-0.4299372,6.385799066821463e-05,2024-11-23 17:12:26
0,2024-07-02 18:38:21,-0.4298733556686183,-0.42994618,7.282848970691091e-05,2024-11-23 17:12:26
0,2024-07-02 18:39:21,-0.4298733556686183,-0.4299424,6.904359476367361e-05,2024-11-23 17:12:26
0,2024-07-02 18:40:21,-0.4298733556686183,-0.429944,7.065292017260916e-05,2024-11-23 17:12:26
0,2024-07-02 18:41:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:42:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:43:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:44:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:45:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:46:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:47:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:48:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:49:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:50:21,-0.4298980204038101,-0.429944,4.598818498080526e-05,2024-11-23 17:12:26
0,2024-07-02 18:51:21,-0.4298980204038101,-0.4299637,6.568752007907186e-05,2024-11-23 17:12:26
0,2024-07-02 18:52:21,-0.4298980204038101,-0.42995992,6.190262513583455e-05,2024-11-23 17:12:26
