datetime,windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2024-07-05 08:27:27,1.31,1008.34,44.03,34.05,7264.5,119.6,L10,2024-07-05,2024,7,5,8,27,4,27,3
2024-07-05 08:28:27,2.61,1008.43,43.09,32.63,8260.833999999999,122.74,L10,2024-07-05,2024,7,5,8,28,4,27,3
2024-07-05 08:29:27,2.61,1008.35,42.45,35.42,9187.0,128.88,L10,2024-07-05,2024,7,5,8,29,4,27,3
2024-07-05 08:30:27,2.35,1008.35,42.61,35.42,9900.168,132.64,L10,2024-07-05,2024,7,5,8,30,4,27,3
2024-07-05 08:31:27,1.92,1008.31,42.6,34.61,10341.502,139.1,L10,2024-07-05,2024,7,5,8,31,4,27,3
2024-07-05 08:32:27,1.13,1008.3,42.69,38.13,10680.502,144.54,L10,2024-07-05,2024,7,5,8,32,4,27,3
2024-07-05 08:33:27,0.52,1008.31,43.04,38.04,11075.833999999999,148.96,L10,2024-07-05,2024,7,5,8,33,4,27,3
2024-07-05 08:34:27,1.65,1008.26,43.27,34.11,11562.833999999999,156.09,L10,2024-07-05,2024,7,5,8,34,4,27,3
2024-07-05 08:35:27,1.48,1008.25,43.51,35.89,12140.834,161.94,L10,2024-07-05,2024,7,5,8,35,4,27,3
2024-07-05 08:36:27,0.78,1008.25,44.04,33.58,12726.333999999999,167.8,L10,2024-07-05,2024,7,5,8,36,4,27,3
2024-07-05 08:37:27,0.44,1008.2,44.58,34.54,13275.5,173.66,L10,2024-07-05,2024,7,5,8,37,4,27,3
2024-07-05 08:38:27,0.87,1008.19,44.82,31.48,13778.668,181.55,L10,2024-07-05,2024,7,5,8,38,4,27,3
2024-07-05 08:39:27,1.92,1008.22,44.77,32.49,14197.168,188.15,L10,2024-07-05,2024,7,5,8,39,4,27,3
2024-07-05 08:40:27,0.7,1008.2,45.03,33.27,14493.5,194.82,L10,2024-07-05,2024,7,5,8,40,4,27,3
2024-07-05 08:41:27,1.31,1008.2,45.19,32.64,14756.666000000001,203.48,L10,2024-07-05,2024,7,5,8,41,4,27,3
2024-07-05 08:42:27,1.57,1008.24,45.33,31.39,14995.166000000001,212.53,L10,2024-07-05,2024,7,5,8,42,4,27,3
2024-07-05 08:43:27,0.61,1008.21,45.72,33.12,15195.498000000001,220.21,L10,2024-07-05,2024,7,5,8,43,4,27,3
2024-07-05 08:44:27,1.57,1008.18,45.92,27.74,15394.998000000001,229.52,L10,2024-07-05,2024,7,5,8,44,4,27,3
2024-07-05 08:45:27,1.05,1008.17,45.93,28.81,15629.166000000001,239.02,L10,2024-07-05,2024,7,5,8,45,4,27,3
2024-07-05 08:46:27,1.83,1008.18,45.7,30.08,15879.666000000001,247.1,L10,2024-07-05,2024,7,5,8,46,4,27,3
2024-07-05 08:47:27,1.83,1008.17,45.65,29.33,16138.333999999999,256.67,L10,2024-07-05,2024,7,5,8,47,4,27,3
2024-07-05 08:48:27,2.35,1008.16,45.38,28.02,16372.668,264.51,L10,2024-07-05,2024,7,5,8,48,4,27,3
2024-07-05 08:49:27,1.74,1008.13,44.72,30.09,16562.834,275.12,L10,2024-07-05,2024,7,5,8,49,4,27,3
2024-07-05 08:50:27,1.83,1008.14,44.29,29.96,16724.5,284.59,L10,2024-07-05,2024,7,5,8,50,4,27,3
2024-07-05 08:51:27,2.09,1008.11,44.07,31.68,16857.666,293.47,L10,2024-07-05,2024,7,5,8,51,4,27,3
2024-07-05 08:52:27,3.05,1008.09,43.99,32.88,16987.498,301.78,L10,2024-07-05,2024,7,5,8,52,4,27,3
2024-07-05 08:53:27,2.96,1008.11,44.01,30.9,17096.164,312.34,L10,2024-07-05,2024,7,5,8,53,4,27,3
2024-07-05 08:54:27,2.18,1008.11,44.09,33.42,17208.998,323.6,L10,2024-07-05,2024,7,5,8,54,4,27,3
2024-07-05 08:55:27,1.39,1008.13,44.33,33.71,17297.832000000002,331.67,L10,2024-07-05,2024,7,5,8,55,4,27,3
2024-07-05 08:56:27,0.96,1008.07,44.8,33.5,17404.5,337.54,L10,2024-07-05,2024,7,5,8,56,4,27,3
2024-07-05 08:57:27,0.78,1008.09,45.47,33.39,17524.334,348.36,L10,2024-07-05,2024,7,5,8,57,4,27,3
2024-07-05 08:58:27,0.96,1008.08,46.05,31.43,17692.502,360.19,L10,2024-07-05,2024,7,5,8,58,4,27,3
2024-07-05 08:59:27,1.13,1008.09,46.41,28.4,17887.002,369.95,L10,2024-07-05,2024,7,5,8,59,4,27,3
2024-07-05 09:00:27,1.13,1008.13,46.62,27.93,18106.002,381.99,L10,2024-07-05,2024,7,5,9,0,4,27,3
2024-07-05 09:01:27,2.53,1008.05,46.33,27.36,18336.334,391.9,L10,2024-07-05,2024,7,5,9,1,4,27,3
2024-07-05 09:02:27,1.74,1008.11,46.05,27.14,18548.334,403.7,L10,2024-07-05,2024,7,5,9,2,4,27,3
2024-07-05 09:03:27,1.57,1008.07,45.91,27.78,18720.166,412.4,L10,2024-07-05,2024,7,5,9,3,4,27,3
2024-07-05 09:04:27,0.87,1008.06,46.01,29.56,18880.0,421.12,L10,2024-07-05,2024,7,5,9,4,4,27,3
2024-07-05 09:05:27,1.48,1008.03,45.98,28.87,19044.166,430.54,L10,2024-07-05,2024,7,5,9,5,4,27,3
2024-07-05 09:06:27,0.96,1008.05,46.25,30.02,19193.834,439.68,L10,2024-07-05,2024,7,5,9,6,4,27,3
2024-07-05 09:07:27,0.96,1007.98,46.72,28.49,19333.834,449.3,L10,2024-07-05,2024,7,5,9,7,4,27,3
2024-07-05 09:08:27,1.65,1008.03,47.06,28.33,19447.667999999998,458.87,L10,2024-07-05,2024,7,5,9,8,4,27,3
2024-07-05 09:09:27,2.0,1008.01,47.16,28.15,19483.834,468.7,L10,2024-07-05,2024,7,5,9,9,4,27,3
2024-07-05 09:10:27,1.22,1007.99,47.24,27.01,19463.667999999998,478.0,L10,2024-07-05,2024,7,5,9,10,4,27,3
2024-07-05 09:11:27,2.18,1008.05,46.58,26.14,19388.667999999998,486.42,L10,2024-07-05,2024,7,5,9,11,4,27,3
2024-07-05 09:12:27,1.48,1008.01,46.23,28.26,19252.834,492.48,L10,2024-07-05,2024,7,5,9,12,4,27,3
2024-07-05 09:13:27,1.39,1008.01,46.22,27.24,19106.0,501.43,L10,2024-07-05,2024,7,5,9,13,4,27,3
2024-07-05 09:14:27,1.65,1008.03,45.67,27.26,18975.334,510.3,L10,2024-07-05,2024,7,5,9,14,4,27,3
2024-07-05 09:15:27,0.87,1008.03,45.65,31.18,18849.666,517.09,L10,2024-07-05,2024,7,5,9,15,4,27,3
2024-07-05 09:16:27,0.87,1007.99,46.05,29.63,18711.166,526.93,L10,2024-07-05,2024,7,5,9,16,4,27,3
2024-07-05 09:17:27,1.05,1008.02,46.43,27.53,18587.334,537.21,L10,2024-07-05,2024,7,5,9,17,4,27,3
2024-07-05 09:18:27,1.39,1007.95,46.57,28.89,18461.167999999998,543.4,L10,2024-07-05,2024,7,5,9,18,4,27,3
2024-07-05 09:19:27,1.05,1007.93,46.84,27.69,18336.5,553.83,L10,2024-07-05,2024,7,5,9,19,4,27,3
2024-07-05 09:20:27,0.26,1007.94,47.26,28.62,18208.834,563.59,L10,2024-07-05,2024,7,5,9,20,4,27,3
2024-07-05 09:21:27,2.96,1007.95,47.03,26.99,18108.166,572.9,L10,2024-07-05,2024,7,5,9,21,4,27,3
2024-07-05 09:22:27,1.92,1007.89,47.04,26.69,18020.998,583.44,L10,2024-07-05,2024,7,5,9,22,4,27,3
2024-07-05 09:23:27,1.74,1007.96,47.14,25.38,17950.664,593.89,L10,2024-07-05,2024,7,5,9,23,4,27,3
2024-07-05 09:24:27,1.31,1007.95,47.11,26.54,17898.832000000002,600.58,L10,2024-07-05,2024,7,5,9,24,4,27,3
2024-07-05 09:25:27,0.78,1007.95,47.23,25.36,17848.166,610.2,L10,2024-07-05,2024,7,5,9,25,4,27,3
2024-07-05 09:26:27,0.17,1007.97,47.6,26.97,17794.0,621.53,L10,2024-07-05,2024,7,5,9,26,4,27,3
2024-07-05 09:27:27,0.7,1007.96,48.1,25.66,17736.834,631.86,L10,2024-07-05,2024,7,5,9,27,4,27,3
2024-07-05 09:28:27,3.48,1008.02,47.83,24.48,17683.167999999998,638.3,L10,2024-07-05,2024,7,5,9,28,4,27,3
2024-07-05 09:29:27,1.74,1007.99,47.54,25.2,17631.5,649.14,L10,2024-07-05,2024,7,5,9,29,4,27,3
2024-07-05 09:30:27,0.52,1007.96,47.63,28.2,17577.5,659.22,L10,2024-07-05,2024,7,5,9,30,4,27,3
2024-07-05 09:31:27,1.05,1007.99,47.86,24.59,17540.334,666.93,L10,2024-07-05,2024,7,5,9,31,4,27,3
2024-07-05 09:32:27,1.65,1007.95,47.18,25.9,17524.667999999998,676.87,L10,2024-07-05,2024,7,5,9,32,4,27,3
2024-07-05 09:33:27,0.7,1007.98,47.28,27.86,17535.167999999998,688.8,L10,2024-07-05,2024,7,5,9,33,4,27,3
2024-07-05 09:34:27,1.92,1007.94,47.43,25.68,17561.002,695.04,L10,2024-07-05,2024,7,5,9,34,4,27,3
2024-07-05 09:35:27,1.22,1007.93,47.68,27.26,17614.834,705.48,L10,2024-07-05,2024,7,5,9,35,4,27,3
2024-07-05 09:36:27,1.31,1007.91,48.1,25.87,17664.5,717.65,L10,2024-07-05,2024,7,5,9,36,4,27,3
2024-07-05 09:37:27,1.39,1007.9,48.39,26.79,17712.166,724.02,L10,2024-07-05,2024,7,5,9,37,4,27,3
2024-07-05 09:38:27,0.52,1007.86,48.65,26.14,17741.666,736.06,L10,2024-07-05,2024,7,5,9,38,4,27,3
2024-07-05 09:39:27,1.05,1007.86,49.1,24.92,17761.166,746.8,L10,2024-07-05,2024,7,5,9,39,4,27,3
2024-07-05 09:40:27,1.13,1007.94,49.55,25.2,17766.334,758.32,L10,2024-07-05,2024,7,5,9,40,4,27,3
2024-07-05 09:41:27,0.78,1007.91,49.82,25.09,17788.5,766.08,L10,2024-07-05,2024,7,5,9,41,4,27,3
2024-07-05 09:42:27,1.22,1007.93,49.72,21.66,17844.334,776.02,L10,2024-07-05,2024,7,5,9,42,4,27,3
2024-07-05 09:43:27,2.79,1007.87,48.75,23.23,17942.834,784.18,L10,2024-07-05,2024,7,5,9,43,4,27,3
2024-07-05 09:44:27,1.92,1007.87,47.9,24.78,18073.0,791.55,L10,2024-07-05,2024,7,5,9,44,4,27,3
2024-07-05 09:45:27,1.92,1007.86,47.59,26.07,18225.0,801.86,L10,2024-07-05,2024,7,5,9,45,4,27,3
2024-07-05 09:46:27,1.48,1007.86,47.6,26.83,18372.0,815.15,L10,2024-07-05,2024,7,5,9,46,4,27,3
2024-07-05 09:47:27,1.48,1007.87,47.96,26.77,18504.666,825.82,L10,2024-07-05,2024,7,5,9,47,4,27,3
2024-07-05 09:48:27,1.65,1007.86,47.62,24.9,18613.0,832.45,L10,2024-07-05,2024,7,5,9,48,4,27,3
2024-07-05 09:49:27,1.22,1007.82,47.44,25.05,18701.167999999998,840.89,L10,2024-07-05,2024,7,5,9,49,4,27,3
2024-07-05 09:50:27,0.52,1007.82,47.62,25.13,18783.167999999998,858.67,L10,2024-07-05,2024,7,5,9,50,4,27,3
2024-07-05 09:51:27,1.05,1007.83,47.82,25.77,18878.502,869.73,L10,2024-07-05,2024,7,5,9,51,4,27,3
2024-07-05 09:52:27,0.44,1007.8,48.19,26.24,18987.502,878.04,L10,2024-07-05,2024,7,5,9,52,4,27,3
2024-07-05 09:53:27,0.7,1007.79,48.64,23.71,19112.167999999998,889.77,L10,2024-07-05,2024,7,5,9,53,4,27,3
2024-07-05 09:54:27,0.96,1007.8,48.96,24.39,19265.334,903.98,L10,2024-07-05,2024,7,5,9,54,4,27,3
2024-07-05 09:55:27,1.57,1007.8,49.24,25.11,19448.166,910.03,L10,2024-07-05,2024,7,5,9,55,4,27,3
2024-07-05 09:56:27,1.92,1007.8,49.35,24.23,19640.5,919.08,L10,2024-07-05,2024,7,5,9,56,4,27,3
2024-07-05 09:57:27,1.74,1007.77,49.22,24.6,19846.666,929.41,L10,2024-07-05,2024,7,5,9,57,4,27,3
2024-07-05 09:58:27,1.39,1007.77,49.18,24.72,20067.0,937.44,L10,2024-07-05,2024,7,5,9,58,4,27,3
2024-07-05 09:59:27,1.05,1007.79,49.39,24.9,20295.166,947.3,L10,2024-07-05,2024,7,5,9,59,4,27,3
2024-07-05 10:00:27,1.31,1007.79,49.59,25.12,20549.334,956.88,L10,2024-07-05,2024,7,5,10,0,4,27,3
2024-07-05 10:01:27,0.44,1007.78,49.91,23.0,20840.5,970.14,L10,2024-07-05,2024,7,5,10,1,4,27,3
2024-07-05 10:02:27,0.44,1007.81,50.24,22.82,21150.167999999998,977.32,L10,2024-07-05,2024,7,5,10,2,4,27,3
2024-07-05 10:03:27,0.26,1007.8,50.66,23.89,21479.334,990.72,L10,2024-07-05,2024,7,5,10,3,4,27,3
2024-07-05 10:04:27,0.17,1007.75,51.16,23.97,21824.667999999998,1000.86,L10,2024-07-05,2024,7,5,10,4,4,27,3
2024-07-05 10:05:27,0.52,1007.77,51.49,21.17,22179.834,1011.29,L10,2024-07-05,2024,7,5,10,5,4,27,3
2024-07-05 10:06:27,1.57,1007.75,51.28,20.6,22515.834,1020.83,L10,2024-07-05,2024,7,5,10,6,4,27,3
2024-07-05 10:07:27,1.57,1007.75,50.53,20.67,22877.666,1028.77,L10,2024-07-05,2024,7,5,10,7,4,27,3
2024-07-05 10:08:27,1.13,1007.78,50.05,22.37,23229.332000000002,1038.76,L10,2024-07-05,2024,7,5,10,8,4,27,3
2024-07-05 10:09:27,0.35,1007.78,50.02,23.95,23571.332000000002,1055.3,L10,2024-07-05,2024,7,5,10,9,4,27,3
2024-07-05 10:10:27,0.96,1007.79,50.21,21.3,23859.166,1063.02,L10,2024-07-05,2024,7,5,10,10,4,27,3
2024-07-05 10:11:27,1.13,1007.79,50.31,21.36,24102.666,1074.96,L10,2024-07-05,2024,7,5,10,11,4,27,3
2024-07-05 10:12:27,2.09,1007.78,49.85,20.93,24263.666,1077.95,L10,2024-07-05,2024,7,5,10,12,4,27,3
2024-07-05 10:13:27,1.74,1007.77,49.02,21.79,24379.166,1090.22,L10,2024-07-05,2024,7,5,10,13,4,27,3
2024-07-05 10:14:27,1.39,1007.72,48.65,23.27,24438.666,1097.23,L10,2024-07-05,2024,7,5,10,14,4,27,3
2024-07-05 10:15:27,0.96,1007.69,48.64,22.41,24479.998,1110.57,L10,2024-07-05,2024,7,5,10,15,4,27,3
2024-07-05 10:16:27,0.96,1007.66,48.44,23.94,24498.332000000002,1119.96,L10,2024-07-05,2024,7,5,10,16,4,27,3
2024-07-05 10:17:27,0.52,1007.68,48.76,22.98,24493.332000000002,1128.28,L10,2024-07-05,2024,7,5,10,17,4,27,3
2024-07-05 10:18:27,1.22,1007.67,49.11,22.59,24476.332000000002,1133.44,L10,2024-07-05,2024,7,5,10,18,4,27,3
2024-07-05 10:19:27,1.65,1007.67,49.17,22.07,24461.666,1142.43,L10,2024-07-05,2024,7,5,10,19,4,27,3
2024-07-05 10:20:27,2.0,1007.62,48.68,22.84,24458.166,1161.65,L10,2024-07-05,2024,7,5,10,20,4,27,3
2024-07-05 10:21:27,2.09,1007.62,48.22,23.58,24666.832000000002,1173.49,L10,2024-07-05,2024,7,5,10,21,4,27,3
2024-07-05 10:22:27,3.66,1007.61,47.42,24.61,24452.666,1171.87,L10,2024-07-05,2024,7,5,10,22,4,27,3
2024-07-05 10:23:27,3.22,1007.64,46.59,25.92,24676.5,1215.78,L10,2024-07-05,2024,7,5,10,23,4,27,3
2024-07-05 10:24:27,0.87,1007.58,46.77,25.65,24330.0,990.15,L10,2024-07-05,2024,7,5,10,24,4,27,3
2024-07-05 10:25:27,0.96,1007.57,47.06,25.48,24601.667999999998,1181.9,L10,2024-07-05,2024,7,5,10,25,4,27,3
2024-07-05 10:26:27,0.44,1007.63,47.16,26.78,24733.667999999998,942.48,L10,2024-07-05,2024,7,5,10,26,4,27,3
2024-07-05 10:27:27,1.48,1007.59,47.47,25.34,25376.167999999998,1221.77,L10,2024-07-05,2024,7,5,10,27,4,27,3
2024-07-05 10:28:27,1.05,1007.56,47.9,25.54,25680.502,1229.44,L10,2024-07-05,2024,7,5,10,28,4,27,3
2024-07-05 10:29:27,1.65,1007.53,48.31,25.2,26691.667999999998,1239.45,L10,2024-07-05,2024,7,5,10,29,4,27,3
2024-07-05 10:30:27,4.27,1007.52,48.12,24.93,27227.5,1254.27,L10,2024-07-05,2024,7,5,10,30,4,27,3
2024-07-05 10:31:27,1.65,1007.53,48.31,24.43,27892.834000000003,1273.75,L10,2024-07-05,2024,7,5,10,31,4,27,3
2024-07-05 10:32:27,0.96,1007.5,48.57,22.89,28649.334000000003,1291.4,L10,2024-07-05,2024,7,5,10,32,4,27,3
2024-07-05 10:33:27,1.05,1007.49,48.93,22.71,29493.334000000003,1309.84,L10,2024-07-05,2024,7,5,10,33,4,27,3
2024-07-05 10:34:27,1.57,1007.47,49.09,23.48,30353.5,1325.74,L10,2024-07-05,2024,7,5,10,34,4,27,3
2024-07-05 10:35:27,0.96,1007.45,49.35,22.75,31328.0,1334.0,L10,2024-07-05,2024,7,5,10,35,4,27,3
2024-07-05 10:36:27,0.61,1007.41,49.7,23.08,32530.832000000002,1348.04,L10,2024-07-05,2024,7,5,10,36,4,27,3
2024-07-05 10:37:27,1.22,1007.41,49.87,22.18,33869.332,1358.78,L10,2024-07-05,2024,7,5,10,37,4,27,3
2024-07-05 10:38:27,0.35,1007.4,50.2,22.45,35218.164000000004,1381.49,L10,2024-07-05,2024,7,5,10,38,4,27,3
2024-07-05 10:39:27,0.52,1007.4,50.64,20.45,36607.664000000004,1391.28,L10,2024-07-05,2024,7,5,10,39,4,27,3
2024-07-05 10:40:27,1.31,1007.39,50.6,20.18,38101.664000000004,1402.88,L10,2024-07-05,2024,7,5,10,40,4,27,3
2024-07-05 10:41:27,1.31,1007.38,50.23,22.58,39571.030000000006,1405.35,L10,2024-07-05,2024,7,5,10,41,4,27,3
2024-07-05 10:42:27,1.05,1007.33,50.37,22.43,41189.873999999996,1414.94,L10,2024-07-05,2024,7,5,10,42,4,27,3
2024-07-05 10:43:27,1.22,1007.33,50.62,20.19,43010.254,1423.88,L10,2024-07-05,2024,7,5,10,43,4,27,3
2024-07-05 10:44:27,0.7,1007.28,51.08,20.25,43831.306,1462.03,L10,2024-07-05,2024,7,5,10,44,4,27,3
2024-07-05 10:45:27,1.57,1007.31,50.83,20.34,42136.358,1504.5,L10,2024-07-05,2024,7,5,10,45,4,27,3
2024-07-05 10:46:27,1.22,1007.25,50.79,20.59,44486.326,1275.96,L10,2024-07-05,2024,7,5,10,46,4,27,3
2024-07-05 10:47:27,1.65,1007.22,50.57,20.92,40814.231999999996,607.77,L10,2024-07-05,2024,7,5,10,47,4,27,3
2024-07-05 10:48:27,0.52,1007.23,50.18,21.88,33602.352,1595.78,L10,2024-07-05,2024,7,5,10,48,4,27,3
2024-07-05 10:49:27,0.26,1007.21,50.17,22.92,27337.468000000004,310.28,L10,2024-07-05,2024,7,5,10,49,4,27,3
2024-07-05 10:50:27,0.0,1007.19,49.53,24.46,23427.084,36.85,L10,2024-07-05,2024,7,5,10,50,4,27,3
2024-07-05 10:51:27,0.0,1007.17,48.92,25.21,15679.083999999999,40.21,L10,2024-07-05,2024,7,5,10,51,4,27,3
2024-07-05 10:52:27,0.0,1007.16,48.36,26.14,13212.168,45.83,L10,2024-07-05,2024,7,5,10,52,4,27,3
2024-07-05 10:53:27,0.44,1007.14,47.81,25.75,13315.836,70.62,L10,2024-07-05,2024,7,5,10,53,4,27,3
2024-07-05 10:54:27,0.7,1007.14,47.09,26.59,13063.668,62.29,L10,2024-07-05,2024,7,5,10,54,4,27,3
2024-07-05 10:55:27,0.17,1007.12,46.44,27.92,12691.0,39.9,L10,2024-07-05,2024,7,5,10,55,4,27,3
2024-07-05 10:56:27,1.05,1007.18,45.75,29.17,11712.0,27.32,L10,2024-07-05,2024,7,5,10,56,4,27,3
2024-07-05 10:57:27,0.96,1007.17,44.82,30.19,11542.0,31.27,L10,2024-07-05,2024,7,5,10,57,4,27,3
2024-07-05 10:58:27,0.87,1007.15,43.91,32.49,17574.165999999997,34.34,L10,2024-07-05,2024,7,5,10,58,4,27,3
2024-07-05 10:59:27,0.7,1007.13,43.13,33.91,18211.843999999997,50.31,L10,2024-07-05,2024,7,5,10,59,4,27,3
2024-07-05 11:00:27,1.65,1007.18,42.34,35.98,19020.512,390.82,L10,2024-07-05,2024,7,5,11,0,4,27,3
2024-07-05 11:01:27,1.65,1007.18,41.51,39.04,22536.677999999996,42.67,L10,2024-07-05,2024,7,5,11,1,4,27,3
2024-07-05 11:02:27,1.57,1007.17,40.78,39.77,30742.844,51.43,L10,2024-07-05,2024,7,5,11,2,4,27,3
2024-07-05 11:03:27,2.44,1007.17,40.09,41.08,41359.22,184.02,L10,2024-07-05,2024,7,5,11,3,4,27,3
2024-07-05 11:04:27,2.96,1007.18,39.98,42.02,46996.736,1789.19,L10,2024-07-05,2024,7,5,11,4,4,27,3
2024-07-05 11:05:27,2.18,1007.16,40.51,41.75,45858.542,1738.12,L10,2024-07-05,2024,7,5,11,5,4,27,3
2024-07-05 11:06:27,2.26,1007.14,40.74,41.32,41975.876000000004,320.13,L10,2024-07-05,2024,7,5,11,6,4,27,3
2024-07-05 11:07:27,2.96,1007.11,40.15,42.92,33065.876000000004,16.95,L10,2024-07-05,2024,7,5,11,7,4,27,3
2024-07-05 11:08:27,2.44,1007.14,39.58,43.8,16171.666000000001,16.06,L10,2024-07-05,2024,7,5,11,8,4,27,3
2024-07-05 11:09:27,1.13,1007.15,39.25,44.73,9865.14,18.88,L10,2024-07-05,2024,7,5,11,9,4,27,3
2024-07-05 11:10:27,2.18,1007.17,38.78,46.32,10393.334,20.63,L10,2024-07-05,2024,7,5,11,10,4,27,3
2024-07-05 11:11:27,2.44,1007.17,38.35,47.97,10980.333999999999,20.83,L10,2024-07-05,2024,7,5,11,11,4,27,3
2024-07-05 11:12:27,2.0,1007.21,38.01,49.37,11172.333999999999,28.62,L10,2024-07-05,2024,7,5,11,12,4,27,3
2024-07-05 11:13:27,3.4,1007.18,37.6,49.69,11310.333999999999,32.03,L10,2024-07-05,2024,7,5,11,13,4,27,3
2024-07-05 11:14:27,1.92,1007.14,37.31,52.39,11352.666000000001,30.8,L10,2024-07-05,2024,7,5,11,14,4,27,3
2024-07-05 11:15:27,2.18,1007.17,36.98,53.07,11008.498,31.89,L10,2024-07-05,2024,7,5,11,15,4,27,3
2024-07-05 11:16:27,3.4,1007.15,36.58,52.12,10545.664,29.7,L10,2024-07-05,2024,7,5,11,16,4,27,3
2024-07-05 11:17:27,1.39,1007.16,36.33,53.55,10350.498,27.61,L10,2024-07-05,2024,7,5,11,17,4,27,3
2024-07-05 11:18:27,2.18,1007.13,35.99,54.67,10066.166000000001,24.99,L10,2024-07-05,2024,7,5,11,18,4,27,3
2024-07-05 11:19:27,2.0,1007.05,35.84,56.37,9952.166000000001,27.36,L10,2024-07-05,2024,7,5,11,19,4,27,3
2024-07-05 11:20:27,1.74,1007.03,35.76,56.7,10436.166000000001,22.7,L10,2024-07-05,2024,7,5,11,20,4,27,3
2024-07-05 11:21:27,0.96,1007.0,35.74,57.06,11094.666000000001,22.7,L10,2024-07-05,2024,7,5,11,21,4,27,3
2024-07-05 11:22:27,1.39,1007.01,35.69,56.85,11723.332,29.4,L10,2024-07-05,2024,7,5,11,22,4,27,3
2024-07-05 11:23:27,0.61,1007.03,35.69,57.11,12489.664,31.27,L10,2024-07-05,2024,7,5,11,23,4,27,3
2024-07-05 11:24:27,1.57,1006.97,35.67,56.57,21406.498,34.62,L10,2024-07-05,2024,7,5,11,24,4,27,3
2024-07-05 11:25:27,1.65,1006.97,35.63,56.93,22020.722,37.3,L10,2024-07-05,2024,7,5,11,25,4,27,3
2024-07-05 11:26:27,2.26,1007.01,35.72,56.76,21688.89,525.26,L10,2024-07-05,2024,7,5,11,26,4,27,3
2024-07-05 11:27:27,1.22,1007.04,36.26,56.2,29973.390000000003,48.13,L10,2024-07-05,2024,7,5,11,27,4,27,3
2024-07-05 11:28:27,1.05,1006.98,36.1,55.45,34865.474,29.5,L10,2024-07-05,2024,7,5,11,28,4,27,3
2024-07-05 11:29:27,1.92,1006.96,36.3,54.57,34865.474,1333.33,L10,2024-07-05,2024,7,5,11,29,4,27,3
2024-07-05 11:30:27,1.13,1006.9,37.68,51.81,-9159.141587091457,1880.67,L10,2024-07-05,2024,7,5,11,30,4,27,3
2024-07-05 11:31:27,1.31,1006.89,38.71,49.09,-9297.556220579914,1813.5,L10,2024-07-05,2024,7,5,11,31,4,27,3
2024-07-05 11:32:27,2.09,1006.88,39.56,46.16,-9436.309737189462,1769.46,L10,2024-07-05,2024,7,5,11,32,4,27,3
2024-07-05 11:33:27,2.35,1006.91,40.28,44.73,-9575.402136920071,1767.15,L10,2024-07-05,2024,7,5,11,33,4,27,3
2024-07-05 11:34:27,1.92,1006.86,41.07,43.84,-9714.833419771785,1830.33,L10,2024-07-05,2024,7,5,11,34,4,27,3
2024-07-05 11:35:27,2.96,1006.79,41.57,41.34,-9854.603585744546,1880.99,L10,2024-07-05,2024,7,5,11,35,4,27,3
2024-07-05 11:36:27,2.26,1006.83,42.24,38.5,-9994.712634838412,1923.97,L10,2024-07-05,2024,7,5,11,36,4,27,3
2024-07-05 11:37:27,1.74,1006.81,42.14,40.09,49361.583999999995,197.78,L10,2024-07-05,2024,7,5,11,37,4,27,3
2024-07-05 11:38:27,3.57,1006.81,41.52,40.56,63043.39,1763.79,L10,2024-07-05,2024,7,5,11,38,4,27,3
2024-07-05 11:39:27,2.18,1006.8,42.19,38.7,74094.15400000001,1091.19,L10,2024-07-05,2024,7,5,11,39,4,27,3
2024-07-05 11:40:27,2.53,1006.81,42.35,38.76,-10135.160567053354,1681.95,L10,2024-07-05,2024,7,5,11,40,4,27,3
2024-07-05 11:41:27,2.09,1006.74,42.05,38.78,88180.214,717.36,L10,2024-07-05,2024,7,5,11,41,4,27,3
2024-07-05 11:42:27,2.35,1006.67,42.5,38.96,-10275.947382389371,1799.54,L10,2024-07-05,2024,7,5,11,42,4,27,3
2024-07-05 11:43:27,2.09,1006.76,42.88,38.85,91136.058,1286.42,L10,2024-07-05,2024,7,5,11,43,4,27,3
2024-07-05 11:44:27,3.31,1006.8,43.0,36.47,-10417.073080846465,1709.01,L10,2024-07-05,2024,7,5,11,44,4,27,3
2024-07-05 11:45:27,3.75,1006.7,43.13,36.43,-10558.53766242465,1710.07,L10,2024-07-05,2024,7,5,11,45,4,27,3
2024-07-05 11:46:27,2.96,1006.74,43.17,35.6,-10700.341127123895,1709.01,L10,2024-07-05,2024,7,5,11,46,4,27,3
2024-07-05 11:47:27,3.22,1006.69,43.49,34.36,-10842.483474944245,1689.44,L10,2024-07-05,2024,7,5,11,47,4,27,3
2024-07-05 11:48:27,4.01,1006.75,43.33,34.67,-10984.964705885657,1692.0,L10,2024-07-05,2024,7,5,11,48,4,27,3
2024-07-05 11:49:27,2.61,1006.75,43.46,34.56,-11127.78481994816,1690.2,L10,2024-07-05,2024,7,5,11,49,4,27,3
2024-07-05 11:50:27,2.35,1006.83,43.55,34.19,-11270.943817131723,1690.2,L10,2024-07-05,2024,7,5,11,50,4,27,3
2024-07-05 11:51:27,3.83,1006.71,43.45,34.27,-11414.441697436378,1698.01,L10,2024-07-05,2024,7,5,11,51,4,27,3
2024-07-05 11:52:27,3.66,1006.73,43.09,35.54,-11558.278460862108,1699.21,L10,2024-07-05,2024,7,5,11,52,4,27,3
