windspeed,pressure,temperature,humidity,sunlight,power,device,date,year,month,day,hour,min,day_of_week,week_of_year,quarter
2.96,1007.95,47.03,26.99,18083.33,572.9,L10,2024-07-05,2024,7,5,9,21,4,27,3
1.92,1007.89,47.04,26.69,17997.5,583.44,L10,2024-07-05,2024,7,5,9,22,4,27,3
1.74,1007.96,47.14,25.38,17950.83,593.89,L10,2024-07-05,2024,7,5,9,23,4,27,3
1.31,1007.95,47.11,26.54,17885.83,600.58,L10,2024-07-05,2024,7,5,9,24,4,27,3
0.78,1007.95,47.23,25.36,17835.83,610.2,L10,2024-07-05,2024,7,5,9,25,4,27,3
0.17,1007.97,47.6,26.97,17824.17,621.53,L10,2024-07-05,2024,7,5,9,26,4,27,3
0.7,1007.96,48.1,25.66,17744.17,631.86,L10,2024-07-05,2024,7,5,9,27,4,27,3
3.48,1008.02,47.83,24.48,17680.0,638.3,L10,2024-07-05,2024,7,5,9,28,4,27,3
1.74,1007.99,47.54,25.2,17600.0,649.14,L10,2024-07-05,2024,7,5,9,29,4,27,3
0.52,1007.96,47.63,28.2,17567.5,659.22,L10,2024-07-05,2024,7,5,9,30,4,27,3
1.05,1007.99,47.86,24.59,17565.83,666.93,L10,2024-07-05,2024,7,5,9,31,4,27,3
1.65,1007.95,47.18,25.9,17474.17,676.87,L10,2024-07-05,2024,7,5,9,32,4,27,3
0.7,1007.98,47.28,27.86,17494.17,688.8,L10,2024-07-05,2024,7,5,9,33,4,27,3
1.92,1007.94,47.43,25.68,17521.67,695.04,L10,2024-07-05,2024,7,5,9,34,4,27,3
1.22,1007.93,47.68,27.26,17620.0,705.48,L10,2024-07-05,2024,7,5,9,35,4,27,3
1.31,1007.91,48.1,25.87,17695.0,717.65,L10,2024-07-05,2024,7,5,9,36,4,27,3
1.39,1007.9,48.39,26.79,17743.33,724.02,L10,2024-07-05,2024,7,5,9,37,4,27,3
0.52,1007.86,48.65,26.14,17742.5,736.06,L10,2024-07-05,2024,7,5,9,38,4,27,3
1.05,1007.86,49.1,24.92,17760.0,746.8,L10,2024-07-05,2024,7,5,9,39,4,27,3
1.13,1007.94,49.55,25.2,17767.5,758.32,L10,2024-07-05,2024,7,5,9,40,4,27,3
0.78,1007.91,49.82,25.09,17792.5,766.08,L10,2024-07-05,2024,7,5,9,41,4,27,3
1.22,1007.93,49.72,21.66,17769.17,776.02,L10,2024-07-05,2024,7,5,9,42,4,27,3
2.79,1007.87,48.75,23.23,17853.33,784.18,L10,2024-07-05,2024,7,5,9,43,4,27,3
1.92,1007.87,47.9,24.78,18039.17,791.55,L10,2024-07-05,2024,7,5,9,44,4,27,3
1.92,1007.86,47.59,26.07,18260.0,801.86,L10,2024-07-05,2024,7,5,9,45,4,27,3
1.48,1007.86,47.6,26.83,18443.33,815.15,L10,2024-07-05,2024,7,5,9,46,4,27,3
1.48,1007.87,47.96,26.77,18529.17,825.82,L10,2024-07-05,2024,7,5,9,47,4,27,3
1.65,1007.86,47.62,24.9,18588.33,832.45,L10,2024-07-05,2024,7,5,9,48,4,27,3
1.22,1007.82,47.44,25.05,18702.5,840.89,L10,2024-07-05,2024,7,5,9,49,4,27,3
0.52,1007.82,47.62,25.13,18801.67,858.67,L10,2024-07-05,2024,7,5,9,50,4,27,3
1.05,1007.83,47.82,25.77,18884.17,869.73,L10,2024-07-05,2024,7,5,9,51,4,27,3
0.44,1007.8,48.19,26.24,18939.17,878.04,L10,2024-07-05,2024,7,5,9,52,4,27,3
0.7,1007.79,48.64,23.71,19065.0,889.77,L10,2024-07-05,2024,7,5,9,53,4,27,3
0.96,1007.8,48.96,24.39,19247.5,903.98,L10,2024-07-05,2024,7,5,9,54,4,27,3
1.57,1007.8,49.24,25.11,19425.0,910.03,L10,2024-07-05,2024,7,5,9,55,4,27,3
1.92,1007.8,49.35,24.23,19650.0,919.08,L10,2024-07-05,2024,7,5,9,56,4,27,3
1.74,1007.77,49.22,24.6,19853.33,929.41,L10,2024-07-05,2024,7,5,9,57,4,27,3
1.39,1007.77,49.18,24.72,20026.67,937.44,L10,2024-07-05,2024,7,5,9,58,4,27,3
1.05,1007.79,49.39,24.9,20278.33,947.3,L10,2024-07-05,2024,7,5,9,59,4,27,3
1.31,1007.79,49.59,25.12,20526.67,956.88,L10,2024-07-05,2024,7,5,10,0,4,27,3
0.44,1007.78,49.91,23.0,20790.83,970.14,L10,2024-07-05,2024,7,5,10,1,4,27,3
0.44,1007.81,50.24,22.82,21124.17,977.32,L10,2024-07-05,2024,7,5,10,2,4,27,3
0.26,1007.8,50.66,23.89,21482.5,990.72,L10,2024-07-05,2024,7,5,10,3,4,27,3
0.17,1007.75,51.16,23.97,21826.67,1000.86,L10,2024-07-05,2024,7,5,10,4,4,27,3
0.52,1007.77,51.49,21.17,22172.5,1011.29,L10,2024-07-05,2024,7,5,10,5,4,27,3
1.57,1007.75,51.28,20.6,22517.5,1020.83,L10,2024-07-05,2024,7,5,10,6,4,27,3
1.57,1007.75,50.53,20.67,22900.0,1028.77,L10,2024-07-05,2024,7,5,10,7,4,27,3
1.13,1007.78,50.05,22.37,23162.5,1038.76,L10,2024-07-05,2024,7,5,10,8,4,27,3
0.35,1007.78,50.02,23.95,23635.83,1055.3,L10,2024-07-05,2024,7,5,10,9,4,27,3
0.96,1007.79,50.21,21.3,23930.83,1063.02,L10,2024-07-05,2024,7,5,10,10,4,27,3
1.13,1007.79,50.31,21.36,24227.5,1074.96,L10,2024-07-05,2024,7,5,10,11,4,27,3
2.09,1007.78,49.85,20.93,24339.17,1077.95,L10,2024-07-05,2024,7,5,10,12,4,27,3
1.74,1007.77,49.02,21.79,24380.0,1090.22,L10,2024-07-05,2024,7,5,10,13,4,27,3
1.39,1007.72,48.65,23.27,24440.83,1097.23,L10,2024-07-05,2024,7,5,10,14,4,27,3
0.96,1007.69,48.64,22.41,24508.33,1110.57,L10,2024-07-05,2024,7,5,10,15,4,27,3
0.96,1007.66,48.44,23.94,24525.0,1119.96,L10,2024-07-05,2024,7,5,10,16,4,27,3
0.52,1007.68,48.76,22.98,24545.83,1128.28,L10,2024-07-05,2024,7,5,10,17,4,27,3
1.22,1007.67,49.11,22.59,24471.67,1133.44,L10,2024-07-05,2024,7,5,10,18,4,27,3
1.65,1007.67,49.17,22.07,24415.83,1142.43,L10,2024-07-05,2024,7,5,10,19,4,27,3
2.0,1007.62,48.68,22.84,24423.33,1161.65,L10,2024-07-05,2024,7,5,10,20,4,27,3
2.09,1007.62,48.22,23.58,24451.67,1173.49,L10,2024-07-05,2024,7,5,10,21,4,27,3
3.66,1007.61,47.42,24.61,24528.33,1171.87,L10,2024-07-05,2024,7,5,10,22,4,27,3
3.22,1007.64,46.59,25.92,25515.0,1215.78,L10,2024-07-05,2024,7,5,10,23,4,27,3
0.87,1007.58,46.77,25.65,23345.0,990.15,L10,2024-07-05,2024,7,5,10,24,4,27,3
0.96,1007.57,47.06,25.48,25542.5,1181.9,L10,2024-07-05,2024,7,5,10,25,4,27,3
0.44,1007.63,47.16,26.78,22719.17,942.48,L10,2024-07-05,2024,7,5,10,26,4,27,3
1.48,1007.59,47.47,25.34,25886.67,1221.77,L10,2024-07-05,2024,7,5,10,27,4,27,3
1.05,1007.56,47.9,25.54,26175.0,1229.44,L10,2024-07-05,2024,7,5,10,28,4,27,3
1.65,1007.53,48.31,25.2,26557.5,1239.45,L10,2024-07-05,2024,7,5,10,29,4,27,3
4.27,1007.52,48.12,24.93,27064.17,1254.27,L10,2024-07-05,2024,7,5,10,30,4,27,3
1.65,1007.53,48.31,24.43,27775.0,1273.75,L10,2024-07-05,2024,7,5,10,31,4,27,3
0.96,1007.5,48.57,22.89,28565.83,1291.4,L10,2024-07-05,2024,7,5,10,32,4,27,3
1.05,1007.49,48.93,22.71,29501.67,1309.84,L10,2024-07-05,2024,7,5,10,33,4,27,3
1.57,1007.47,49.09,23.48,30340.0,1325.74,L10,2024-07-05,2024,7,5,10,34,4,27,3
0.96,1007.45,49.35,22.75,31284.17,1334.0,L10,2024-07-05,2024,7,5,10,35,4,27,3
0.61,1007.41,49.7,23.08,32075.83,1348.04,L10,2024-07-05,2024,7,5,10,36,4,27,3
1.22,1007.41,49.87,22.18,33438.33,1358.78,L10,2024-07-05,2024,7,5,10,37,4,27,3
0.35,1007.4,50.2,22.45,35515.83,1381.49,L10,2024-07-05,2024,7,5,10,38,4,27,3
0.52,1007.4,50.64,20.45,37032.5,1391.28,L10,2024-07-05,2024,7,5,10,39,4,27,3
1.31,1007.39,50.6,20.18,38028.33,1402.88,L10,2024-07-05,2024,7,5,10,40,4,27,3
1.31,1007.38,50.23,22.58,39023.33,1405.35,L10,2024-07-05,2024,7,5,10,41,4,27,3
1.05,1007.33,50.37,22.43,40908.33,1414.94,L10,2024-07-05,2024,7,5,10,42,4,27,3
1.22,1007.33,50.62,20.19,42862.66,1423.88,L10,2024-07-05,2024,7,5,10,43,4,27,3
0.7,1007.28,51.08,20.25,45126.72,1462.03,L10,2024-07-05,2024,7,5,10,44,4,27,3
1.57,1007.31,50.83,20.34,47130.23,1504.5,L10,2024-07-05,2024,7,5,10,45,4,27,3
1.22,1007.25,50.79,20.59,43128.59,1275.96,L10,2024-07-05,2024,7,5,10,46,4,27,3
1.65,1007.22,50.57,20.92,32433.59,607.77,L10,2024-07-05,2024,7,5,10,47,4,27,3
0.52,1007.23,50.18,21.88,54612.5,1595.78,L10,2024-07-05,2024,7,5,10,48,4,27,3
0.26,1007.21,50.17,22.92,26766.25,310.28,L10,2024-07-05,2024,7,5,10,49,4,27,3
0.0,1007.19,49.53,24.46,11070.83,36.85,L10,2024-07-05,2024,7,5,10,50,4,27,3
0.0,1007.17,48.92,25.21,11804.17,40.21,L10,2024-07-05,2024,7,5,10,51,4,27,3
0.0,1007.16,48.36,26.14,12881.67,45.83,L10,2024-07-05,2024,7,5,10,52,4,27,3
0.44,1007.14,47.81,25.75,15872.5,70.62,L10,2024-07-05,2024,7,5,10,53,4,27,3
0.7,1007.14,47.09,26.59,14431.67,62.29,L10,2024-07-05,2024,7,5,10,54,4,27,3
0.17,1007.12,46.44,27.92,11589.17,39.9,L10,2024-07-05,2024,7,5,10,55,4,27,3
1.05,1007.18,45.75,29.17,10543.33,27.32,L10,2024-07-05,2024,7,5,10,56,4,27,3
0.96,1007.17,44.82,30.19,11018.33,31.27,L10,2024-07-05,2024,7,5,10,57,4,27,3
0.87,1007.15,43.91,32.49,10977.5,34.34,L10,2024-07-05,2024,7,5,10,58,4,27,3
0.7,1007.13,43.13,33.91,13581.67,50.31,L10,2024-07-05,2024,7,5,10,59,4,27,3
1.65,1007.18,42.34,35.98,41750.0,390.82,L10,2024-07-05,2024,7,5,11,0,4,27,3
1.65,1007.18,41.51,39.04,13731.72,42.67,L10,2024-07-05,2024,7,5,11,1,4,27,3
1.57,1007.17,40.78,39.77,15061.67,51.43,L10,2024-07-05,2024,7,5,11,2,4,27,3
2.44,1007.17,40.09,41.08,28558.33,184.02,L10,2024-07-05,2024,7,5,11,3,4,27,3
2.96,1007.18,39.98,42.02,54612.5,1789.19,L10,2024-07-05,2024,7,5,11,4,4,27,3
2.18,1007.16,40.51,41.75,94831.88,1738.12,L10,2024-07-05,2024,7,5,11,5,4,27,3
2.26,1007.14,40.74,41.32,41919.3,320.13,L10,2024-07-05,2024,7,5,11,6,4,27,3
2.96,1007.11,40.15,42.92,9370.7,16.95,L10,2024-07-05,2024,7,5,11,7,4,27,3
2.44,1007.14,39.58,43.8,9145.0,16.06,L10,2024-07-05,2024,7,5,11,8,4,27,3
1.13,1007.15,39.25,44.73,10062.5,18.88,L10,2024-07-05,2024,7,5,11,9,4,27,3
2.18,1007.17,38.78,46.32,10360.83,20.63,L10,2024-07-05,2024,7,5,11,10,4,27,3
2.44,1007.17,38.35,47.97,10386.67,20.83,L10,2024-07-05,2024,7,5,11,11,4,27,3
2.0,1007.21,38.01,49.37,12011.67,28.62,L10,2024-07-05,2024,7,5,11,12,4,27,3
3.4,1007.18,37.6,49.69,12080.0,32.03,L10,2024-07-05,2024,7,5,11,13,4,27,3
1.92,1007.14,37.31,52.39,11022.5,30.8,L10,2024-07-05,2024,7,5,11,14,4,27,3
2.18,1007.17,36.98,53.07,11050.83,31.89,L10,2024-07-05,2024,7,5,11,15,4,27,3
3.4,1007.15,36.58,52.12,10598.33,29.7,L10,2024-07-05,2024,7,5,11,16,4,27,3
1.39,1007.16,36.33,53.55,10290.83,27.61,L10,2024-07-05,2024,7,5,11,17,4,27,3
2.18,1007.13,35.99,54.67,9765.83,24.99,L10,2024-07-05,2024,7,5,11,18,4,27,3
2.0,1007.05,35.84,56.37,10046.67,27.36,L10,2024-07-05,2024,7,5,11,19,4,27,3
1.74,1007.03,35.76,56.7,9629.17,22.7,L10,2024-07-05,2024,7,5,11,20,4,27,3
0.96,1007.0,35.74,57.06,10028.33,22.7,L10,2024-07-05,2024,7,5,11,21,4,27,3
1.39,1007.01,35.69,56.85,12710.83,29.4,L10,2024-07-05,2024,7,5,11,22,4,27,3
0.61,1007.03,35.69,57.11,13058.33,31.27,L10,2024-07-05,2024,7,5,11,23,4,27,3
1.57,1006.97,35.67,56.57,13190.0,34.62,L10,2024-07-05,2024,7,5,11,24,4,27,3
1.65,1006.97,35.63,56.93,13460.83,37.3,L10,2024-07-05,2024,7,5,11,25,4,27,3
2.26,1007.01,35.72,56.76,54612.5,525.26,L10,2024-07-05,2024,7,5,11,26,4,27,3
1.22,1007.04,36.26,56.2,15781.95,48.13,L10,2024-07-05,2024,7,5,11,27,4,27,3
1.05,1006.98,36.1,55.45,11399.17,29.5,L10,2024-07-05,2024,7,5,11,28,4,27,3
1.92,1006.96,36.3,54.57,54612.5,1333.33,L10,2024-07-05,2024,7,5,11,29,4,27,3
1.13,1006.9,37.68,51.81,117758.2,1880.67,L10,2024-07-05,2024,7,5,11,30,4,27,3
1.31,1006.89,38.71,49.09,117758.2,1813.5,L10,2024-07-05,2024,7,5,11,31,4,27,3
2.09,1006.88,39.56,46.16,117758.2,1769.46,L10,2024-07-05,2024,7,5,11,32,4,27,3
2.35,1006.91,40.28,44.73,117758.2,1767.15,L10,2024-07-05,2024,7,5,11,33,4,27,3
1.92,1006.86,41.07,43.84,117758.2,1830.33,L10,2024-07-05,2024,7,5,11,34,4,27,3
2.96,1006.79,41.57,41.34,117758.2,1880.99,L10,2024-07-05,2024,7,5,11,35,4,27,3
2.26,1006.83,42.24,38.5,117758.2,1923.97,L10,2024-07-05,2024,7,5,11,36,4,27,3
1.74,1006.81,42.14,40.09,37921.25,197.78,L10,2024-07-05,2024,7,5,11,37,4,27,3
3.57,1006.81,41.52,40.56,54612.5,1763.79,L10,2024-07-05,2024,7,5,11,38,4,27,3
2.18,1006.8,42.19,38.7,88262.5,1091.19,L10,2024-07-05,2024,7,5,11,39,4,27,3
2.53,1006.81,42.35,38.76,117758.2,1681.95,L10,2024-07-05,2024,7,5,11,40,4,27,3
2.09,1006.74,42.05,38.78,79808.2,717.36,L10,2024-07-05,2024,7,5,11,41,4,27,3
2.35,1006.67,42.5,38.96,117758.2,1799.54,L10,2024-07-05,2024,7,5,11,42,4,27,3
2.09,1006.76,42.88,38.85,109866.32,1286.42,L10,2024-07-05,2024,7,5,11,43,4,27,3
3.31,1006.8,43.0,36.47,117758.2,1709.01,L10,2024-07-05,2024,7,5,11,44,4,27,3
3.75,1006.7,43.13,36.43,117758.2,1710.07,L10,2024-07-05,2024,7,5,11,45,4,27,3
2.96,1006.74,43.17,35.6,117758.2,1709.01,L10,2024-07-05,2024,7,5,11,46,4,27,3
3.22,1006.69,43.49,34.36,117758.2,1689.44,L10,2024-07-05,2024,7,5,11,47,4,27,3
4.01,1006.75,43.33,34.67,117758.2,1692.0,L10,2024-07-05,2024,7,5,11,48,4,27,3
2.61,1006.75,43.46,34.56,117758.2,1690.2,L10,2024-07-05,2024,7,5,11,49,4,27,3
2.35,1006.83,43.55,34.19,117758.2,1690.2,L10,2024-07-05,2024,7,5,11,50,4,27,3
3.83,1006.71,43.45,34.27,117758.2,1698.01,L10,2024-07-05,2024,7,5,11,51,4,27,3
3.66,1006.73,43.09,35.54,117758.2,1699.21,L10,2024-07-05,2024,7,5,11,52,4,27,3
2.35,1006.6,43.18,36.66,117758.2,1688.69,L10,2024-07-05,2024,7,5,11,53,4,27,3
3.22,1006.68,43.25,36.01,117758.2,1692.0,L10,2024-07-05,2024,7,5,11,54,4,27,3
4.01,1006.7,43.01,35.51,117758.2,1690.2,L10,2024-07-05,2024,7,5,11,55,4,27,3
5.14,1006.6,42.74,36.77,117758.2,1708.26,L10,2024-07-05,2024,7,5,11,56,4,27,3
3.4,1006.69,42.87,35.84,117758.2,1715.05,L10,2024-07-05,2024,7,5,11,57,4,27,3
3.48,1006.58,42.95,36.74,117758.2,1709.77,L10,2024-07-05,2024,7,5,11,58,4,27,3
3.57,1006.63,42.86,37.08,117758.2,1710.07,L10,2024-07-05,2024,7,5,11,59,4,27,3
1.92,1006.57,43.15,36.65,117758.2,1707.8,L10,2024-07-05,2024,7,5,12,0,4,27,3
2.09,1006.59,43.54,35.97,117758.2,1708.56,L10,2024-07-05,2024,7,5,12,1,4,27,3
5.66,1006.61,42.29,35.65,117758.2,1727.48,L10,2024-07-05,2024,7,5,12,2,4,27,3
3.14,1006.56,42.55,37.81,117758.2,1726.42,L10,2024-07-05,2024,7,5,12,3,4,27,3
4.01,1006.52,42.39,36.59,117758.2,1726.72,L10,2024-07-05,2024,7,5,12,4,4,27,3
3.57,1006.53,42.15,38.31,117758.2,1726.72,L10,2024-07-05,2024,7,5,12,5,4,27,3
3.05,1006.53,42.54,38.79,117758.2,1716.57,L10,2024-07-05,2024,7,5,12,6,4,27,3
4.53,1006.67,42.05,36.93,117758.2,1715.05,L10,2024-07-05,2024,7,5,12,7,4,27,3
5.05,1006.56,41.81,37.25,117758.2,1734.77,L10,2024-07-05,2024,7,5,12,8,4,27,3
3.57,1006.54,41.83,36.78,117758.2,1750.77,L10,2024-07-05,2024,7,5,12,9,4,27,3
4.09,1006.49,41.87,38.66,117758.2,1743.45,L10,2024-07-05,2024,7,5,12,10,4,27,3
3.83,1006.49,41.86,37.82,117758.2,1743.91,L10,2024-07-05,2024,7,5,12,11,4,27,3
3.75,1006.39,41.94,40.61,117758.2,1741.16,L10,2024-07-05,2024,7,5,12,12,4,27,3
2.0,1006.42,42.49,38.32,117758.2,1741.16,L10,2024-07-05,2024,7,5,12,13,4,27,3
3.48,1006.41,42.47,37.85,117758.2,1731.72,L10,2024-07-05,2024,7,5,12,14,4,27,3
1.74,1006.33,42.85,37.79,117758.2,1721.86,L10,2024-07-05,2024,7,5,12,15,4,27,3
2.53,1006.35,43.17,35.74,108351.55,1332.39,L10,2024-07-05,2024,7,5,12,16,4,27,3
3.66,1006.33,43.02,37.48,69391.72,537.46,L10,2024-07-05,2024,7,5,12,17,4,27,3
3.75,1006.41,42.07,38.3,55406.64,334.0,L10,2024-07-05,2024,7,5,12,18,4,27,3
2.61,1006.32,42.29,38.55,117758.2,1936.03,L10,2024-07-05,2024,7,5,12,19,4,27,3
1.39,1006.25,43.11,36.35,117758.2,1862.03,L10,2024-07-05,2024,7,5,12,20,4,27,3
4.36,1006.17,43.34,35.46,117758.2,1824.09,L10,2024-07-05,2024,7,5,12,21,4,27,3
3.92,1006.26,43.41,34.6,117758.2,1781.47,L10,2024-07-05,2024,7,5,12,22,4,27,3
3.48,1006.23,43.12,35.44,117758.2,1763.02,L10,2024-07-05,2024,7,5,12,23,4,27,3
3.22,1006.19,42.77,36.33,117758.2,1763.79,L10,2024-07-05,2024,7,5,12,24,4,27,3
2.87,1006.22,42.63,36.84,117188.59,1759.49,L10,2024-07-05,2024,7,5,12,25,4,27,3
4.36,1006.31,42.28,36.44,113012.65,1727.48,L10,2024-07-05,2024,7,5,12,26,4,27,3
3.14,1006.15,42.15,36.33,110692.88,1734.77,L10,2024-07-05,2024,7,5,12,27,4,27,3
4.53,1006.17,41.91,37.45,112405.3,1817.09,L10,2024-07-05,2024,7,5,12,28,4,27,3
4.53,1006.19,41.7,37.67,109582.41,1805.74,L10,2024-07-05,2024,7,5,12,29,4,27,3
3.22,1006.22,41.84,37.32,106148.59,1775.29,L10,2024-07-05,2024,7,5,12,30,4,27,3
3.14,1006.23,41.78,36.46,104039.05,1761.48,L10,2024-07-05,2024,7,5,12,31,4,27,3
3.75,1006.16,41.73,36.93,102078.66,1763.79,L10,2024-07-05,2024,7,5,12,32,4,27,3
3.92,1006.08,41.53,37.84,100378.82,1769.15,L10,2024-07-05,2024,7,5,12,33,4,27,3
3.22,1006.21,41.57,38.23,97983.59,1767.61,L10,2024-07-05,2024,7,5,12,34,4,27,3
2.26,1006.08,41.89,38.79,95338.59,1767.92,L10,2024-07-05,2024,7,5,12,35,4,27,3
3.48,1006.06,42.34,37.2,93207.5,1766.84,L10,2024-07-05,2024,7,5,12,36,4,27,3
2.53,1006.06,42.76,35.67,90731.41,1760.72,L10,2024-07-05,2024,7,5,12,37,4,27,3
3.75,1006.14,42.65,36.0,86559.06,1752.3,L10,2024-07-05,2024,7,5,12,38,4,27,3
4.7,1006.08,42.53,35.26,74063.59,1751.84,L10,2024-07-05,2024,7,5,12,39,4,27,3
4.01,1006.08,42.61,35.76,52608.9,1670.73,L10,2024-07-05,2024,7,5,12,40,4,27,3
3.14,1006.07,42.52,36.17,30140.78,1087.56,L10,2024-07-05,2024,7,5,12,41,4,27,3
3.05,1006.1,42.51,36.74,12308.33,479.6,L10,2024-07-05,2024,7,5,12,42,4,27,3
3.92,1006.06,41.93,37.29,4872.5,139.32,L10,2024-07-05,2024,7,5,12,43,4,27,3
4.09,1006.14,41.33,39.28,4817.5,32.3,L10,2024-07-05,2024,7,5,12,44,4,27,3
2.53,1006.09,40.83,40.04,4806.67,12.61,L10,2024-07-05,2024,7,5,12,45,4,27,3
3.57,1006.13,40.03,41.7,5085.83,12.71,L10,2024-07-05,2024,7,5,12,46,4,27,3
3.4,1006.1,39.44,44.11,5205.0,12.67,L10,2024-07-05,2024,7,5,12,47,4,27,3
3.48,1006.15,38.77,44.93,5351.67,13.3,L10,2024-07-05,2024,7,5,12,48,4,27,3
1.92,1006.1,38.54,46.24,5487.5,12.91,L10,2024-07-05,2024,7,5,12,49,4,27,3
1.22,1006.1,38.47,47.64,5302.5,12.22,L10,2024-07-05,2024,7,5,12,50,4,27,3
3.48,1006.1,38.21,46.97,5145.83,11.9,L10,2024-07-05,2024,7,5,12,51,4,27,3
2.26,1006.11,37.96,47.81,5059.17,11.71,L10,2024-07-05,2024,7,5,12,52,4,27,3
3.92,1006.2,37.44,48.05,4997.5,11.32,L10,2024-07-05,2024,7,5,12,53,4,27,3
3.4,1006.09,37.07,49.14,4960.83,11.22,L10,2024-07-05,2024,7,5,12,54,4,27,3
2.26,1006.0,36.85,49.66,4884.17,11.1,L10,2024-07-05,2024,7,5,12,55,4,27,3
2.26,1006.03,36.58,51.03,4869.17,10.62,L10,2024-07-05,2024,7,5,12,56,4,27,3
3.57,1005.96,36.31,53.05,4904.17,10.66,L10,2024-07-05,2024,7,5,12,57,4,27,3
4.62,1005.99,36.2,53.6,4983.33,11.1,L10,2024-07-05,2024,7,5,12,58,4,27,3
4.7,1006.02,36.09,53.51,5040.0,11.07,L10,2024-07-05,2024,7,5,12,59,4,27,3
3.31,1006.05,35.93,53.39,5174.17,11.26,L10,2024-07-05,2024,7,5,13,0,4,27,3
2.35,1006.02,35.84,54.28,5338.33,11.84,L10,2024-07-05,2024,7,5,13,1,4,27,3
3.05,1005.98,35.72,55.56,5496.67,12.07,L10,2024-07-05,2024,7,5,13,2,4,27,3
4.18,1006.04,35.64,55.85,5528.33,12.1,L10,2024-07-05,2024,7,5,13,3,4,27,3
4.53,1006.03,35.33,55.49,5495.0,12.22,L10,2024-07-05,2024,7,5,13,4,4,27,3
4.18,1006.03,35.16,55.7,5489.17,12.1,L10,2024-07-05,2024,7,5,13,5,4,27,3
6.1,1006.02,34.73,54.35,5507.5,12.22,L10,2024-07-05,2024,7,5,13,6,4,27,3
2.44,1006.08,34.77,56.92,5438.33,12.07,L10,2024-07-05,2024,7,5,13,7,4,27,3
3.57,1005.96,34.74,56.34,5373.33,12.01,L10,2024-07-05,2024,7,5,13,8,4,27,3
4.36,1006.0,34.67,57.74,5428.33,11.51,L10,2024-07-05,2024,7,5,13,9,4,27,3
5.14,1006.04,34.63,57.88,5365.0,11.28,L10,2024-07-05,2024,7,5,13,10,4,27,3
3.48,1006.06,34.62,58.3,5319.17,11.04,L10,2024-07-05,2024,7,5,13,11,4,27,3
3.92,1005.99,34.62,57.33,5221.67,10.6,L10,2024-07-05,2024,7,5,13,12,4,27,3
5.05,1006.06,34.58,57.4,5245.0,10.62,L10,2024-07-05,2024,7,5,13,13,4,27,3
4.01,1006.05,34.55,58.79,5168.33,10.48,L10,2024-07-05,2024,7,5,13,14,4,27,3
4.27,1006.05,34.41,58.19,5132.5,10.42,L10,2024-07-05,2024,7,5,13,15,4,27,3
3.4,1006.06,34.45,59.56,5198.33,10.6,L10,2024-07-05,2024,7,5,13,16,4,27,3
2.7,1006.07,34.52,59.82,5428.33,11.26,L10,2024-07-05,2024,7,5,13,17,4,27,3
3.83,1006.11,34.55,59.55,5587.5,11.9,L10,2024-07-05,2024,7,5,13,18,4,27,3
6.01,1006.15,34.48,57.67,5464.17,11.65,L10,2024-07-05,2024,7,5,13,19,4,27,3
1.92,1006.13,34.54,58.22,5210.83,10.6,L10,2024-07-05,2024,7,5,13,20,4,27,3
4.01,1006.02,34.53,58.23,4995.83,9.84,L10,2024-07-05,2024,7,5,13,21,4,27,3
5.31,1006.07,34.53,57.67,4930.83,9.6,L10,2024-07-05,2024,7,5,13,22,4,27,3
3.57,1006.0,34.59,58.19,4999.17,9.8,L10,2024-07-05,2024,7,5,13,23,4,27,3
2.87,1005.98,34.63,57.56,5104.17,9.89,L10,2024-07-05,2024,7,5,13,24,4,27,3
2.0,1005.99,34.59,58.96,5013.33,9.72,L10,2024-07-05,2024,7,5,13,25,4,27,3
2.7,1005.96,34.55,58.65,5041.67,9.8,L10,2024-07-05,2024,7,5,13,26,4,27,3
3.57,1006.01,34.46,58.36,4937.5,9.24,L10,2024-07-05,2024,7,5,13,27,4,27,3
4.7,1006.03,34.36,58.22,4834.17,9.13,L10,2024-07-05,2024,7,5,13,28,4,27,3
3.31,1005.94,34.36,59.52,4692.5,8.59,L10,2024-07-05,2024,7,5,13,29,4,27,3
3.75,1005.98,34.32,58.05,4838.33,9.27,L10,2024-07-05,2024,7,5,13,30,4,27,3
3.83,1005.95,34.31,59.16,5035.0,10.26,L10,2024-07-05,2024,7,5,13,31,4,27,3
3.48,1005.97,34.33,59.14,5450.0,11.47,L10,2024-07-05,2024,7,5,13,32,4,27,3
2.96,1005.99,34.39,59.32,5396.67,11.32,L10,2024-07-05,2024,7,5,13,33,4,27,3
2.61,1005.95,34.41,59.15,5175.0,10.48,L10,2024-07-05,2024,7,5,13,34,4,27,3
2.18,1005.95,34.41,58.38,4960.0,9.35,L10,2024-07-05,2024,7,5,13,35,4,27,3
3.22,1005.93,34.35,57.76,4906.67,9.11,L10,2024-07-05,2024,7,5,13,36,4,27,3
3.31,1005.86,34.31,57.46,4829.17,9.02,L10,2024-07-05,2024,7,5,13,37,4,27,3
3.05,1005.9,34.3,56.59,4691.67,8.42,L10,2024-07-05,2024,7,5,13,38,4,27,3
2.79,1005.88,34.29,58.52,4683.33,8.37,L10,2024-07-05,2024,7,5,13,39,4,27,3
3.05,1005.85,34.28,58.77,4606.67,7.99,L10,2024-07-05,2024,7,5,13,40,4,27,3
